0.40576 0.403636 0.435187
0.323679 0.315797 0.327856
0.307523 0.314688 0.406683
0.37843 0.373142 0.394652
0.374588 0.380655 0.489573
0.431517 0.415037 0.462999
0.464984 0.465999 0.473469
0.0612896 0.0543753 0.29477
0.497781 0.521515 0.509404
0.382767 0.383896 0.360843
0.343967 0.336758 0.34612
0.375485 0.42866 0.403377
0.429097 0.42766 0.420225
0.491064 0.492301 0.544674
0.558763 0.546683 0.482554
0.516813 0.513994 0.426516
0.500212 0.505753 0.405035
0.21969 0 0.324736
0.134816 0 0.216127
0.159021 0.13659 0.162163
0.295733 0.283295 0.249684
0.379107 0.373112 0.392949
0.182966 0.184153 0.203774
0.210178 0.214593 0.244306
0.476793 0.474761 0.541603
0 0 0
0.592423 0.572596 0.654884
0.463461 0.529764 0.471308
0.413276 0.487299 0.121666
0.37303 0.376937 0.388358
0.408736 0.396282 0.407863
0.476265 0.48352 0.342308
0.0422864 0.171622 0.943965
0.271832 0.306985 0.203957
0.20334 0.197769 0.191712
0.380817 0.377986 0.421813
0.419768 0.41422 0.50208
0.487642 0.479793 0.530311
0.572949 0.597316 0.557391
0.481136 0.477441 0.449232
0.0746491 0.184284 0.172625
0.395222 0.374773 0.376738
0.264446 0.268812 0.281612
0.350038 0.275093 0.418157
0.505233 0.490809 0.547119
0.466974 0.475415 0.472373
0.494288 0.504578 0.507924
0.392262 0.383753 0.393975
0.419904 0.367581 0.428311
0.255702 0.30351 0.178957
0.296657 0.318747 0.319212
0.253369 0.140796 0.440277
0.0887156 0.184632 0.170614
0.129602 0.071429 0.223038
0.0666827 0.17195 0.117436
0.325578 0.341085 0.327878
0.341112 0.369194 0.400432
0.328497 0.3225 0.309694
0.353808 0.361222 0.328794
0.406408 0.398105 0.389753
0.393732 0.35193 0.421768
0.310479 0.303906 0.302615
0.258972 0.264071 0.257866
0.466214 0.489624 0.452375
0.424334 0.579662 0.710142
0.11386 0.116851 0.294722
0.102127 0.0298104 0.2096
0.450954 0.404253 0.494919
0.344582 0.32919 0.376096
0.267956 0.271183 0.284199
0 0 0
0.0901167 0.0802894 0.121365
0.309439 0.326727 0.375863
0.671055 0.630138 0.450508
0 0 0
0.293302 0.136944 0.256234
0.241096 0.0816821 0.155998
0.214596 0 0.303631
0.381146 0.361878 0.38707
0.319614 0.307104 0.318613
0.413558 0.444677 0.476213
0.390104 0.372147 0.505707
0.354125 0.352665 0.384386
0.375834 0.36573 0.393636
0.321968 0.325552 0.384283
0.244266 0.238337 0.264515
0.313365 0.314273 0.349788
0 0 0
0 0 0
0.281714 0.123646 0.175743
0.236288 0.208775 0.210422
0.059532 0.081767 0.35336
0.131612 0.0359852 0.0500117
0.384591 0.409416 0.446599
0 0 0
0.0500754 0.0595027 0.446881
0.300562 0.111203 0.168364
0.240895 0.0919602 0.173677
0.294599 0 0
0.454034 0.444403 0.419847
0.242709 0.25407 0.198065
0.0247987 0.0500425 0.0708256
0.427505 0.500877 0.418566
0.376336 0.359675 0.360589
0.305034 0.302341 0.359016
0.326788 0.318383 0.403749
0.41531 0.405086 0.475672
0.514673 0.485067 0.496065
0.457998 0.455694 0.444133
0.269218 0.101865 0.22598
0.283299 0.115268 0.389403
0.400373 0.395514 0.405516
0.509722 0.485851 0.638995
0.513344 0.501326 0.499129
0.515944 0.502073 0.506006
0.0438195 0.0702042 0.056898
0.0635306 0.0640021 0.0626212
0.293005 0.277871 0.26256
0.362332 0.350157 0.369269
0.401836 0.396361 0.393036
0.374259 0.391404 0.628572
0.365557 0.346554 0.390503
0.350487 0.33829 0.381829
0.453522 0.446323 0.508349
0 0 0
0.52587 0.473483 0.749039
0 0 0
0.278612 0.0849755 0.235287
0.314323 0.310993 0.317409
0.396969 0.388669 0.45712
0.514082 0.496998 0.580703
0.0576599 0 0.244492
0.178884 0.0461267 0.0774015
0.453477 0.45051 0.5166
0.470795 0.465088 0.408823
0.351345 0.343352 0.362341
0.341804 0.347578 0.45928
0.363484 0.355204 0.46925
0.528816 0.516486 0.579583
0 0 0
0 0 0
0 0 0
0.506712 0.485772 0.516066
0.454952 0.420424 0.60061
0.500529 0.5582 0.377266
0.420263 0.393415 0.431414
0.383281 0.375993 0.405516
0 0 0
0.472336 0.467167 0.538798
0 0 0
0.50049 0.507816 0.571336
0.547582 0.52451 0.384664
0.257272 0.114672 0.181887
0.255054 0 0
0.370096 0.395373 0.447711
0 0 0
0.408677 0.36721 0.439695
0.117186 0.0948425 0.118982
0 0 0
0.49779 0.482408 0.423188
0.270371 0.0681227 0.167437
0.171384 0.192012 0.197671
0.273317 0.25899 0.272868
0.274863 0.269329 0.290011
0.297972 0.286277 0.30075
0.0826284 0.0732009 0.0980956
0.317389 0.3099 0.336553
0.353445 0.320088 0.393219
0.303403 0.0791297 0.118655
0.207568 0.0997022 0.236922
0.355301 0.386346 0.426638
0.389728 0.417369 0.424253
0.440029 0.430697 0.523138
0.439741 0.365758 0.41699
0.521171 0.524917 0.497063
0.388408 0.384587 0.375933
0.473941 0.486073 0.377643
0.420338 0.413943 0.459697
0.293117 0.300018 0.307374
0.48825 0.471271 0.487016
0.392633 0.402266 0.523959
0.54758 0.521067 0.520846
0.12135 0.0125239 0.176193
0.302366 0 0.0704044
0.17464 0.0373888 0.0880225
0.0771574 0.0338608 0.42178
0.338347 0.358139 0.385524
0.354545 0.34831 0.379643
0.285775 0.302866 0.377893
0.558109 0.514653 0.683749
0.284321 0.127411 0.104835
0.124267 0.0581539 0.200498
0.308302 0.305462 0.302969
0 0 0
0.363195 0.354092 0.399582
0.334297 0.327931 0.33126
0.335579 0.329127 0.364256
0.350094 0.341153 0.378354
0.487324 0.496867 0.476136
0.48494 0.448477 0.518801
0.47933 0.483657 0.384874
0.358764 0.349435 0.559436
0 0 0
0.323158 0.33235 0.264461
0.211116 0.242958 0.328184
0.285063 0.276343 0.307483
0.427805 0.449031 0.437923
0.554716 0.598555 0.703544
0.455388 0.458659 0.439988
0.600712 0.579775 0.42217
0.492543 0.483377 0.404962
0.521618 0.56631 0.549588
0.508729 0.548687 0.537802
0.0438144 0.0784099 0.341986
0.17957 0.0716898 0.173631
0 0.104165 0.0757838
0.437243 0.420413 0.49387
0.318233 0.323537 0.31689
0.412318 0.397051 0.431293
0.378758 0.363769 0.381925
0.413921 0.398489 0.46359
0.33956 0.328403 0.388904
0.29255 0.27772 0.290302
0.330649 0.310871 0.374243
0.483677 0.493213 0.456848
0.21503 0.0939794 0.225117
0.130421 0.0808224 0.324072
0.00745717 0.00190687 0.0882962
0.37128 0.380403 0.34569
0.283964 0.272065 0.240023
0.427567 0.400142 0.419996
0.496092 0.486905 0.280956
0.352106 0.457062 0.327228
0.345816 0.338519 0.372591
0.36797 0.331309 0.422234
0.0650599 0.0675099 0.101994
0.430149 0.431752 0.501411
0.379673 0.376314 0.421255
0.507735 0.445709 0.543175
0.490965 0.510276 0.484519
0 0 0.281572
0.0273253 0.0746701 0.0950572
0.324815 0.331219 0.325681
0.343883 0.346343 0.335024
0.42759 0.438152 0.461522
0.526712 0.495458 0.55588
0.356898 0.309535 0.463804
0 0 0
0.355031 0.357835 0.407972
0.38468 0.410582 0.457833
0.545981 0.536579 0.619054
0.564491 0.588399 0.595003
0.554273 0.481227 0.662609
0.444335 0.474978 0.370272
0.413779 0.398371 0.409482
0.449237 0.458178 0.359741
0.360181 0.368495 0.366892
0.329276 0.308468 0.450574
0.353504 0.352931 0.335721
0.543247 0.542476 0.444885
0.489984 0.564617 0.655419
0.473271 0.509703 0.51324
0.485969 0.490208 0.51993
0.09664 0 0.258383
0.135891 0.075785 0
0.431301 0.411726 0.440876
0.320796 0.310275 0.344358
0.403515 0.395495 0.46553
0.469367 0.48371 0.557465
0.427392 0.404761 0.465763
0.536849 0.528808 0.601465
0.462217 0.483473 0.532889
0.497402 0.51145 0.487268
0.229817 0.0726613 0.182335
0.309763 0.290063 0.296087
0.387944 0.372625 0.392382
0.371438 0.340129 0.421187
0.369326 0.360815 0.377723
0.376848 0.34658 0.553726
0.512563 0.507305 0.583208
0.384092 0.398298 0.383445
0.415622 0.405704 0.405383
0.359757 0.358452 0.353517
0.29936 0.293087 0.312059
0.395282 0.386112 0.43656
0.516001 0.502595 0.599112
0.491484 0.479012 0.628
0.504364 0.507682 0.592066
0.490622 0.53587 0.559041
0.346863 0.33931 0.339643
0.567075 0.542279 0.594092
0.364447 0.3499 0.424085
0.387696 0.386919 0.39576
0.347752 0.340455 0.360928
0.33927 0.321423 0.428973
0.399281 0.385745 0.40772
0 0 0
0.465462 0.525801 0.568769
0.49395 0.491365 0.53427
0.561446 0.552025 0.533344
0.214596 0.0798081 0.181505
0.219741 0.0348891 0.0652808
0.383671 0.379435 0.382914
0.364191 0.356676 0.372614
0.348993 0.338754 0.359041
0.527324 0.490458 0.627232
0.46296 0.468122 0.484468
0.393527 0.383645 0.39912
0.429697 0.412423 0.39994
0.482619 0.479977 0.612069
0.555588 0.554543 0.592315
0 0 0
0.523849 0.519484 0.462842
0.0244053 0.00875771 0.0239487
0.460339 0.449147 0.379686
0.517724 0.517618 0.484153
0.444395 0.48711 0.495632
0.453078 0.577517 0.441859
0.451764 0.480816 0.440692
0.479837 0.471295 0.46804
0.4993 0.512902 0.442162
0.508272 0.480056 0.54336
0.558475 0.541177 0.621903
0.495918 0.515524 0.474314
0.480164 0.482684 0.456817
0.521836 0.486732 0.435204
0.488466 0.499031 0.47672
0.501992 0.535617 0.593572
0.201766 0.0364739 0.0958821
0 0 0
0.260026 0.315909 0.27281
0.371518 0.352456 0.377006
0.526948 0.490694 0.579594
0.447363 0.449906 0.489206
0.54579 0.594745 0.437827
0.315805 0.31231 0.347953
0.0113863 0.0054003 0.0731009
0 0 0.0482682
0.44838 0.439856 0.645478
0.483113 0.45373 0.583766
0.614518 0.524245 0.703822
0.464505 0.498588 0.6893
0.531592 0.537625 0.602145
0.530551 0.532671 0.333123
0.219484 0.214344 0.212884
0.332737 0.33404 0.290465
0.432628 0.490842 0.438085
0 0 0
0 0 0
0.25999 0.250458 0.356261
0.554919 0.569683 0.313101
0.534866 0.522044 0.286624
0.486367 0.48038 0.449198
0.426771 0.598765 0.704087
0.551032 0.476596 0.459815
0.167441 0.0333072 0.102894
0.170691 0.0527489 0.100554
0.528382 0.519909 0.509311
0.485275 0.476019 0.486639
0.344226 0.362278 0.352583
0.381815 0.349317 0.507423
0.474995 0.501683 0.312421
0 0 0
0.546074 0.564444 0.527049
0 0 0
0.558902 0.571001 0.583171
0.456356 0.521098 0.486622
0.459276 0.463425 0.427198
0.171892 0.162103 0.150698
0.380194 0.333007 0.446335
0.514304 0.514934 0.560141
0 0 0
0.537907 0.537073 0.510962
0.444647 0.443372 0.489238
0.540782 0.530929 0.506568
0.565363 0.547671 0.595433
0 0 0
0.498261 0.497516 0.546905
0.511861 0.487897 0.47632
0.477384 0.461053 0.468041
0.448963 0.446787 0.420372
0.0959877 0.118966 0.332003
0.0978306 0.0976502 0.108033
0.509551 0.504099 0.511841
0.627983 0.615592 0.662147
0.621879 0.628368 0.48697
0.346085 0.334434 0.442023
0.559673 0.577148 0.477833
0 0 0
0.577565 0.56498 0.570132
0.531382 0.535185 0.622488
0.495053 0.474437 0.495914
0.491491 0.456138 0.471968
0.480234 0.450475 0.458682
0.457763 0.46661 0.395206
0.512989 0.531287 0.505646
0.507466 0.519498 0.452743
0.0548384 0.0341234 0.059829
0.240712 0.231512 0.221029
0.278575 0.24754 0.112088
0.467211 0.450755 0.360544
0.47866 0.472874 0.507185
0.531949 0.520043 0.51592
0.5554 0.605984 0.494509
0 0 0
0.593792 0.598249 0.654996
0 0 0
0.518027 0.531289 0.493244
0.446913 0.457997 0.487344
0.570055 0.519333 0.487972
0.519145 0.517436 0.428442
0.580803 0.602251 0.463825
0.207399 0.188365 0.27481
0.578652 0.573151 0.568623
0.496321 0.493609 0.556753
0.53276 0.53301 0.609563
0.00191802 0 0
0.217936 0.203053 0.19955
0.22466 0.225711 0.216636
0.396191 0.382947 0.393522
0.508811 0.512127 0.373022
0 0 0
0 0 0
0.466522 0.455645 0.475271
0.499974 0.487146 0.442571
0.293256 0.287704 0.381243
0.518339 0.508803 0.598419
0.534498 0.56108 0.611106
0.580454 0.564704 0.628516
0.464293 0.452301 0.437299
0.485732 0.514075 0.25397
0.461719 0.465956 0.436791
0.453517 0.457639 0.43231
0.513373 0.537359 0.380722
0.564352 0.582546 0.576812
0.548847 0.516341 0.653331
0.466533 0.420112 0.559045
0.378519 0.378815 0.294988
0.448466 0.436847 0.421504
0.559269 0.536201 0.538136
0 0 0
0.530254 0.564768 0.493464
0.538345 0.485644 0.422453
0.191832 0.175906 0.194709
0 0 0
0.589298 0.582783 0.644892
0.55795 0.549589 0.590795
0.522829 0.514195 0.280082
0.504446 0.556713 0.34411
0.482859 0.488119 0.494503
0 0 0
0.0431423 0.0188658 0.0303026
0.286761 0.322471 0.314682
0.531345 0.524052 0.533479
0.580621 0.593755 0.520233
0 0 0
0.43245 0.422373 0.433159
0.578497 0.609658 0.65277
0.497343 0.545901 0.521448
0.544324 0.570309 0.665564
0.452262 0.459152 0.418593
0.450842 0.44937 0.436654
0.318704 0.0657135 0.135047
0.056939 0.0601498 0.0775243
0.209762 0.220675 0.276634
0.44457 0.443202 0.449727
0 0 0
0.485464 0.47893 0.464194
0 0 0
0.505657 0.527794 0.690133
0.493949 0.498983 0.551609
0.524268 0.53865 0.570665
0.497874 0.513189 0.546515
0 0 0
0.548336 0.567469 0.493112
0.561498 0.478792 0.714572
0.578967 0.589142 0.536286
0.550904 0.544512 0.52339
0.523471 0.596455 0.336811
0.452225 0.514228 0.338306
0.464494 0.46422 0.439018
0.4234 0.437195 0.458004
0.543269 0.593339 0.594432
0.0548139 0.139338 0.24803
0.0979977 0.117701 0.113854
0.297029 0.393852 0.174814
0.392396 0.379336 0.345078
0.549917 0.551007 0.489854
0.52725 0.54084 0.478772
0.557194 0.558577 0.456919
0.558517 0.552224 0.35994
0.534076 0.530425 0.483647
0.514933 0.524873 0.593743
0.538841 0.522806 0.599511
0.513274 0.516484 0.604731
0.514221 0.508826 0.575315
0.629003 0.565371 0.610278
0.454816 0.459499 0.421486
0.477711 0.595596 0.307077
0.486265 0.481513 0.44677
0.478766 0.485163 0.515732
0.482146 0.488752 0.420697
0.506299 0.519175 0.624561
0.214486 0.224603 0.238934
0.439598 0.416272 0.375898
0.561373 0.569334 0.534206
0.544879 0.488738 0.544898
0 0 0
0 0 0
0.533081 0.552479 0.716529
0.587925 0.638483 0.617501
0.595945 0.537093 0.647421
0 0 0
0.483172 0.498444 0.465733
0.450653 0.453528 0.401441
0.506999 0.509012 0.501952
0.487682 0.537626 0.559083
0.693089 0.749123 0.729923
0.245397 0.389023 0.248446
0.266474 0.259066 0.214417
0.247242 0.219969 0.441804
0.201476 0.169391 0.153205
0.548001 0.564166 0.478143
0.55452 0.515835 0.451214
0.600017 0.588762 0.525976
0.534872 0.524163 0.524002
0.586177 0.546177 0.512476
0.373203 0.368821 0.420837
0.623025 0.597413 0.635697
0.491948 0.48774 0.457399
0.516006 0.526435 0.543579
0.586646 0.535411 0.713715
0.506829 0.617745 0.630303
0.57536 0.549597 0.675308
0.537737 0.527825 0.658796
0 0 0
0 0 0
0.471342 0.466534 0.394273
0.516944 0.522843 0.462547
0 0 0.092539
0.16954 0.165878 0.197113
0.56319 0.596512 0.369837
0.511358 0.518779 0.350872
0.53299 0.581889 0.46005
0.575214 0.56738 0.668347
0.484871 0.48257 0.510293
0.549968 0.512943 0.580753
0.53267 0.544132 0.41085
0.587436 0.553504 0.645708
0.568828 0.585436 0.509988
0 0 0
0 0 0
0.521481 0.556208 0.371917
0.100456 0.0914009 0.161055
0.359371 0.34494 0.36915
0.462997 0.458206 0.4564
0.524711 0.543994 0.328622
0.525265 0.517207 0.502747
0.539995 0.52599 0.514196
0.348835 0.340305 0.352996
0 0 0
0.482301 0.554864 0.584061
0.483702 0.508405 0.471061
0.290254 0.303647 0.3139
0.315813 0.311042 0.292758
0.353312 0.339421 0.331893
0 0 0
0.542321 0.55657 0.511133
0.576569 0.554657 0.56662
0.540314 0.525658 0.506512
0.561063 0.544589 0.59061
0.550208 0.57022 0.497555
0.523161 0.517016 0.500897
0.520925 0.515079 0.500475
0.517906 0.517631 0.506957
0.487438 0.483426 0.501815
0.605661 0.628849 0.520853
0 0 0
0.515594 0.463912 0.606991
0.519655 0.514323 0.582023
0.558026 0.549023 0.660378
0 0 0
0.489872 0.489028 0.620299
0.453696 0.456543 0.407018
0.468502 0.478635 0.42999
0.528668 0.527056 0.513026
0.592733 0.628363 0.668204
0.45689 0.551185 0.504635
0.552805 0.527011 0.712774
0.552275 0.549494 0.519569
0 0 0
0.528514 0.527787 0.504715
0 0 0
0.499762 0.543585 0.422365
0.489639 0.570191 0.470404
0.451377 0.451496 0.622848
0.229427 0.184511 0.335684
0.540951 0.564129 0.504968
0.613105 0.601692 0.513842
0.522439 0.514725 0.50418
0.55327 0.545663 0.528401
0.561706 0.458796 0.728189
0.37597 0.372414 0.4077
0.487718 0.482326 0.583272
0.575034 0.594604 0.359547
0.526131 0.521483 0.655738
0.578714 0.585289 0.5607
0 0 0
0.515281 0.492591 0.45027
0.434501 0.444045 0.429654
0.608419 0.425605 0.61859
0.544696 0.550837 0.459844
0.511876 0.50236 0.521676
0.515352 0.504358 0.521617
0.426888 0.44632 0.441439
0 0 0
0.542348 0.527584 0.587983
0.562397 0.558505 0.592371
0.600769 0.616327 0.625203
0.581845 0.579624 0.635543
0.623553 0.490088 0.737047
0.510419 0.529662 0.503446
0.456872 0.441615 0.492926
0.46899 0.469536 0.45359
0.472672 0.496803 0.290612
0.383025 0.430702 0.445243
0.258538 0.233621 0.29776
0.580087 0.572408 0.485791
0.64457 0.620532 0.604889
0 0 0
0.466514 0.438611 0.507966
0.521587 0.392459 0.573474
0.511154 0.504656 0.558293
0.0273464 0 0.347066
0.391148 0.39526 0.288477
0.408284 0.403479 0.432201
0.28239 0.282194 0.295043
0.570303 0.570784 0.582318
0.530349 0.525454 0.516511
0.529861 0.524601 0.643842
0 0 0
0.451959 0.457571 0.443312
0.497051 0.527249 0.529296
0.18525 0.182958 0.167125
0.44953 0.476737 0.379856
0.461279 0.446874 0.399674
0.540695 0.531098 0.504263
0.544535 0.515031 0.603168
0 0 0
0 0 0
0.554718 0.551966 0.512823
0.544859 0.544236 0.528966
0.527588 0.517129 0.517198
0.539622 0.541949 0.47512
0.541546 0.52369 0.422837
0 0 0
0 0 0
0.475505 0.470987 0.608741
0.456655 0.46197 0.418979
0.0259647 0.0106185 0.0398951
0.359604 0.361861 0.346707
0.358175 0.353131 0.353567
0 0 0
0.298853 0.278334 0.267242
0.228836 0.224442 0.219601
0.271635 0.26186 0.271304
0.463307 0.451825 0.440347
0.586854 0.599406 0.448877
0.519238 0.500167 0.514792
0.484623 0.472777 0.529208
0.564202 0.572475 0.607965
0.574273 0.515311 0.52753
0.601214 0.573427 0.706966
0.579412 0.55936 0.630533
0.671824 0.595509 0.646068
0 0 0
0.467063 0.466285 0.434275
0.354009 0.366584 0.349528
0.536024 0.528845 0.4896
0.567304 0.557758 0.619124
0.492622 0.478135 0.486587
0.614179 0.612555 0.467694
0.492065 0.464533 0.586951
0 0 0
0.532928 0.530021 0.639645
0.587418 0.573504 0.665895
0 0 0
0.455383 0.421896 0.583534
0.506274 0.524221 0.478013
0.512734 0.511774 0.315807
0.440261 0.438181 0.534465
0.480667 0.512775 0.407534
0.557539 0.568003 0.579227
0 0 0
0.340716 0.334518 0.306675
0.270492 0.263544 0.208969
0.378789 0.384659 0.368959
0.508223 0.506829 0.445797
0.536134 0.506336 0.524878
0 0 0
0.523835 0.589915 0.620486
0 0 0
0.481279 0.503548 0.315729
0.448189 0.438918 0.499217
0.416553 0.417035 0.414086
0.355025 0.38564 0.31148
0.572059 0.597563 0.471482
0.601398 0.578792 0.553749
0.631232 0.607182 0.493194
0.554591 0.602087 0.489336
0 0 0
0.525453 0.505599 0.595384
0 0 0
0.33211 0.332153 0.321267
0.416655 0.398863 0.361496
0 0 0
0.536765 0.524232 0.564999
0 0 0
0.543083 0.532616 0.685722
0 0 0
0.513776 0.521122 0.59616
0.544078 0.538406 0.618524
0.55169 0.529291 0.448804
0.506116 0.523777 0.425539
0.448363 0.464768 0.398506
0.456235 0.486846 0.347586
0.627367 0.606495 0.67391
0 0 0
0.533461 0.51807 0.519474
0.561019 0.563822 0.487902
0.568154 0.550978 0.462829
0.570716 0.583623 0.524065
0 0 0
0.500712 0.493681 0.501488
0.534618 0.610345 0.380956
0 0 0
0.459438 0.410589 0.733239
0.613526 0.632856 0.629255
0.539504 0.545519 0.614239
0 0 0
0 0 0
0.476282 0.464895 0.542214
0.52798 0.527751 0.322127
0.471446 0.475975 0.459418
0.244541 0.241006 0.251006
0.33228 0.331822 0.254627
0.351664 0.403644 0.417617
0 0 0
0 0 0
0 0 0
0.565759 0.546212 0.531626
0 0 0
0.552537 0.542869 0.590054
0.577846 0.584785 0.638994
0 0 0
0.560759 0.575766 0.627759
0 0 0
0.418767 0.492854 0.470678
0 0 0
0.532138 0.567 0.434889
0.439072 0.423468 0.430431
0 0 0
0.436322 0.416936 0.368381
0.386601 0.315429 0.372699
0.548779 0.54649 0.544204
0 0 0
0.506728 0.503013 0.529167
0.534373 0.519426 0.527922
0.620965 0.586243 0.550409
0.534638 0.48624 0.774204
0.546005 0.560687 0.594506
0.56055 0.555228 0.657239
0 0 0
0.523634 0.520259 0.653777
0 0 0
0.427488 0.45246 0.621725
0.423433 0.455023 0.41324
0 0 0
0.299129 0.322136 0.313654
0.468211 0.465778 0.461565
0 0 0
0 0 0
0.53148 0.518981 0.518668
0.542748 0.520916 0.569318
0.503942 0.492182 0.509081
0.52268 0.516524 0.5861
0.541865 0.592458 0.631803
0 0 0
0.461254 0.473886 0.456319
0.409886 0.508808 0.663305
0.462512 0.440386 0.431884
0 0 0
0.576912 0.509343 0.581543
0 0 0
0.589304 0.567847 0.572897
0.536371 0.537436 0.572819
0.456973 0.461152 0.565637
0.564139 0.549435 0.648801
0.460953 0.428869 0.75331
0.545327 0.533682 0.608494
0 0 0
0 0 0
0.448081 0.469589 0.462116
0.370336 0.378818 0.374762
0.437828 0.447893 0.407739
0 0 0
0.628302 0.645777 0.548172
0.526505 0.51333 0.524201
0.555502 0.547254 0.542327
0.540114 0.523363 0.637148
0 0 0
0.591692 0.55863 0.633561
0.529686 0.535352 0.610285
0.523724 0.541757 0.536074
0.534043 0.510217 0.69717
0 0 0
0.489131 0.503412 0.470073
0.511416 0.490966 0.502173
0.558608 0.543395 0.430614
0.470668 0.464003 0.437284
0 0 0
0.36581 0.360069 0.327446
0.281561 0.300023 0.327956
0.549906 0.530856 0.590472
0.529296 0.528124 0.538356
0.610763 0.593214 0.543058
0.482287 0.480105 0.605706
0.512963 0.51911 0.53629
0 0 0
0 0 0
0.50933 0.517718 0.538914
0.410641 0.392448 0.490031
0.487152 0.525598 0.253154
0.471575 0.471863 0.449963
0.463516 0.478753 0.46228
0.43205 0.427571 0.401447
0.451199 0.447738 0.450047
0 0 0
0.465504 0.454046 0.46714
0.516099 0.512781 0.519668
0.617049 0.608796 0.585919
0 0 0
0.574243 0.554851 0.620788
0.546052 0.539987 0.548839
0 0 0
0 0 0
0 0 0
0.525163 0.526308 0.562636
0.524995 0.537221 0.453576
0.541459 0.531314 0.60936
0.544259 0.525707 0.654624
0 0 0
0 0 0
0.0579125 0.049175 0.0845462
0.40676 0.373128 0.258418
0.501214 0.496047 0.514407
0.448063 0.43219 0.445513
0.465857 0.454528 0.449492
0 0 0
0.568428 0.535928 0.704039
0.609214 0.558945 0.704609
0 0 0
0 0 0
0.461481 0.472238 0.416424
0.319255 0.111068 0.0140394
0 0 0
0.377822 0.41337 0.366325
0.386006 0.394334 0.393554
0.445597 0.438179 0.402525
0.531848 0.502372 0.65984
0.438292 0.453113 0.425894
0.529724 0.530843 0.774305
0.58713 0.58471 0.598169
0.56463 0.503684 0.6726
0 0 0
0 0 0
0.513666 0.580508 0.653378
0.484645 0.47785 0.46197
0.487494 0.486614 0.491448
0 0 0
0.474809 0.456586 0.35279
0 0 0
0.555263 0.538508 0.708647
0.517745 0.51827 0.530633
0 0 0
0.548771 0.54862 0.598982
0.592818 0.596821 0.328063
0.619363 0.581064 0.458433
0.417334 0.406744 0.444348
0.550976 0.553456 0.583447
0.530778 0.481306 0.652077
0 0 0
0.439386 0.494715 0.399883
0.445506 0.448495 0.426212
0.412851 0.431946 0.417581
0.395189 0.388717 0.516256
0.377207 0.370405 0.344231
0 0 0
0.4286 0.407256 0.390172
0.502749 0.497521 0.491454
0.484024 0.461412 0.516089
0.46322 0.458883 0.47436
0.445367 0.433262 0.445512
0.490057 0.480039 0.492612
0.518985 0.524817 0.590904
0.595721 0.635968 0.342929
0.468468 0.463429 0.446666
0.534885 0.561045 0.460625
0.433392 0.460754 0.42633
0.372053 0.362167 0.348505
0 0 0
0.481225 0.47804 0.463566
0.520659 0.532019 0.534044
0.471039 0.467851 0.465244
0.524665 0.517247 0.492118
0 0 0
0 0 0
0.539909 0.547666 0.531003
0.549519 0.550024 0.620743
0 0 0
0.589308 0.636762 0.454059
0 0 0
0.458568 0.453393 0.477984
0 0 0
0 0 0
0.557372 0.551403 0.516286
0.614154 0.600352 0.707477
0.608581 0.594539 0.590188
0.578197 0.636867 0.625241
0 0 0
0.466399 0.469011 0.421439
0 0 0
0.224003 0.271731 0.242191
0.401705 0.399756 0.38186
0.567704 0.577965 0.567012
0.572086 0.57136 0.489461
0.585144 0.579149 0.504354
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.572631 0.567869 0.599917
0.51256 0.603222 0.572293
0 0 0
0 0 0
0 0 0
0.483085 0.475674 0.420791
0 0 0
0.608059 0.603589 0.596358
0 0 0
0.574772 0.59758 0.499766
0.553125 0.552976 0.561395
0 0 0
0 0 0
0 0 0
0.477145 0.469542 0.475729
0.469636 0.494792 0.602925
0 0 0
0 0 0
0.489905 0.487232 0.49458
0 0 0
0.558957 0.549416 0.537119
0.585201 0.588422 0.670095
0 0 0
0 0 0
0.541457 0.550875 0.597069
0.524371 0.534793 0.557643
0.593043 0.586462 0.620119
0 0 0
0 0 0
0 0 0
0.570341 0.569112 0.568686
0.531253 0.535891 0.607476
0.605059 0.606611 0.649657
0 0 0
0.575096 0.570274 0.644063
0 0 0
0.536911 0.581907 0.600116
0.49392 0.513326 0.463711
0.464192 0.486265 0.430859
0 0 0
0.519658 0.507813 0.553431
0.510613 0.506541 0.486054
0.553606 0.550354 0.584931
0.612539 0.613726 0.60615
0.465242 0.454032 0.486355
0.517215 0.561956 0.363717
0 0 0
0.569603 0.533499 0.551627
0.503738 0.495577 0.735534
0.533681 0.547671 0.59755
0.480606 0.493532 0.425172
0.423468 0.42596 0.397986
0.370982 0.359834 0.409777
0 0 0
0.486604 0.497283 0.489346
0 0 0
0 0 0
0.528445 0.518437 0.543796
0.571659 0.569071 0.579255
0 0 0
0.532322 0.530047 0.601419
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0.317111 0.320345 0.321845
0.354799 0.462384 0.362393
0.521906 0.521948 0.519033
0 0 0
0 0 0
0.507482 0.500207 0.574843
0.49035 0.487142 0.507626
0.609152 0.564367 0.736619
0.466539 0.473659 0.422155
0.459451 0.447238 0.436853
0.377526 0.381535 0.376676
0.355754 0.367621 0.346861
0 0 0
0 0 0
0.582755 0.587645 0.605707
0 0 0
0.53519 0.528081 0.445763
0.521158 0.531214 0.628957
0.545965 0.520854 0.736583
0 0 0
0.593388 0.617078 0.663268
0.504171 0.527687 0.607503
0.485621 0.491617 0.474434
0.435103 0.440458 0.41302
