0.029940743 0.0017663338 0.036441922 0.72409523
0.20983554 -0.0087657338 0.083803773 0.96779019
0.10344736 -0.00032754353 0.1040014 0.93020922
0.066472247 -0.0024767844 0.073021062 0.99738127
0.05722985 -0.0016992841 0.070798561 0.97266936
0.059004188 -0.0023356681 0.072236434 0.95783263
0.06852331 -0.0071578966 0.08836548 0.9660663
0 0 0 0
0.11371287 0.0043089432 0.12186538 0.96219474
0.03240132 0.00075854361 0.034488857 0.59713542
0.12697072 0.0017934041 0.12619472 0.81245005
0.18329073 0.0024651291 0.18299766 0.97468311
0.097584359 -0.084653623 0.31566134 0.99118257
0.041459564 0.032017108 0.11572418 0.99734604
0.043338101 -0.0019850715 0.053135913 0.89560747
0.10407925 -0.0021208669 0.12298632 0.96871907
0.035307344 -0.00092827098 0.045038596 0.8674233
0.025339305 -0.0025940717 0.031254563 0.95080149
0.16702566 0.012164983 0.20707743 0.94051582
0.12779441 0.0045440048 0.13696909 0.94430959
0.029998802 0.00092620298 0.032003496 0.98417377
0.014300267 9.2860842e-05 0.013915117 0.89908779
0.11416227 -0.002362357 0.11067098 0.98650336
0.11207309 -0.0017587702 0.10988212 0.99345475
0.096262649 -0.0025112433 0.10092838 0.97106826
0.14735499 -0.0084305396 0.20457968 0.99937218
0.19074599 -0.0082579404 0.22820066 0.97454619
0.0082937945 0.00051104766 0.010828734 0.8704887
0.04653547 0.0030500784 0.054759301 0.97182435
0.10296082 0.0042839535 0.12271307 0.84142607
0.13882577 0.0033735987 0.15425512 0.96877265
0.3406342 0.010163354 0.35155326 0.98007697
0.084446259 0.00082933262 0.082802176 0.94664675
0.12350839 -0.0019789105 0.12012982 0.92856324
0.10780341 -0.0024500662 0.10977835 0.99263966
0.21720488 -0.0077336333 0.21856807 0.85408616
0.21871153 -0.0038633184 0.62038654 0.98715299
0.031727437 0.0030940734 0.040304542 0.81868809
0.128951 0.0090012057 0.15323512 0.97741562
0.030857004 0.00014096957 0.029825067 0.95890659
1.0449834 -0.01025355 1.0222194 0.91747451
0.08348497 -0.0010980507 0.082010739 0.9878186
0.087937236 -0.0018798589 0.09131436 0.96013862
0.60941094 -0.010765263 0.86643058 0.98494697
0.59682399 0.11108318 0.15362491 0.96953672
0.029443754 0.00068810437 0.038006246 0.83917373
0.025949061 0.0031848364 0.033256955 0.81265634
0.12544763 0.0048978422 0.14635469 0.96607268
0.042143993 0.0013409884 0.047591634 0.98454857
0.053452861 0.0014811544 0.058975574 0.98671257
0.14318745 0.0030466267 0.14475083 0.96950233
0.032760173 0.032655239 0.047166247 0.9979443
0.12042777 0.0033613595 0.12483004 0.9646396
0.095603839 0.0015174868 0.093182616 0.98526222
0.08901155 -0.0012688421 0.08657638 0.98176724
0.06957642 -0.0012445899 0.069393516 0.98212469
0.14799088 -0.002886402 0.14750873 0.99229515
0.097613655 -0.0028753292 0.10380618 0.9447189
0.3152307 -0.014578673 0.34518832 0.99280763
0.037664376 -0.00057755172 0.045447126 0.95245278
0.096215129 0.0013860889 0.097774453 0.92193961
0.046217982 -0.0012583273 0.045619629 0.93231434
0.030694876 -0.028997466 0.18848565 0.99539244
0.095047839 -0.0027694372 0.095565654 0.94103605
0.18944968 -0.005337134 0.19163966 0.89211279
0.39945298 -0.069979198 1.0105573 0.97189188
0.046416361 0.051751435 1.2877285 0.99680686
0.12061236 -0.0081287455 0.12798126 0.97563052
0.038070709 -0.0028871922 0.047987144 0.93868601
0.076419152 -0.0057021608 0.098653987 0.88055563
0.06863039 0.0029908433 0.077747837 0.98026389
0.040163945 0.0014142942 0.042107705 0.75957519
0.043219943 0.001337328 0.047890771 0.98247981
0.12573016 0.003220988 0.12851673 0.91619998
0.012668707 -0.00017766577 0.012464377 0.98471951
0.18595985 -0.0032970421 0.18952146 0.99070299
0.20677766 -0.054400384 0.23099436 0.96319824
0.048917234 -0.0033769067 0.052523915 0.9821139
0 0 0 0
0.42537901 -0.23073317 0.13122572 0.99612433
0.15257406 0.0066594342 0.16892792 0.85221267
0.050488025 0.00018262549 0.049532417 0.94603556
0.23953938 -0.0039164363 0.24274381 0.98301226
0.13720584 -0.0040822197 0.13802812 0.98661137
0.19618481 -0.0047634318 0.20104502 0.98872864
0.2094761 -0.005459053 0.21598594 0.9956097
0.42339092 -0.0096402895 0.44788715 0.93653512
0.089895867 -0.0050633769 0.09891735 0.95254612
0 0 0 0
0.034604326 -0.00028538101 0.042613741 0.87028253
0 0 0 0
0.0019327006 0.00027023934 0.0023030157 0.83546215
0.031847931 0.0030268428 0.039921112 0.88287336
0.13284674 0.0056526479 0.14530963 0.98141289
0.031294361 0.0011423969 0.035548411 0.97563112
0.072655268 0.0024136957 0.083058506 0.97156703
0.28356886 0.0079683466 0.29134393 0.97406638
0.025813162 0.00048128673 0.026222046 0.99527174
0.099952929 -0.00026491605 0.097351708 0.99872571
0.032457396 -0.00020961234 0.031880919 0.98458892
0.072381437 -0.00076146255 0.071423315 0.57087052
0.20899984 -0.029676517 0.088514067 0.99769884
0.050141335 -0.0011746871 0.06623064 0.82221186
0.024249807 -0.0011948162 0.031318054 0.8876074
0.085101508 -0.0041720406 0.10619336 0.92161459
0 0 0 0
0.18675923 -0.01581238 0.23842916 0.95400655
0 0 0 0
0.05632323 0.0040018102 0.070102774 0.8558659
0.11300938 0.0048958408 0.13278748 0.98358721
0.024025029 0.0018288523 0.027151335 0.84611368
0.032896034 0.0010619663 0.03324357 0.93291402
0.13873804 0.0027385603 0.13819063 0.99428314
0.10459308 -0.0011341164 0.10393916 0.91279739
0.085791156 -0.0017060656 0.084242426 0.90979636
0.83912671 -0.028150978 0.87782592 0.99086654
1.0191606 -0.040361933 1.0575129 0.53931034
0.084147058 -0.0036762471 0.09188059 0.98797232
0.14377803 -0.090824217 0.092496306 0.99777597
0.22758858 -0.0057573263 0.27274075 0.98770088
0.022492759 -0.0012819323 0.026566869 0.93693292
0.11362779 -0.0084691187 0.14577609 0.98246497
0.1221666 0.0034950248 0.14353116 0.9489789
0.083028473 0.0024245586 0.083907872 0.97964144
0.16044375 0.004220075 0.16391058 0.93591988
0.44333133 0.014303654 0.26745957 0.99614871
0.10471687 0.0062142555 0.08801204 0.99768436
0.16876176 -0.0074200765 0.10155491 0.98173243
0.16398251 -0.004496906 0.075821213 0.98062539
0.091065474 0.0069343164 0.0080007706 0.76761717
0.22508839 -0.0025820124 0.2252589 0.84700817
0.15625688 -0.0048590177 0.14479375 0.97928715
0.079071321 -0.0029675169 0.098729983 0.83292609
0.14950107 0.040750805 0.10307714 0.96398574
0.082876027 -0.006095354 0.10767824 0.98510414
0 0 0 0
0.040953595 0.0019193812 0.045172971 0.96240371
0.064847857 0.00049073005 0.063411489 0.95770729
0.0595055 -0.00059743761 0.05816618 0.90451133
0.051703908 -0.0018348468 0.05356317 0.99743623
0.20833136 -0.006987107 0.21933198 0.9586364
0.028935118 -0.0012953568 0.033995196 0.95740789
0 0 0 0
0.051072177 0.0034728984 0.0614543 0.8371796
0.018377488 0.00052522705 0.019287044 0.97985828
0.096865021 0.0027963237 0.094814919 0.67900449
0.05342244 0.00019157094 0.05150326 0.97846669
0.11272721 -0.0016437563 0.11198308 0.96352303
0.055049066 -0.0015643972 0.055556666 0.9655059
0.090627521 -0.0028367434 0.09126357 0.89736134
0.21733989 0.0087111937 0.11342814 0.99219066
0 0 0 0
0.21903759 -0.011027758 0.27934074 0.93901807
0.076503761 0.0054090372 0.096807718 0.77419567
0.18363376 0.01642612 0.21508327 0.9426201
0.12766537 0.012689422 0.14216304 0.96149915
0.19026773 0.0077475407 0.21989097 0.97816008
0.14901568 0.001373825 0.14575952 0.96274245
0.048676945 0.0011335132 0.046918545 0.97207302
0.04095985 0.000432662 0.040558517 0.97442198
0.10765157 -0.0024200631 0.107976 0.98682863
0.63050395 0.024838965 0.25412047 0.9952141
0.072587132 0.0055911355 0.085149631 0.97849542
0.10201813 0.0048920959 0.11448471 0.97327006
0.065210775 0.00056795368 0.063913956 0.99128133
0.031516857 -0.0012585974 0.032472525 0.87131792
0.49700576 0.093889147 0.16460991 0.9949798
0.028036196 -0.002737192 0.035105173 0.87524527
0.06733036 0.0063899662 0.079630151 0.81518102
0.076120339 0.0043125073 0.086017318 0.94000393
0.30063596 0.011973365 0.32587576 0.96697104
0.084980272 0.0028865465 0.086367995 0.96571511
0.019119106 0.00049923832 0.019147385 0.94088107
0.10547454 -0.0042665116 0.11398389 0.99918026
0.27348077 -0.00049776328 0.53928453 0.99948263
0.092590712 -0.0046251658 0.1148392 0.86063522
0.040525954 -0.0028379303 0.049811628 0.85729969
0.027527429 0.0011425596 0.029020319 0.95823044
0.18691392 -0.002761249 0.071549401 0.95295465
0.0640411 -0.0021599731 0.054997589 0.995574
0.36920732 0.29271019 0.41701823 0.98504883
0.084120519 0.12856887 0.99409407 0.99566442
0.74668843 0.077496275 0.025290225 0.99764085
0.23402765 -0.0034342897 0.23742051 0.98456615
0.055492107 -0.0022855729 0.06071084 0.98711526
0.11214197 -0.0076279258 0.1219715 0.96774453
0 0 0 0
0.048881501 0.0038915854 0.054672305 0.98083991
0.026038097 0.00079646928 0.025007136 0.97229689
0.14496142 0.00045992265 0.13939652 0.9357006
0.061747067 -0.00058996101 0.061039641 0.97208875
0.060810156 -0.00092580786 0.060684744 0.97304302
0.11398461 -0.0023757345 0.1124697 0.99381131
0.1010968 -0.0060966047 0.10584407 0.99648029
0.073000915 0.0019448478 0.080619477 0.97592133
0.083035223 0.0021475316 0.084995657 0.99287683
0.16086927 0.0052627758 0.16226473 0.97751606
0.099683292 0.0025839398 0.1022561 0.98935509
0.05309356 0.0012074928 0.051421262 0.93782318
0.41784474 -0.0086519653 0.42319548 0.99304092
0.4284001 -0.020926047 0.46451393 0.93483424
0.17690419 -0.0094545502 0.21960981 0.89725882
0.026653385 -0.0018366757 0.032074638 0.97460067
0.030290345 0.00033083028 0.040853504 0.88107246
0.057404108 0.0012348507 0.060075153 0.85334784
0.041807957 0.0018328403 0.041967019 0.96881694
0.042371415 0.0015981802 0.042914506 0.99333972
0.28604361 -0.038969006 0.054320183 0.98632658
0.034081146 -0.00098277675 0.034500375 0.98406386
0.033212356 -0.00052258349 0.033112504 0.96629745
0.62605411 -0.0046931622 0.61231536 0.9908309
0.039878048 -0.0019622927 0.042399406 0.93370831
0.11335114 0.014983632 0.067261718 0.99193501
0.098517597 -0.008923878 0.12093715 0.93891245
0 0 0 0
0.27810359 0.0061005903 0.282134 0.94900167
0.21985039 0.0040838914 0.21672645 0.98072046
0.018635727 -0.00036574653 0.018034052 0.78340518
0.25593048 -0.049209967 1.1092943 0.99305665
0 0 0 0
0 0 0 0
0.022403812 0.0015758574 0.030007962 0.76199222
0.032018691 0.0026398387 0.03596174 0.96078926
0.37681225 0.0058795153 0.3732166 0.98437566
0.072242342 -0.0019976585 0.073115461 0.94462287
0.11704342 -0.0024085357 0.11715154 0.94884515
0.1399087 -0.16386078 0.25289416 0.99672157
0.20897681 -0.0068533365 0.22102958 0.96196324
0.10259312 -0.0059877476 0.12515552 0.77890658
0.022537068 -0.002396663 0.027628975 0.94039804
0.26991984 -0.028323228 0.33628294 0.86038709
0.045259703 0.001511028 0.049674895 0.9387939
0.55377388 0.32034656 0.24569379 0.99545985
0.12840097 0.0017931006 0.12252244 0.89526337
0.1621305 0.0002833922 0.15815902 0.96105415
0.007460481 -6.7108391e-05 0.0071137086 0.68514901
0.12732621 -0.0049118274 0.12896691 0.9953258
0.13213578 -0.0090175858 0.15578915 0.95880085
0.019562963 0.0035749984 0.023534967 0.74924505
0.057195749 0.0050545344 0.068995513 0.91565847
0.14566627 0.0034909088 0.14439985 0.99518305
0.15181835 0.0017218072 0.14610092 0.92055923
0.14503057 -0.0047073332 0.15087847 0.97791082
0.097525448 -0.0054396158 0.10167567 0.99205118
0.07530503 -0.089146748 0.20092228 0.99760371
0.26988098 -0.0098280162 0.33558267 0.75952405
0.49209312 -0.34950867 0.25388998 0.99634629
0 0 0 0
0.10216241 -0.010045867 0.11685301 0.92521268
0.010954982 0.00062281033 0.012388331 0.98644662
0.011106108 0.00062640151 0.012771473 0.9165113
0.021375114 0.0011959857 0.023949862 0.96389395
0.12478136 0.0039857365 0.12465876 0.58068967
0.01846236 0.00068080489 0.018604035 0.69861728
0.042662114 0.00076416013 0.041692182 0.98098272
0.12036856 0.00066886499 0.11208569 0.95762718
0.044102471 -0.0024799849 0.04727805 0.97148478
0.17258091 -0.07454966 0.1224079 0.99538356
0.040723994 8.1161677e-05 0.048471626 0.79031605
0.01706058 0.00099369697 0.022201888 0.96621776
0.075476378 0.0044169612 0.090175763 0.95292878
0.27560136 0.018405799 0.3258574 0.9731102
0.051542573 0.0053792619 0.058310531 0.94064552
0.12648799 0.00787945 0.14659028 0.93397975
0.20500655 0.010367637 0.22059663 0.98776269
0.02785225 0.00067164667 0.0289481 0.99034739
0.069287479 0.0016980731 0.072668537 0.98103392
0.035759754 0.010590654 0.04055842 0.99872512
0.020733751 6.548177e-05 0.020205203 0.98519671
0.8899129 -0.052058991 0.0084576979 0.99636203
0.17493682 -0.0040756259 0.17663781 0.95720702
0.012463947 -0.00074077555 0.01580682 0.7735883
0.093576491 0.0062659956 0.10731813 0.94788104
0.049068511 0.00380728 0.055766333 0.99160504
0.13664374 0.0017634465 0.13536587 0.96164298
0.052698452 0.0015145343 0.050991148 0.89961493
0.11118746 -0.0098032355 0.58126462 0.9868241
0.095838174 0.0016372656 0.093421593 0.93024111
0.048987888 -0.0030477094 0.064603336 0.96467972
0 0 0 0
0.09638723 -0.0097756488 0.12052044 0.87293202
0.018248025 0.0019143807 0.023765972 0.77497137
0.18162856 0.013879364 0.21595071 0.86085528
0.2768254 0.010490662 0.32824323 0.97686779
0.017238105 0.0012431988 0.019293055 0.99094182
0.097396597 0.0059048692 0.10621068 0.94814849
0.077959508 0.0011038898 0.075723469 0.98425251
0.056915578 -0.0010609383 0.056613348 0.98914272
0.034375075 -0.00081604434 0.033385921 0.88579547
0.027621437 -0.00031668189 0.027506651 0.89079767
0.057727318 -0.0036207857 0.064879127 0.93553621
0.074617453 -0.0074505536 0.089434922 0.89788133
0.11340194 -0.0085711246 0.14057757 0.8317737
0.045903709 0.0020475129 0.048006348 0.94540769
0.091490328 0.0019280142 0.094142728 0.95312095
0.26386493 0.0046046712 0.26152265 0.99608994
0.23220269 -0.0082821799 0.24474281 0.9990688
0.37311211 -0.018759271 0.40052319 0.98777848
0.0078840777 -0.00070914521 0.0096901869 0.90913254
0 0 0 0
0.26982734 -0.020705456 0.33199 0.88589126
0.002990565 0.00021415472 0.0035702065 0.91283834
0.091745861 0.0064840624 0.10811119 0.97312498
0.11983614 0.003773361 0.13023163 0.98404145
0.034520239 0.002023756 0.0350587 0.84259444
0.0079966253 0.00035454481 0.0082238754 0.85459542
0.18523782 0.001357051 0.18877122 0.98708886
0.55063879 0.011484347 0.54597431 0.98897749
0.12290943 0.0013188723 0.11753489 0.55448294
0.65475667 -0.032508492 0.0082113845 0.99381024
0.13697957 -0.003495042 0.13239455 0.99281412
0.11875533 -0.0026543182 0.14387503 0.98873818
0 0 0 0
0 0 0 0
0.011407633 -5.1844099e-06 0.014699849 0.95864612
0.095215492 -0.0040380666 0.10510835 0.96829659
0.26586106 -0.15111235 0.166981 0.99754298
0 0 0 0
0.08724843 -0.0038964441 0.10814664 0.90036452
0.19227009 -0.013931615 0.24901745 0.99597412
0.046225082 0.0020658297 0.054239124 0.93146396
0.19998926 0.13639754 0.459108 0.99856669
0.072363272 0.00088651932 0.068982445 0.91780055
0.097846992 -0.0018215579 0.086248994 0.74479061
0.12550944 0.00014131921 0.12033971 0.93594551
0.10263406 -0.00028253064 0.059605353 0.95464587
0.15301093 -0.048364971 0.21906704 0.97601479
0.1542877 -0.07309211 0.087717034 0.99740124
0.52478856 0.13615951 0.12826014 0.99794871
0 0 0 0
0.059188358 0.0062138825 0.064764939 0.94890183
0.090479217 0.0087950192 0.096265428 0.99041241
0.035745505 0.0034227527 0.039292566 0.87733513
0.051559027 0.0020198568 0.055106886 0.98738307
0.37558952 0.0065762824 0.37054288 0.98996055
0.13408346 0.0028735977 0.13132204 0.94372165
0.092802674 0.001873124 0.09038315 0.96392238
0.05171416 0.00030917602 0.051048379 0.83316493
0.011480209 5.6582077e-05 0.010906954 0.96066856
0.020523807 5.8439655e-05 0.019904999 0.91658914
0.086698644 0.0015612486 0.05507683 0.99874347
0.033884104 -0.00089780462 0.034536045 0.99717653
0.02045488 -0.00032792983 0.02050939 0.99750322
0.091154329 -0.0040740976 0.092860475 0.96012014
0.26065633 0.13800861 0.44289607 0.99919564
0.021703234 -0.0012275582 0.024182832 0.81672716
0.074931279 -0.0051053031 0.087879352 0.68424213
0.09927772 -0.024964657 0.093674436 0.99009377
0 0 0 0
0.15121514 0.011744774 0.18403378 0.82956833
0.13437496 0.004994967 0.13599303 0.9682427
0.38343793 0.0073808054 0.38220811 0.99804986
0.4487001 0.0074330778 0.44281358 0.93813014
0.10019978 0.0053993254 0.15926957 0.99524683
0.16894415 0.0024854874 0.041420557 0.9937278
0.13080011 -0.0024185986 0.13094591 0.11018698
0.2755726 -0.37768924 0.55334127 0.97768688
0.10342691 -0.0031147166 0.10621325 0.99446648
0.037661307 -0.0017218956 0.038208447 0.99905938
0.09309341 -0.0045685177 0.10283354 0.94920254
0.064131975 0.003092573 0.067798428 0.88129544
0.048817821 0.0016829639 0.050043054 0.69227648
0.020523043 0.000901833 0.020949678 0.76947749
0.14512919 0.0025905757 0.14208065 0.86770147
0.023897709 0.00050566089 0.022725472 0.92495811
0.11985523 -0.0030404185 0.1155512 0.97672516
0.10453152 -0.036429964 0.14671429 0.99011201
0.3382051 0.031867873 0.24075294 0.9980703
0.014723444 0.00073621038 0.014958316 0.95449859
0.23239715 0.0078388695 0.23625679 0.97900099
0.27736011 0.010628132 0.28942311 0.73588049
0.18575804 -0.0040405565 0.18025225 0.96091175
0.14118779 -0.0047058309 0.14249781 0.99706823
0.019500144 -0.00092487218 0.02167373 0.71021152
0 0 0 0
0.017469382 0.0026761238 0.022569565 0.75444371
0.07368803 0.0021695069 0.089812204 0.95709121
0.062944181 0.0038096325 0.069755577 0.8532443
0.1591797 0.0059669074 0.163399 0.95432949
0.10836422 0.043894432 0.048990447 0.99966705
0.055883355 0.0018345115 0.058903672 0.65059489
0.12415374 0.00051805732 0.12137708 0.88709265
0.19058223 0.0066405507 0.18697111 0.95656997
0.3502773 -0.43849054 0.58681256 0.99043512
0.068467416 -0.0035580308 0.076533221 0.97088933
0.15703398 -0.01246061 0.20142487 0.98640651
0.072766706 0.005028469 0.091066062 0.89774114
0.071476474 0.0048444765 0.084286317 0.87697715
0.0043089702 0.00040609334 0.0053346828 0.97419
0.1884754 0.013811192 0.20877154 0.97808129
0.12401485 0.039574798 0.73593384 0.9917236
0.12710395 0.0012070903 0.1237971 0.76604837
0.060217865 -0.0020362881 0.056412622 0.91980481
0.027944278 -0.0011243725 0.028050931 0.9851172
0.035738762 -0.0020330758 0.038203925 0.98561943
0.023468241 -0.0017906735 0.024584323 0.74780989
0 0 0 0
0 0 0 0
0.1973879 -0.0076800324 0.22857711 0.90967798
0.29393643 -0.02479757 0.36048281 0.8726083
0.23741324 -0.023192806 0.29376632 0.90633225
0.041374285 0.0024110083 0.049194429 0.96616369
0.012460696 0.00061870163 0.012845173 0.96034765
0.030908026 -7.5334327e-05 0.039372835 0.99313509
0.04378093 0.00032570836 0.042426884 0.97603601
0.024416288 -0.00060071488 0.023771627 0.98694438
0.061058324 -0.0017840944 0.060074858 0.98129106
0.098953597 -0.0033607008 0.09682402 0.9459337
0.40882471 -0.45032096 0.60966098 0.99224937
0.098290436 -0.0049706199 0.10133059 0.96670413
0.11263134 -0.0057765059 0.11645812 0.98907346
0.070178203 -0.0048532253 0.080773942 0.99407262
0.014416061 -0.0020509334 0.017518343 0.8129524
0.01719703 0.00081404817 0.019499056 0.96272236
0.13464212 0.0057084486 0.14772138 0.9622485
0.051285826 0.0027178612 0.053009085 0.73147631
0.090519927 0.0058175782 0.094996288 0.98146111
0.47489288 0.012887327 0.4774074 0.97327292
0.36361486 0.0028230457 0.35449955 0.95057201
0.039640728 0.0010265228 0.038357377 0.93502933
0.30809364 -0.0046326388 0.29182619 0.96248716
0.014731274 -0.00027271229 0.014262025 0.98194182
0.060941409 -0.013183338 0.09785594 0.99853396
0.35277897 -0.081614934 0.24851978 0.91971236
0.70296395 -0.031771176 0.7513389 0.89773422
0.21422608 -0.012870002 0.22963813 0.86157078
0.011366288 0.0010467892 0.014442056 0.75894642
0.0044286344 6.3003987e-05 0.0041013304 0.98827434
0.13683796 -0.0045059011 0.13748819 0.99525648
0.60376918 -0.024849826 0.61308253 0.99750793
0.20127468 -0.011576415 0.21254925 0.96231812
0.02965522 -0.0025812613 0.033760387 0.64165473
0.055922408 -0.0042313337 0.066060431 0.97194415
0.029443664 -0.0021070559 0.037595429 0.94272983
0 0 0 0
0.017655721 0.0019874626 0.02362564 0.78939849
0.041025475 0.0039540832 0.049997043 0.78186738
0.090425506 0.0079602078 0.094347671 0.98524588
0.022560216 0.0013119887 0.023611195 0.97972441
0.21894005 0.071415856 0.50926214 0.9818902
0.02913877 0.00083439169 0.02697791 0.86044085
0.40373546 -0.032451972 0.02469744 0.99676812
0.12607551 -0.00070553174 0.12395093 0.93739736
0.10690445 -0.00038963635 0.10348314 0.94502395
0.020447098 -0.0014419209 0.022883564 0.95610249
0 0 0 0
0.19690885 0.0070433598 0.21750985 0.92355537
0.067513831 0.0044898861 0.067993321 0.96309519
0.012528078 0.00013179031 0.011823061 0.68640256
0.13523668 -0.0087105315 0.12570038 0.998555
0.15000305 -0.0084087914 0.18248336 0.98492056
0 0 0 0
0.20678034 0.01499787 0.22603178 0.94071621
0.084868178 0.0074712276 0.094056346 0.93434519
0.050063699 0.0033457715 0.051610954 0.95414096
0.092012785 -0.0019678215 0.11596537 0.99654287
0.13153659 0.0023440327 0.13206984 0.92420006
0.23077194 -0.036126856 0.65362686 0.99693274
0.050951771 -0.0022215054 0.051982015 0.96747589
0.14729019 -0.0088860309 0.15745404 0.92850477
0.076639779 -0.05392167 0.056467734 0.8905108
0 0 0 0
0.069875039 0.0084765563 0.088591538 0.78211391
0.046665642 0.0046149679 0.054301772 0.89456099
0.016230511 0.00073317724 0.016499078 0.99326575
0.070058361 0.0010609789 0.066986658 0.8092739
0.15749554 -0.014454303 0.088348173 0.88114393
0.03871816 -0.0010610584 0.038174767 0.97733873
0.064107276 -0.0024525453 0.063754395 0.66020536
0.38265488 -0.018096194 0.41819537 0.96465445
0.068518847 -0.0035704025 0.071972653 0.90688103
0.14261785 -0.09977489 0.077889077 0.92323941
0.11301835 -0.0076479856 0.12902451 0.98057419
0.15182443 0.02154134 0.17748366 0.75418586
0.096745208 0.0067698611 0.11947798 0.96350658
0.17422204 0.015240654 0.21276951 0.8021313
0.062488399 0.0021036535 0.060341977 0.69779593
0.020869782 0.00061989523 0.020083787 0.95452183
0.033437531 0.0016050369 0.029426716 0.96692914
0.03778718 0.00026521523 0.035640873 0.95109463
0.09199173 -0.0024452677 0.092948221 0.98448366
0.19539811 -0.010927704 0.2030371 0.98524821
0.067475922 -0.0032043126 0.072070077 0.99021739
0.055156332 -0.0024599209 0.058917385 0.98019236
0.069278844 -0.0051077874 0.074249454 0.97511917
0.052682985 -0.004133611 0.059399925 0.73157865
0.081074074 0.088566579 0.16028953 0.98336077
0.076521754 -0.0083454177 0.092471711 0.89742362
0.037938014 0.0044821529 0.046702009 0.8611691
0.021167744 0.0013668591 0.022985924 0.90533972
0.1053203 0.0041411193 0.10906719 0.98597485
0.11170316 -0.00043449103 0.10471856 0.99095285
0.12491569 -0.0082233353 0.13207081 0.98867679
0.40328383 0.061069246 0.12011313 0.99644595
0.18234856 -0.0092212502 0.19405738 0.81247324
0 0 0 0
0 0 0 0
0.2126139 -0.016929094 0.26978356 0.8660931
0.035196885 0.0030463831 0.045144726 0.76668513
0 0 0 0
0.019453146 0.0029765011 0.024610141 0.88010794
0.10279771 0.0089841448 0.12562338 0.77679217
0.045331329 0.00448942 0.059415072 0.76282156
0.010110991 0.001006998 0.011582234 0.73591745
0.16727351 0.0036624707 0.16918638 0.65348631
0.19907627 0.20570375 0.24157284 0.99562871
0.1343611 0.0024945994 0.12620609 0.98390734
0.10230393 -0.0024889256 0.099076308 0.98593384
0.16030788 -0.17488624 0.81122559 0.9914726
0.0396006 -0.0022535019 0.044420332 0.89313024
0.019173268 -0.0021562937 0.022506686 0.68561524
0.18389693 0.011047375 0.19893278 0.994358
0.0080186455 0.00044585919 0.0083437879 0.97295785
0.27183795 0.013985399 0.26940736 0.98011506
0.31544682 0.2049804 0.21347101 0.99529558
0.040340945 0.001219029 0.039159004 0.97019064
0.35219154 -0.016541397 0.36594841 0.99272913
0.15871401 -0.017938865 0.20022549 0.98777384
0 0 0 0
0.38934299 0.03430824 0.44766086 0.80469221
0.016762776 0.00078308664 0.016887557 0.9888593
0.033487521 0.001064835 0.033450279 0.98305225
0.3502087 0.0089807762 0.34460115 0.99509108
0.032706596 -1.8553077e-05 0.030608896 0.94673628
0.049891409 0.00019517746 0.049272899 0.93432122
0.14447139 0.0036891703 0.14209896 0.98826152
0.0624924 0.00077681337 0.05733756 0.96477216
0.14758508 -0.0045763496 0.1450364 0.97727501
0.37977716 -0.28414908 0.27641219 0.91078526
0.092894197 -0.1045246 0.13597824 0.99841869
0.25711009 -0.014058161 0.26930276 0.99812943
0.3662712 -0.017095121 0.37853235 0.98713672
0.038802244 -0.0013447544 0.042173505 0.73579627
0.17835104 -0.01405975 0.22339509 0.93342006
0.024435965 0.0013186747 0.025797948 0.97088361
0.0161776 0.0011875604 0.016210439 0.92041194
0.14962122 0.0052386257 0.15051307 0.97724491
0.072377071 0.0018212144 0.070319064 0.98043215
0.13244995 0.015839979 0.19668648 0.99735284
0.15234435 0.10415243 0.23791371 0.99403965
0.1584677 0.016084298 0.10829887 0.99708766
0.18355998 -0.011054747 0.19353683 0.84644902
0.18758096 -0.13177681 0.14765897 0.997895
0.027044736 -0.0038647528 0.033323765 0.96054584
0.01917997 -0.0012921367 0.024868669 0.91515309
0.0076967264 0.00038467185 0.0050456654 0.79468405
0.065679111 0.0018137259 0.066133678 0.99771321
0.023579301 0.00089121918 0.023572303 0.82998848
0.052425098 0.0034078283 0.050739959 0.99830437
0.18478167 0.0044564349 0.18043378 0.9959287
0.08868394 0.0027713992 0.086938553 0.91999668
0.085982963 0.0005598446 0.083695024 0.97460407
0.42543307 -0.029098842 0.049797237 0.99935681
0.19074255 -0.0042620036 0.45503703 0.98863286
0.54851097 -0.020192847 0.54355699 0.84381706
0.035654619 -0.0018409351 0.039163589 0.99486732
0.063702367 -0.004128512 0.06774617 0.96995205
0.19241425 -0.11050949 0.13321385 0.99757439
0.15458 -0.078617759 0.1006339 0.99658906
0 0 0 0
0.12487606 0.0092999758 0.14967597 0.82988417
0.55002248 0.026712937 0.54358703 0.97762865
0.20993926 0.004268928 0.20647347 0.98896629
0.053871281 -0.17809616 0.74358022 0.94205332
0 0 0 0
0.028719267 0.0021544523 0.033978499 0.9926064
0.052896768 0.0031953563 0.054548852 0.99539787
0.067587063 0.0018615511 0.069612853 0.82826418
0.037381079 0.0018710982 0.037102643 0.99657553
0.13942978 0.0034782251 0.13615711 0.98075151
0.088293567 -0.002162646 0.085872844 0.99373984
0.28341529 -0.072742693 0.022909477 0.99889684
0.085939758 -0.12934706 0.67901039 0.99680722
0.091309518 -0.0045757359 0.099622972 0.95138454
0 0 0 0
0.10170351 0.0065802867 0.11393765 0.95250934
0.039707441 0.0013359254 0.033947211 0.99419975
0.075231083 0.0052226712 0.077717029 0.96589804
