0.074591056 0.00058227946 0.064745337 0
0.044707973 -0.0056799748 0.011994452 0
0.084814996 -0.015473666 0.099165328 0
0.0063747084 -0.0021131635 0.00986451 0
0.031325437 -0.010237992 0.041673891 0
0.0029813431 -0.0011833239 0.0052361581 0
0 0 0 0
0.025195675 0.0051133726 0.014206852 0
0.05217186 0.011662255 0.029515017 0
0.17111067 0.009967641 0.12341142 0
0.027331362 -0.002117241 0.024221526 0
0.015119941 -0.00044436357 0.014637182 0
0.022483122 -0.0028095159 0.023138946 0
0.038383868 -0.0013924214 0.043119587 0
0 0 0 0
0.01659965 -0.003471303 0.016765874 0
0.051680028 -0.010360256 0.053045943 0
2.4201308e-05 -0.00016143752 0.00048849051 0
0.013199178 -0.0046036388 0.017877782 0
0.034297891 -0.014304651 0.05145428 0
0.010710643 0.0029155544 0.0053178081 0
0.055736031 0.011583248 0.029154036 0
0.019799411 0.0036349811 0.011075756 0
0.20066157 0.03269222 0.10349575 0
0.12735611 0.014092184 0.069942676 0
0.058115531 0.0091795996 0.028737806 0
0.030066781 -0.00096367561 0.021599054 0
0.0036885592 0.00053861324 0.0031118675 0
0 0 0 0
0.038035598 0.010311981 0.022093808 0
0.090365857 0.018585775 0.045556244 0
0.24766654 0.047911424 0.14267455 0
0.093671069 0.024004277 0.051552575 0
0.076086871 0.0070891939 0.039460935 0
0.017231761 0.0032529 0.0078497808 0
0.048669655 0.0077933874 0.056603011 0
0.0072921142 -0.0013952451 0.0073546609 0
0.011508104 -0.0031616294 0.018990844 0
0.074252658 -0.017500401 0.083240494 0
0 0 0 0
0.05690524 0.010387348 0.027584005 0
0.10008299 0.019429095 0.04845332 0
0.020054167 0.01372026 -0.0054136571 0
0.06323804 0.032796692 0.058520854 0
0.42149562 -0.032586489 0.0093621612 0
0.045914803 0.0010980772 0.035634067 0
0.032035135 -0.00093460164 0.02645053 0
0 0 0 0
0 0 0 0
0.023794537 0.0012317979 0.018049562 0
0.053744532 -0.001903784 0.043889098 0
0.023448003 -0.0015467609 0.015767166 0
0.021167815 -0.00041371534 0.021065777 0
0.010887098 -0.0024773348 0.013719122 0
0 0 0 0
0 0 0 0
0.082319543 0.020421522 0.045433488 0
0.042802893 0.0070791598 0.022443328 0
0.065261282 0.011463538 0.03734256 0
0.089393839 0.0045136786 0.048343398 0
0.033700176 0.0042152922 0.016555827 0
0 0 0 0
0.020862037 0.0027709713 0.011416867 0
0.049566962 0.0039532632 0.030259948 0
0.0083055543 0.010188313 0.066026166 0
0.0037298198 7.7088218e-05 0.0027131196 0
0.002220589 0.00016045953 0.0024309689 0
0.076092683 -0.0055084028 0.07058832 0
0.014575246 -0.0039083702 0.017545551 0
0.0085211108 -0.0039746542 0.014092554 0
0.0036188059 -0.0016425624 0.0066648168 0
0.016653048 -0.0072251465 0.024636673 0
0.0092471046 -0.0036363858 0.013393888 0
0.00092605973 -0.00118968 0.0033532029 0
0 0 0 0
0.053637058 0.0086558573 0.028894473 0
0.1574847 0.034459494 0.1096551 0
0.020474749 -0.001426401 0.017671047 0
0.032973014 -0.0024617091 0.026999218 0
0.014039972 -0.00058343419 0.013056711 0
0.095511712 0.004760656 0.087431975 0
0.016373841 -0.0050966758 0.01838097 0
0 0 0 0
0.0070180329 -0.0020818096 0.0069872783 0
0.014263386 -0.0052577709 0.018978789 0
0 0 0 0
0.054021284 0.012313598 0.027286083 0
0.14425127 -0.015693864 0.012612126 0
0.14052147 0.028440351 0.066411301 0
0.12898104 0.025095506 0.067726865 0
0.082958296 0.016074196 0.045089353 0
0.11943827 0.095013373 -0.0069015371 0
0 0 0 0
0.0076934015 0.023711456 0.19609037 0
0.059149861 0.0063574328 0.035264552 0
0.010999229 0.0013028828 0.0053730709 0
0.020298101 -0.00061155326 0.014568944 0
0.0021855435 -0.0003007323 0.0026466304 0
0 0 0 0
0.0030748975 -0.0023144176 0.0080141583 0
0 0 0 0
0.18520609 0.031491164 0.096875422 0
0.11139061 0.020404289 0.058143977 0
0.10876775 0.013683286 0.056258142 0
0.099861778 0.012593908 0.060627677 0
0.064951509 -0.0026550225 0.058544543 0
0.011036579 -0.0012438811 0.011984438 0
0.0011991787 -0.00045371315 0.0022462136 0
0.018339155 -0.0057926117 0.02457712 0
0 0 0 0
0.0065999157 -0.004149057 0.018313248 0
0 0 0 0
0.030331556 0.013518716 0.034983646 0
0.020715881 0.00065958925 0.014638026 0
0 0 0 0
0.034420889 -7.7065866e-05 0.029472841 0
0 0 0 0
0.027957009 -0.0094651626 0.038858041 0
0 0 0 0
0.033957288 -0.014337882 0.05515125 0
0.0026354357 -0.00085762551 0.0030876258 0
0.053100664 0.011756881 0.028807288 0
0.061853923 0.045841534 0.064739682 0
0.054611575 0.0057747904 0.028851349 0
0.14173028 0.017571693 0.067441501 0
0.0038969074 8.7356791e-05 0.0027963647 0
0 0 0 0
0.025214408 -0.00097986357 0.021655045 0
0.018387755 -0.0014148382 0.015976375 0
0.017045258 -0.0020446149 0.019852677 0
0.0017299735 0.0002873535 0.002983629 0
0 0 0 0
0.0062553789 -0.0011254055 0.0097239921 0
0.03593209 -0.010777799 0.049244601 0
0 0 0 0
0.11803872 -0.025102051 0.14653729 0
-4.8994316e-06 -0.00011323336 0.00033777353 0
0.03051422 -0.0084627913 0.031556826 0
0 0 0 0
0 0 0 0
0.050232474 0.012836677 0.026893513 0
0.032334466 0.0075338236 0.015966892 0
0.024064627 0.014621528 0.028126627 0
0.077180855 0.0081538856 0.043936893 0
0.047382269 -0.01294545 0.05607713 0
0.033126712 0.0070572919 0.21601188 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0098169167 -0.00020109768 0.00743974 0
0 0 0 0
0.029058985 -0.007602409 0.033255078 0
0.0084929317 -0.0032045043 0.011806654 0
0 0 0 0
0.0055219484 -0.0025720857 0.008847082 0
0 0 0 0
0.053004202 0.012738508 0.030949531 0
0 0 0 0
0.09650401 0.022822909 0.051936068 0
0.026986338 0.0031779711 0.013709348 0
0 0 0 0
0.032283146 0.0039991774 0.016227899 0
0.041049205 0.0065355701 0.023047956 0
0.051862165 0.00029386007 0.032399666 0
0 0 0 0
0.0058809356 -0.00068774208 0.005359597 0
0.014872532 -0.0016425677 0.015085071 0
0.0023591905 -7.5047952e-05 0.003723287 0
0.035106573 -0.0082488758 0.0473512 0
0.0073872255 -0.0037145051 0.012151044 0
0.012168621 -0.0043497267 0.020795586 0
0 0 0 0
0.0089739971 -0.0030228843 0.012197321 0
0 0 0 0
0.12268688 0.027711503 0.061797578 0
0.061881661 0.013556371 0.037916064 0
0 0 0 0
0.024666579 0.0021926912 0.012389914 0
0.00957077 -7.5898381e-05 0.0062890183 0
0 0 0 0
0 0 0 0
0.024600111 -0.0014429714 0.018385647 0
0.016297529 -0.0022506472 0.017446473 0
0.010736068 0.0026394441 0.01477751 0
0.0093733892 -0.0038416674 0.014268538 0
0.016983701 -0.0058549694 0.021248998 0
0 0 0 0
0.024001852 0.0037282615 0.012215181 0
0.10821596 0.021011159 0.057940602 0
0.075995982 0.00083027559 0.049277868 0
0 0 0 0
0.051412564 0.0036478136 0.044930868 0
0 0 0 0
0.020068781 -0.0044503445 0.021208219 0
0.013196885 -0.0028439728 0.013593765 0
0.0099559743 -0.0027904783 0.012820922 0
0.016629951 -0.0054817833 0.018775465 0
0.041728623 -0.017122446 0.0585109 0
0.019167062 -0.0056007826 0.020868795 0
0 0 0 0
0 0 0 0
0.044582497 0.0070623467 0.022501186 0
0.059049673 -0.0074705957 0.012818331 0
0.048191164 0.003342845 0.029945424 0
0 0 0 0
0.023344949 0.0027686716 0.01763772 0
0.0071761031 -0.00064072781 0.0067259343 0
0.023750803 -0.00029306923 0.01615672 0
0.012920299 -0.00043451952 0.009876593 0
0 0 0 0
0.027260495 -0.0059179678 0.030325525 0
0.0023767177 -0.00055907224 0.0031636145 0
0.014572968 -0.0049650837 0.019962672 0
0.0058503207 -0.0025807361 0.0079514254 0
0 0 0 0
0.029732307 0.0073661646 0.014388518 0
0.019931272 0.004933218 0.009344303 0
0.099478111 0.013078508 0.047270115 0
0.089283243 0.059452746 0.088535808 0
0 0 0 0
0.016249331 0.0033709896 0.073469214 0
0.097513877 0.0085906191 0.057517324 0
0.12934317 -0.0010107056 0.097021125 0
0.030683341 -0.0031714095 0.03000645 0
0.01590731 -0.0015126439 0.017039642 0
0.013942331 -0.0027111811 0.014350844 0
0.0089908727 -0.0017745702 0.012290943 0
0 0 0 0
0 0 0 0
0.031876281 0.0056728721 0.013884736 0
0.1205972 0.022352597 0.060662892 0
0.03712279 0.007583932 0.018162943 0
0.027335679 0.0051576039 0.014513898 0
0.0033103235 0.00056757464 0.0013280611 0
0.034463227 0.0032291396 0.019073602 0
0.044843502 0.0019555842 0.027818087 0
0 0 0 0
0.0086118141 -0.00045934759 0.0086721312 0
0.047818847 -0.004827437 0.041439276 0
0.02825989 -0.0011558529 0.020981798 0
0 0 0 0
0.011200472 -0.0022296442 0.016583078 0
0.0093513178 -0.002677442 0.01200329 0
0 0 0 0
0 0 0 0
0 0 0 0
0.034034394 -0.0073609645 0.037762538 0
0.025103265 -0.0058962544 0.031878814 0
0.01498912 -0.0038100062 0.017638909 0
0.00048315668 -0.00060940022 0.0020193772 0
0 0 0 0
0 0 0 0
0.09116336 -0.0066168313 0.0038025677 0
0.092021987 0.011695483 0.055409729 0
0.055595245 0.0010741063 0.033669014 0
0.038797755 0.0022398941 0.027283313 0
0.017100256 0.00028253783 0.011344188 0
0 0 0 0
0.043135528 -0.00030297841 0.041841067 0
0.0065025799 -0.0021008579 0.0096547017 0
0 0 0 0
0 0 0 0
0.052790638 0.010960915 0.029251009 0
0.012756145 0.0033804504 0.0068083098 0
0 0 0 0
0.041654892 0.0044878987 0.020424156 0
0.037352618 0.0038279609 0.019736504 0
0.0050549195 0.00035806937 0.0028829877 0
0.14443433 -0.0019269526 0.10751758 0
0.056257211 -0.004830284 0.050893605 0
0.10254776 -0.0020874792 0.085759498 0
0.0013520888 -0.00021043327 0.0016590604 0
0.081459798 -0.018900335 0.09480533 0
0 0 0 0
0 0 0 0
0.014882762 -0.006144858 0.024259681 0
0.02451135 0.0051642288 0.016458938 0
0.096983418 0.017070757 0.049271103 0
0 0 0 0
0.13622572 0.016328089 0.097561687 0
0 0 0 0
0.050467946 0.00066750339 0.035986576 0
0.078593388 -0.00056826154 0.065718904 0
0 0 0 0
0.024006037 -0.00087782787 0.017230401 0
0.085890062 0.00052183459 0.071865894 0
0.0046155923 0.0001917113 0.0044922526 0
0.0015026857 -0.00032795011 0.0022388399 0
0.0081060184 -0.0017489358 0.0090846643 0
0.072545134 -0.014961138 0.087714776 0
0 0 0 0
0.042655718 0.0087046744 0.022385698 0
0.061998967 0.0300825 0.031728916 0
0.056299772 0.001613274 0.030971648 0
0.14135967 0.020111309 0.068854131 0
0.015758939 0.00079090369 0.01036647 0
0 0 0 0
0.049757101 0.0011009356 0.02935956 0
0.0039143725 0.00016634863 0.0024846566 0
0.032317333 -0.0012501684 0.027021434 0
0.0031744323 -0.00042178007 0.0029087029 0
0.010297067 -0.00029778417 0.01168411 0
0.0054035406 -0.00061870908 0.0047807 0
0.0023138663 -0.001864913 0.0067396122 0
0.013962979 0.0027937277 0.0060701645 0
0.075063102 0.013541781 0.041534077 0
0.07201042 0.01317573 0.034452256 0
0.10845904 0.020315643 0.059650861 0
0.010772143 0.00047687607 0.0064433916 0
0 0 0 0
0.040768903 0.00012972788 0.025453517 0
0.012255667 0.0013057471 0.0068304525 0
0.038142208 0.0006296552 0.044306498 0
0.0069873626 0.00060247723 0.003968393 0
0 0 0 0
0 0 0 0
0.050631329 0.0015510946 0.036742326 0
0.0083509376 -0.00021367692 0.0072453935 0
0 0 0 0
0.067185678 0.00060065632 0.049991962 0
0 0 0 0
0.0043425085 -0.00070136471 0.0041779904 0
0 0 0 0
0 0 0 0
0.026263606 -0.0070324847 0.036664061 0
0.0002062703 -0.00029703439 0.0010959222 0
0.0057503753 -0.0025285124 0.0092011858 0
0.046172813 -0.018232578 0.068439685 0
0 0 0 0
0.041331559 0.0065801912 0.022740541 0
0 0 0 0
0.12266897 0.02308937 0.058878623 0
0.048850242 0.0043263338 0.026297934 0
0.013833944 0.0013360929 0.0069655781 0
0.049203079 0.00050906901 0.033735029 0
0.01557418 0.00074275263 0.013413754 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.010663028 -0.0032758622 0.013683693 0
0.0056554172 -0.0027618662 0.010630563 0
0 0 0 0
0 0 0 0
0 0 0 0
0.1526016 0.025160031 0.071737133 0
0 0 0 0
0.0053190058 0.00019824026 0.0032060039 0
0 0 0 0
0.0076586856 0.00059762219 0.0073298165 0
0.070439823 -0.0052276687 0.061747428 0
0 0 0 0
0 0 0 0
0 0 0 0
0.011756293 -0.0012122589 0.010494865 0
0.0052124867 -0.0011412374 0.0057326625 0
0 0 0 0
0 0 0 0
0.01129308 -0.0020527067 0.011524151 0
0 0 0 0
0.0075754137 -0.00187045 0.0097327847 0
0.0016190342 -0.00082070677 0.0035817719 0
0 0 0 0
0 0 0 0
0.021063436 -0.0053973463 0.023263698 0
0.015811576 -0.0041803136 0.016884327 0
0.013297371 -0.0051318603 0.017211678 0
0 0 0 0
0 0 0 0
0 0 0 0
0.033107705 0.0013372329 0.024191329 0
0.021419365 -0.0076637757 0.028780317 0
0.00035181476 -0.00024895149 0.0017796319 0
0 0 0 0
0.0006764814 -0.00079556089 0.0021793498 0
0 0 0 0
0.0021662214 -0.0014149352 0.0037432648 0
0.033860378 0.00558093 0.015988562 0
0.039429784 0.0059274104 0.019779846 0
0 0 0 0
0.0083735827 0.00040768401 0.0052585998 0
0.010008197 -0.000761431 0.0078133764 0
0.091631018 0.0030070243 0.069533803 0
0.032286175 -0.00043172247 0.023535239 0
0.0033493843 -0.0006036422 0.0037568829 0
0.029508432 -0.0062408186 0.032297231 0
0 0 0 0
0.019529119 -0.0067173112 0.024572644 0
0.039583467 -0.014867202 0.052946769 0
0.01177128 -0.0036556749 0.014927033 0
0.068921097 0.016419511 0.038792044 0
0.037743669 0.0034707387 0.020521281 0
0.085061468 0.0072353259 0.041675836 0
0 0 0 0
0.0096039223 0.00036072874 0.0062707318 0
0 0 0 0
0 0 0 0
0.026949383 -0.0011051102 0.020842953 0
0.0017102306 -0.00016500756 0.0018044604 0
0 0 0 0
0.0024478335 -0.00067143905 0.0026446253 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.010876616 0.0019514608 0.0072034472 0
0.013983868 0.0016512444 0.0059433831 0
0.019513981 -0.00091540633 0.016631903 0
0 0 0 0
0 0 0 0
0.0070512318 -0.0022441912 0.0096354587 0
0.004459668 -0.00092955586 0.0047455821 0
0.02145575 -0.0086163301 0.042097323 0
-0.046284128 -0.024099497 0.0028088635 0
0.032428388 0.013685322 0.026838817 0
0.011683112 0.0012628435 0.0058766543 0
0.019294474 0.0012787991 0.011425285 0
0 0 0 0
0 0 0 0
0.015174807 -0.0014741956 0.014242782 0
0 0 0 0
0.026686139 -0.0056210472 0.028389126 0
0.017862612 -0.0037040187 0.02109611 0
0.10698722 -0.025738707 0.12510209 0
0 0 0 0
0.0049639419 -0.0039535337 0.013621585 0
0.0098081427 -0.0026288321 0.01186259 0
0.12838444 0.035013076 0.08231689 0
0.026797272 0.0032583175 0.013488468 0
0.036367945 -0.0078935465 0.0046942658 0
0.039708797 -0.00032606674 0.027512103 0
0 0 0 0
0.0082327193 -0.00080114324 0.0071814582 0
0 0 0 0
0.086270578 -0.0036582905 0.071308635 0
0.049775679 -0.0010512565 0.041028012 0
0 0 0 0
0.021911284 -0.0056935879 0.027981425 0
0.0043694875 -0.0015190645 0.0056631118 0
0.036160063 0.0067347558 0.019584011 0
0.40245721 -0.038080458 0.054686796 0
0.063589312 0.024457552 0.19939783 0
0.024340542 0.0013675797 0.013422544 0
0 0 0 0
0.02934351 -1.0788574e-05 0.017265262 0
0 0 0 0
0.045371026 -0.00035117258 0.032484043 0
0.043917663 0.0002708743 0.029137008 0
0 0 0 0
0.020560011 -0.0011162951 0.014780255 0
0 0 0 0
0 0 0 0
0 0 0 0
0.01931601 0.0033969705 0.011582008 0
0.0099101299 0.0014902781 0.005557829 0
0.12768972 0.026384151 0.066982515 0
0 0 0 0
0 0 0 0
0.021087412 -0.00030644372 0.013283544 0
0.026645485 -0.00086236239 0.021702256 0
0 0 0 0
0.026227282 0.0041652401 0.018648226 0
0.018137882 -0.00050244521 0.016563481 0
0.037954025 -0.0074355593 0.04278614 0
0 0 0 0
0 0 0 0
0.019248106 0.0032708684 0.010270462 0
0.06641607 0.0095305638 0.034937821 0
0 0 0 0
0.0024598402 0.00035504656 0.0011886962 0
0 0 0 0
0 0 0 0
0.020023558 -0.0015473 0.017075535 0
0.0044579739 -0.00071642658 0.0063724476 0
0 0 0 0
0 0 0 0
0.01178938 -0.0043504261 0.014817864 0
0.0053342259 -0.0013326104 0.0058753304 0
0.029198572 0.0051257215 0.012577313 0
0 0 0 0
0 0 0 0
0.0090334592 -0.00055453787 0.0073666074 0
0.012388392 -0.001608701 0.011899332 0
0.0052446309 -0.00061165687 0.0048505813 0
0 0 0 0
0.020582287 -0.0039588218 0.027075518 0
0.0090813581 -0.0016620366 0.011329032 0
0 0 0 0
0 0 0 0
0 0 0 0
0.015732979 -0.0060155704 0.020706879 0
0 0 0 0
0.015897617 0.003212424 0.0069841184 0
0.036807679 0.0057494128 0.016443409 0
0 0 0 0
0.056239549 -0.0018335899 0.0435444 0
0.057201155 -0.00091341243 0.051260896 0
0 0 0 0
0.015231532 -0.003674288 0.016210699 0
0 0 0 0
0.0086451434 -0.0019850242 0.010318552 0
0.0089328261 -0.0030192626 0.014906297 0
6.1786719e-05 -0.00024782229 0.00082502939 0
0.015027148 0.0031348893 0.0082391324 0
0.051751137 0.0051885564 0.055663671 0
0.083748177 0.028068407 0.050141927 0
0 0 0 0
0.034144223 -0.001275536 0.024561923 0
0.077149272 -0.0018418314 0.05791403 0
0 0 0 0
0.065206669 -0.00021071504 0.051947828 0
0.045543715 -0.0014506391 0.041585371 0
0.024261151 -0.0063378774 0.037016779 0
0.007979393 -0.0029636947 0.014853626 0
0 0 0 0
0.013428129 -0.0031152957 0.021268696 0
0 0 0 0
0 0 0 0
0.015723318 -0.005568611 0.022810493 0
0 0 0 0
0.0016613172 -0.00067859149 0.0022885841 0
0.015118456 0.0029972042 0.0069431486 0
0.0089400345 -0.00073220907 0.0079242876 0
0 0 0 0
0.031410322 0.0004164594 0.019973416 0
0 0 0 0
0.10792235 -0.0068467893 0.093256027 0
0.0014913309 -8.9137553e-05 0.0014899923 0
0.010516061 -0.0018480159 0.010443309 0
0.018663062 -0.0048892386 0.022190327 0
0.015770413 -0.0034678988 0.015479795 0
0.02688011 -0.005557151 0.035970006 0
0.012934219 -0.0045650876 0.019386435 0
0.03594593 -0.0076957601 0.044860117 0
0 0 0 0
0 0 0 0
0.18982704 0.033046566 0.10566732 0
0.044767652 0.0074004265 0.024948288 0
0 0 0 0
0 0 0 0
0.082758904 -0.0026558675 0.056624364 0
0.0089828763 -0.0015433662 0.0083755404 0
0.016759958 -0.003123079 0.019124866 0
0.034251802 -0.0089023905 0.040155489 0
0.023631401 -0.0080610337 0.0418799 0
0.0091213435 -0.0039635021 0.014530729 0
0.014614183 -0.0061194231 0.029278664 0
0 0 0 0
0.0022968603 -0.00074569345 0.0025044386 0
0.044306967 0.0052555148 0.020868801 0
0.03383664 0.0056461766 0.016803134 0
0.10204852 0.010551505 0.051333528 0
0.0075153243 3.66846e-05 0.0042212675 0
0.033678126 -0.00019295224 0.025358219 0
0 0 0 0
0.02312368 -0.0026293844 0.019717447 0
0.0032003601 -0.00069359661 0.0035341033 0
0.014299207 -0.0034751175 0.018907556 0
0.0052463845 -0.0018471399 0.0069827517 0
0 0 0 0
0.0065630144 -0.0022629944 0.0091155851 0
0.1334935 0.018350236 0.07038743 0
0.12842683 -0.0079368334 0.02195143 0
0 0 0 0
0 0 0 0
0 0 0 0
0.098340429 -0.0040996009 0.076888613 0
0.032034077 -0.0020625868 0.034300737 0
0.0039926353 -0.00031817926 0.0033589888 0
0.0070795109 -0.0011439219 0.0072057243 0
0.057735078 -0.011167814 0.061568454 0
0.036344249 -0.0076839654 0.047897834 0
0 0 0 0
0.00031437495 -0.00024340543 0.00061750913 0
0.060158912 0.010561974 0.029079221 0
0 0 0 0
0 0 0 0
0.017798163 0.0012081285 0.010026844 0
0 0 0 0
0 0 0 0
0.064385302 0.0015269398 0.042885114 0
0 0 0 0
0.050601665 -0.0046605994 0.039133985 0
0.019277826 -0.0034998583 0.020767922 0
0 0 0 0
0.075404823 -0.013863568 0.076139845 0
0.036639232 -0.0075316899 0.045288958 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.015062308 0.0017346079 0.0075491387 0
0.049306884 0.0057443543 0.02727815 0
0 0 0 0
0 0 0 0
0.053077556 -0.00013755407 0.042221431 0
0.074219972 0.0030587288 0.052587181 0
0.091317885 -0.0033007117 0.082054414 0
0 0 0 0
0.00060260604 -0.00014604305 0.0011000363 0
0.034997202 -0.0075213732 0.042920258 0
0.0098242471 -0.003152889 0.013834332 0
0.0053155487 -0.001141261 0.0057591251 0
0.01025321 -0.0046332236 0.015121453 0
0.016345425 0.0022218856 0.0074708275 0
0 0 0 0
0.0010190777 8.2286191e-05 0.00065328757 0
0.037092403 -0.0007613331 0.024400389 0
0 0 0 0
0 0 0 0
0.029159643 -0.0024487823 0.024236215 0
0.026973747 -0.0054204408 0.028510161 0
0.033894654 -0.0076336269 0.042733826 0
0.011054373 -0.0027798961 0.012387017 0
0.0013392167 -0.00049180182 0.0027912317 0
0.026323704 -0.0054278364 0.034109265 0
0.016081847 -0.0059796772 0.025986057 0
0.0013189267 -0.00091245992 0.0034776405 0
0.034823671 -0.010716949 0.048139215 0
0.0095413495 -0.0031126677 0.011863207 0
0.0045232228 0.0011182962 0.0021884486 0
0.059598804 0.0067427792 0.032206446 0
0.067165121 0.012162819 0.035900492 0
0.025526261 0.0036974521 0.012175716 0
0 0 0 0
0 0 0 0
0.00041276187 -0.00020703027 0.00063230144 0
0.017521091 0.0053766156 0.019659009 0
0.052477073 0.018938851 0.064409107 0
0.032709256 0.011105737 0.039980546 0
0.042187225 0.01853371 0.077151239 0
0.017172987 0.0077404142 0.025822319 0
0 0 0 0
0.032057282 0.013222505 0.069355562 0
0.019175489 0.0075183781 0.066093892 0
0 0 0 0
0 0 0 0
0.02114862 0.0084969504 0.025248362 0
0.019842418 0.010965582 0.029263133 0
0.027512617 0.010064742 0.039039385 0
-0.0056972639 0.13989195 -1.9808816 0
0.019835863 0.011027328 0.11893777 0
0.015199929 0.0085779177 0.0383613 0
0.022134745 0.0060373195 0.079818442 0
-0.0026775536 0.096025318 0.56463706 0
0.010611152 0.003760847 0.01293879 0
0.0097807702 0.082034484 0.34642807 0
0.028031845 0.073202692 0.318488 0
0 0 0 0
0.029401142 0.013581769 0.054258637 0
0.019997999 0.0055796239 0.031900249 0
0.02796779 0.01484518 0.0578277 0
0.015761204 0.03186959 0.074345991 0
0.0071092611 0.0058690528 0.02815135 0
0.024171256 0.0013271737 0.12426719 0
0.0014991648 0.0013548039 0.011142469 0
0.018093113 0.0056830384 0.021557901 0
0 0 0 0
0.010920193 0.08046104 0.34301564 0
0.029516909 0.011311527 0.091149986 0
0.019681089 0.085450791 0.32251576 0
0.052106753 0.018648114 0.065226309 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0.013591878 0.00079218706 0.053951006 0
0 0 0 0
0.20924686 0.082185678 0.26724368 0
0.011066976 0.13519709 0.63498038 0
0 0 0 0
0 0 0 0
0 0 0 0
0.0094538573 0.0048099752 0.017404815 0
0.057338513 0.030547915 0.19982941 0
0.0026434853 0.0056379489 0.015097172 0
0.018219922 0.0085145123 0.24476545 0
0 0 0 0
0.0059822244 0.0037099628 0.063618109 0
0.023171635 0.0098828655 0.074397705 0
0.040266637 0.013757769 0.048414163 0
0.060708139 0.021461584 0.07733085 0
0.05442673 0.048072055 0.21340287 0
0.023885367 0.010840569 0.039981578 0
0 0 0 0
0.037969671 0.015722068 0.10273382 0
0 0 0 0
0.012196937 0.0043404861 0.040783923 0
0.02416716 0.0072073992 0.09721078 0
0 0 0 0
0 0 0 0
0.016971478 0.0052764579 0.019941067 0
-0.0016551063 0.13025519 0.38993827 0
0.034371167 0.013754959 0.045952439 0
0 0 0 0
0.021766108 0.014130746 0.051137384 0
0.016317917 0.0065675275 0.020783862 0
0.13181145 0.057415593 0.18194143 0
0.034112729 0.014702613 0.051051605 0
-0.0033721123 0.10970552 -0.11344326 0
0.10305298 0.044586267 0.15602998 0
0 0 0 0
0.015143278 0.0079060765 0.036899142 0
0.0091787968 0.0048317998 0.023060463 0
0.027190886 0.010803211 0.059360504 0
0.032136634 0.0019581155 0.089756697 0
0 0 0 0
0.11907573 0.037614722 0.14132597 0
0.052484117 0.02141308 0.073948123 0
0.12256065 0.061422504 0.19676386 0
0.017342735 0.0086763101 0.026528945 0
0 0 0 0
0.022222226 0.012786822 0.061610062 0
0.056081083 0.019331912 0.14177506 0
0.034980986 0.01133965 0.11210215 0
0 0 0 0
0.095960826 0.044248044 0.12185241 0
0 0 0 0
0 0 0 0
0 0 0 0
0.02662332 0.0052840421 0.069385745 0
0.021333881 0.0051655751 0.073931746 0
0.062433872 0.028119344 0.079539917 0
0.053194903 0.019438183 0.091010138 0
0.040176712 0.019259131 0.067022502 0
0.011627652 0.006176949 0.0096044075 0
0 0 0 0
0.0045408471 0.024879357 0.61000121 0
0 0 0 0
0 0 0 0
0.025312398 -0.052036222 0.61803383 0
0 0 0 0
0.10198902 0.035912249 0.12555772 0
0.10347121 0.03736268 0.12475711 0
0.031347588 0.01229199 0.042389527 0
0 0 0 0
0.068342514 0.045901146 0.18790042 0
0.023341121 0.0070211529 0.048345037 0
0.023657473 0.012477935 0.073392622 0
0.021609604 0.0012057348 0.17203404 0
0.0015711582 0.0005296754 0.010512756 0
0.068445221 0.02793628 0.093451582 0
0.10021436 0.041404072 0.13761921 0
0.0086284084 0.053321596 0.33544815 0
0.022864005 0.011973865 0.044245731 0
0 0 0 0
0.052772332 0.022899194 0.14127924 0
0 0 0 0
0.0033527915 0.14742433 0.47943607 0
0.017250853 0.0069368957 0.021148274 0
0 0 0 0
0.0085066129 0.046800178 0.015669359 0
0.18765166 0.082285531 0.44904956 0
0 0 0 0
0.0077943341 0.0024199295 0.029896667 0
0 0 0 0
0.011844042 0.0054781842 0.015031514 0
0.076141141 0.029746093 0.11810912 0
0.0053224242 0.0019782761 0.010812521 0
0.034976471 0.015485653 0.080995567 0
0.017815694 0.012966775 0.70256895 0
0.032237902 0.010526269 0.11479378 0
0 0 0 0
0.035556875 0.011382201 0.040383004 0
0 0 0 0
0.029780518 0.012237799 0.04113958 0
0.045571741 0.0086920355 0.118617 0
0.01206322 0.0056528677 0.099614143 0
-0.00046565602 -0.047530334 0.4748978 0
0.014106248 0.0068222219 0.02130357 0
0.053703714 0.021802031 0.090300456 0
0.055739872 0.022752222 0.086239234 0
0.026652496 0.0095004626 0.058125172 0
0.012406386 -0.048335731 0.28848705 0
0 0 0 0
0.020147718 0.0052014524 0.047419842 0
0 0 0 0
0.001656177 -0.027898803 0.38237855 0
0 0 0 0
0.0032844993 0.001283591 0.0039030821 0
0.0161533 0.0073781437 0.020488448 0
0.070300721 0.033509497 0.11010858 0
0.022475686 0.010434007 0.046195753 0
0.016225995 0.0048425253 0.038348783 0
0.021963276 0.0063184001 0.051297199 0
0.020667057 0.0018429096 0.10303313 0
0.013541134 0.0047719795 0.022176458 0
