0.08546788 -0.32789847 -0.77287370
-0.33626747 -0.34701946 -0.33148402
-0.33795586 -0.36610037 -0.24491346
-0.58092201 -0.72712213 -0.35042068
-1.44966912 -1.48860812 -1.30289936
-1.78449500 -1.80604446 -1.64050853
-0.62327379 -0.63551521 -1.79525387
-0.21170844 -0.35419244 -0.48970839
-0.09389226 -0.11211458 -0.14899084
-0.19427061 0.02127341 -0.47427461
-0.62174273 -0.50313509 0.03186180
-0.38199261 -0.46052241 -0.31723985
-0.49385032 -0.52958238 -0.47390631
-0.35683289 -0.44434777 -0.29915902
-0.70228714 -0.69860148 -0.55466104
-1.51847661 -1.57020772 -1.51750374
-0.59855187 -0.53341699 -0.51814884
0.04185933 0.10315508 0.35626757
-0.10064456 0.05778416 0.25014940
-0.08812466 -0.07361329 -0.48382807
-0.09002354 -0.06617755 -0.10563879
-0.24710049 -0.09591792 -0.01322055
0.47963896 0.58364159 0.43610135
-0.94178927 -1.60686421 -1.45530105
-0.97894651 -1.61622238 -1.45349598
-0.18804157 -0.13377930 -0.20679820
-0.19903778 -0.31845737 -0.23615892
-0.35545287 -0.38036755 -0.35734501
-0.58914548 -0.62070966 -0.57315534
-0.47173399 -0.61832637 -0.42092294
-1.47013760 -1.48529518 -1.49808073
-1.36632562 -1.49178803 -1.34039319
-0.54932064 -0.54439670 -0.27619851
-0.12021733 -0.34713921 0.47671914
-0.02753621 -0.06872796 0.61853033
0.01622190 0.02794689 0.09327485
-0.98938954 -1.65357137 -1.37971509
-0.02923741 -0.17202549 -0.03584727
-0.46795166 -0.50023532 -0.45832634
-0.58766800 -0.60691941 -0.56496394
-0.06014969 -0.20242061 0.14060681
-1.55551553 -1.60411024 -1.52216303
-1.30388141 -1.37329233 -1.28448772
0.05530825 0.00725871 0.18213204
-0.28789759 -0.19952597 0.77859211
-0.04353552 0.10410243 -0.67120576
-0.15445507 -0.14838354 -0.36169562
-1.02299762 -0.90755594 -0.72636616
-0.77364433 -0.96400332 -0.37467587
-1.46623075 -1.24058199 -1.40376365
-0.01831181 -0.25565565 -0.01208107
-1.23223031 -1.28539622 -1.13115931
-0.12360750 -0.26335365 0.15291996
0.00983070 0.05938083 0.15410012
0.99396992 0.72803527 0.02215020
0.11769864 0.07769136 0.27259162
-1.03084230 -1.37460697 -0.69883001
-1.03540230 -0.92987728 -0.79782939
-1.32695007 -1.37158132 -0.73291099
-0.15583159 -0.20178217 -0.16495091
-0.37998861 -0.42172110 -0.33460671
-0.51529586 -0.54071105 -0.50305045
-0.83461952 -0.86443013 -0.79205590
-1.43119884 -1.46976924 -1.43303955
-1.51650238 -1.58462000 -1.47444212
-0.23845784 -0.34837431 -0.14689100
-0.23894539 -0.25617233 -0.01843717
0.13766681 0.04546648 0.53725898
-1.18196106 -1.23781085 -0.04177928
-0.69708812 -1.33661139 -1.03204942
-1.29992843 -1.38384652 -1.41424084
-0.75415254 -1.78439784 -1.78989542
-1.39166367 -1.41332626 -1.31417525
-0.35510013 -0.39970914 -0.05005220
-0.20808740 -0.25037619 -0.48380381
-0.66625017 -0.69668555 -0.66404051
0.19105266 0.23067597 0.37241068
-0.05655500 -0.31080472 0.20309547
-1.19173920 -1.78471839 -0.73776025
-1.24468231 -1.20626450 -1.15808809
-0.89146149 -1.66295683 -1.77996111
-0.66637313 -1.47915387 -0.77689147
-0.09185550 -0.15561494 -0.39526674
-0.13183075 -0.30650699 -0.48410472
-0.11195089 -0.18630342 -0.90782475
-0.91391617 -0.97407019 -0.95100027
-1.53809988 -1.54933238 -1.42018580
-1.63595665 -1.79298496 -1.19122422
0.01033700 -0.00350911 -0.44914755
0.07040674 0.01868326 0.27358532
-0.03598284 -0.04139784 0.18689795
0.04312608 0.07658828 0.41383258
0.03421679 -0.08373702 0.19576710
0.05693385 -0.11648957 0.19052170
0.26003322 0.33985507 -0.00699947
-0.38572809 -0.44926438 -0.38702515
-1.32935035 -1.39628053 -1.29560101
-0.05836130 -0.02609294 -0.14486216
-0.70055836 -1.29364395 -0.95749128
-0.51098698 -0.53149074 -0.56408435
-1.27627075 -1.60344648 -1.32513261
-0.06605008 0.00580875 -0.32637846
-0.37323388 -0.40735102 -0.39289790
-0.08715358 -0.13684128 -0.34154910
-0.37797040 -0.45473367 -0.36019781
-0.86959982 -0.94338828 -0.77784288
-0.73071200 -0.75348037 -0.67710304
-1.38315523 -1.41645062 -1.33334827
-1.81271720 -1.81938910 -1.63227797
-0.04028865 0.03535615 0.23073877
-0.25046331 -0.27044374 -0.02522450
0.13192263 0.07917261 0.36487913
0.37001604 0.34733173 0.77825540
0.02544297 -0.15104070 0.25698751
-0.16857515 -0.05532970 0.01988008
-0.12962767 -0.14608327 -0.29845738
-1.21194410 -1.29931617 -0.72569841
-0.26144612 -0.15770860 -0.11912310
-0.57355249 -0.45847034 -0.71501786
-1.53056788 -1.56065953 -1.46042895
-0.61059040 -0.62341434 -0.56998181
-0.39048487 -0.45495462 -0.46885327
-0.24083252 -0.26463884 -0.02340841
-0.02072316 -0.07435110 0.16043089
-0.86227697 -1.33058667 -1.11132014
-1.32800353 -1.48163021 -0.82106149
-0.36189336 -0.36755231 -0.31243435
-0.33407372 -0.34160128 -0.22975662
-0.62504113 -0.65298176 -0.61023295
-0.68231368 -0.65691388 -0.33079877
-0.43095571 -0.44969964 -0.37344983
-0.44457391 -0.42306691 -0.03696301
-0.24276605 -0.30118647 -0.13116537
-0.12412787 -0.12053192 -0.09405048
-1.55518782 -1.57969844 -0.72752309
-0.00786444 0.07626864 0.03333808
-0.41558021 -0.41157910 -0.49329796
-0.55312389 -0.57867903 -0.54548961
-0.44139299 -0.25289336 -0.34252003
-0.25134483 -0.25643891 -0.28279486
-0.03167878 -0.02729165 0.15836407
0.20831035 0.16548760 -0.06184615
0.05960077 0.04960886 -0.26049569
0.00074978 0.02039333 -0.33664149
-0.99367261 -1.77578402 -0.62129599
-1.29454494 -1.78889525 -1.00630236
-1.20873880 -1.28825593 -1.19759953
-0.72410923 -0.76820070 -0.88734764
-0.42855370 -0.44980580 -0.37948629
-1.12385714 -1.11964941 -1.05009258
-1.02739251 -1.01174128 -0.90641093
-0.08226597 -0.08946933 0.14747973
0.16850415 0.13216911 0.48520243
0.32763207 0.25734556 0.54905015
-0.12952910 0.10551049 -0.10171132
-0.30742875 -0.04502490 -1.34115911
-0.45009559 -0.43624818 -0.39575958
-0.32352415 -0.36767155 -0.32661611
-0.08413714 -0.05842108 -0.55900371
-1.62255228 -1.16407025 1.57381380
-0.80883366 -0.68421876 -1.04944456
-1.05163062 -1.07138109 -1.09285331
-0.42249119 -0.43252674 -0.27716562
-0.28441605 -0.30408362 0.00737221
-0.04380935 -0.07163343 0.10745127
0.25859833 0.34497476 0.20344421
-0.06687117 -0.07996833 -0.17996636
-1.50782955 -1.11918461 -1.16051424
-0.37142816 -0.44391918 -0.43695143
-0.83501875 -0.81954116 -0.77416462
-0.53160298 -0.79727566 -0.29012582
0.01855201 -0.03257977 0.16703326
-0.11707581 -0.08715327 -0.09793691
-0.02024870 0.01622814 0.02808980
-0.38192254 -0.41208377 -0.37584725
-0.28393233 -0.46941420 -0.25413051
-0.86601210 -0.69653791 -1.13806784
-0.72083086 -0.64252692 -0.64087576
-0.87428337 -1.27334535 -0.21171418
-1.45796502 -1.11794949 -1.16764343
-1.31302595 -1.51924455 -0.98180449
-1.53606987 -1.16290617 -1.35615504
-0.61830920 -0.56333727 -0.61015677
-0.56324399 -0.46369636 -0.35296020
-0.60796243 -0.62921983 -0.67461669
-0.51823777 -0.49195564 -0.60690939
-0.33177385 -0.36120903 -0.39081636
-0.37671000 -0.52489412 -0.27732471
-0.67183346 -0.69513595 -0.69971055
-0.85442191 -0.83634818 -0.85834312
-0.11976725 -0.03678339 -0.16882567
-0.26822829 0.28239390 0.74493414
-1.36883211 -1.35822749 -0.72769266
-1.41042221 -1.66677856 -1.02944160
-0.17386414 -0.33941558 -0.01801159
-0.55094332 -0.60550439 -0.43922961
-0.82257509 -0.81113577 -0.76499385
-1.80044174 -1.80496871 -1.79829705
-1.45299840 -1.48783529 -1.34222639
-0.67551976 -0.61423749 -0.44005406
0.60637522 0.46132869 -0.17544459
-0.16437358 0.00671505 -0.03653443
-0.73272544 -1.28699875 -0.86412930
-0.91779190 -1.48289847 -1.21945357
-1.01173019 -1.78609324 -0.69610882
-0.42132613 -0.48963028 -0.40032631
-0.63945282 -0.68379974 -0.64300078
-0.30642965 -0.19611427 -0.08432104
-0.38957265 -0.45322812 0.02023204
-0.51711392 -0.52228779 -0.40984207
-0.44015536 -0.47597459 -0.37705013
-0.63110769 -0.61840039 -0.41020775
-0.90655208 -0.92757177 -0.83477253
-0.66160434 -0.65838563 -0.53248906
-1.78652680 -1.78132558 -1.78468752
0.19580576 0.06587898 0.49044758
-0.77380216 -1.33414114 -1.14946222
-0.93483418 -1.03236496 -1.02652872
-1.56141829 -1.48259747 -0.51982552
-1.30590224 -1.64488947 -1.59516692
-0.40911344 -0.32111254 -0.18930238
0.15427814 0.10768689 0.37994117
-1.59494126 -1.56152225 -0.18830152
-0.70698792 -1.37824786 -1.17561817
-0.91850448 -1.44646323 -1.15678370
-0.72812688 -1.77709794 -1.78046095
-0.16294387 -0.19708562 -0.28413475
-0.91207165 -0.87179989 -1.07033062
-1.68454480 -1.59505773 -1.52138352
-0.25698772 0.00310853 -0.28867429
-0.43837857 -0.49744022 -0.49419832
-0.69113606 -0.70068437 -0.49977571
-0.61402106 -0.64381415 -0.34119987
-0.30021954 -0.33646247 -0.08623887
0.05201310 -0.05293687 -0.01394937
-0.14889300 -0.15706214 -0.19804348
-0.81809956 -1.41135049 -0.97137457
-0.76818651 -1.36383879 -0.39205480
-0.35316953 -0.37039194 -0.33493873
0.03446278 -0.05015725 0.49272373
0.04730297 0.00469936 -0.00308741
0.05651909 0.00734901 0.02129009
-1.61711764 -1.52358627 -1.57075560
-1.54724360 -1.54557240 -1.55046749
-0.73377973 -0.78742826 -0.84170151
-0.48802102 -0.53118068 -0.46342939
-0.34798366 -0.36738995 -0.37917870
-0.44573960 -0.38496161 0.45577413
-0.47658837 -0.54395068 -0.38815820
-0.53000939 -0.57324743 -0.41890597
-0.16476110 -0.19028115 0.02959707
0.20650525 0.18321930 0.34549630
0.09170808 -0.09399949 0.88281888
0.12177692 0.07344715 0.33192417
-0.78480119 -1.47122335 -0.93838459
-0.65820765 -0.67001224 -0.64726824
-0.36523426 -0.39465845 -0.15200733
0.04991930 -0.01064012 0.28608358
-1.56805491 -1.78443372 -0.90575296
-1.13832748 -1.60893893 -1.49807239
-0.16491857 -0.17543645 0.05884599
-0.10352824 -0.12375991 -0.32321295
-0.52696925 -0.55530393 -0.48798984
-0.56079167 -0.54032344 -0.14434792
-0.48393577 -0.51328844 -0.10900465
0.10214962 0.05844272 0.28211480
0.14736012 0.14250213 0.40749004
0.03587626 0.04151641 0.28433964
0.04891178 -0.02862651 -0.07552043
0.02379327 -0.05043516 0.05695080
-0.15969038 -0.28208953 0.35665268
0.00187606 0.20631407 -0.43507916
-0.28265852 -0.37783262 -0.24313056
-0.41375870 -0.43959305 -0.33493680
-0.04008545 -0.10748241 -0.08014063
-0.09806469 -0.11639051 0.13753428
0.46705353 0.01699882 0.55317962
0.00173738 0.02770782 0.25288078
0.16867293 0.08688589 -0.40885422
-0.86044794 -1.36595285 -1.12768102
-0.86831176 -1.79833746 -1.78794241
-0.46049780 -0.37089309 -0.18536094
-0.13129658 -0.12393181 -0.14673671
-0.32373002 -0.47072956 -0.21377447
-1.35703945 -1.43624580 -1.35067534
0.07704708 0.04162096 0.20883493
-0.00783310 -0.06236170 -0.27228999
-0.81401479 -1.53096509 -1.17890561
-1.16491246 -1.09178936 -1.07172668
-0.80356884 -0.85435760 -0.80516195
-0.79808825 -0.81770736 -0.74439114
-0.71617073 -0.75762707 -0.70632356
-1.47954369 -1.51296329 -1.42471409
-0.64733779 -0.67388517 -0.57940280
-0.51952356 -0.63777286 -0.37852794
-0.69691676 -1.49194646 -1.35183430
-1.03664374 -1.41901863 -0.93258876
-0.51294518 -0.40289474 -0.26006171
-0.39090478 -0.29291806 -0.26851633
-0.21259122 -0.24567162 0.08202279
-0.21361122 -0.47587511 -0.29426447
0.07504899 0.08832756 -0.01041300
-0.39558294 -0.40912870 -0.43980718
-0.09237836 -0.04937120 -0.43374556
-0.28239331 -0.30506259 -0.14287204
-0.73338193 -0.70891774 -0.68284041
-0.04165195 -0.10183994 -0.04602795
-0.38060498 -0.34645805 0.08493353
0.16866837 0.07468142 0.07389551
-1.34228051 -1.72805774 -1.14786756
-0.70059294 -1.79702818 -1.52287650
-1.15337133 -1.63991404 -1.46042216
-1.49893773 -1.65242028 -0.27728188
-0.57304460 -0.50288296 -0.40580848
-0.51562357 -0.53772652 -0.42665285
-0.75940877 -0.69882232 -0.43285716
0.20599064 0.05194193 0.65137303
-0.76456374 -1.32079339 -1.40082502
-1.33193874 -1.56630361 -1.06170857
-0.67955047 -0.68962014 -0.69845688
-0.02548389 -0.05446777 0.01275190
-0.48496041 -0.51723099 -0.35597131
-0.58740312 -0.60996807 -0.59816921
-0.58285648 -0.60572731 -0.48119825
-0.53140169 -0.56309718 -0.43122354
-0.04493690 -0.01110506 -0.08459681
-0.05338512 -0.18264551 0.06664908
-0.07327218 -0.05793431 -0.40811077
-0.50066972 -0.53373855 0.21069358
0.27449498 0.15346557 0.30839437
-0.62688833 -0.59430462 -0.83496332
-1.02406561 -0.91119021 -0.60907048
-0.76193196 -0.79284453 -0.68245351
-0.25592425 -0.18067963 -0.22005688
0.19396384 0.34936738 0.72154510
-0.15814705 -0.14655027 -0.21273863
0.35701579 0.28279650 -0.27590188
-0.02643379 -0.05892531 -0.33690253
0.07663436 0.23506308 0.17578420
0.03094317 0.17258957 0.13400297
-1.61713564 -1.49449778 -0.56014633
-1.13589644 -1.51831996 -1.15694821
-1.78326333 -1.40319693 -1.50380731
-0.22246921 -0.28213030 -0.02172899
-0.64434570 -0.62554550 -0.64910901
-0.31082547 -0.36494520 -0.24356063
-0.42979026 -0.48292765 -0.41856638
-0.30514070 -0.35984749 -0.12907100
-0.56874579 -0.60829496 -0.39382464
-0.73539060 -0.78796339 -0.74335861
-0.60033423 -0.67044467 -0.44579589
-0.05786311 -0.02405944 -0.15297069
-1.01019371 -1.43930566 -0.97443527
-1.31012321 -1.48594582 -0.62364978
-1.74601877 -1.76569402 -1.45945179
-0.45630088 -0.42395997 -0.54701310
-0.76582909 -0.80800688 -0.92159337
-0.25676894 -0.35398722 -0.28360751
-0.01385328 -0.04642051 -0.77648908
-0.52426928 -0.15221073 -0.61246163
-0.54656750 -0.57243657 -0.45165235
-0.46803528 -0.59799242 -0.27567402
-1.54182231 -1.53313732 -1.41089427
-0.24761643 -0.24193347 0.00500121
-0.42654762 -0.43845627 -0.27914253
0.02741960 -0.19245529 0.15305015
-0.03202664 0.03642716 -0.05487754
-1.78319561 -1.82643652 -0.77430832
-1.67558801 -1.50775516 -1.43548489
-0.62101471 -0.59831333 -0.61794609
-0.55342132 -0.54469895 -0.58482420
-0.25668529 -0.21924591 -0.13640268
0.09469186 -0.01610064 0.19808894
-0.50728190 -0.67517924 -0.12831117
0.32794201 0.26397789 0.16742130
-0.51390004 -0.50396168 -0.32623038
-0.40879893 -0.31697994 -0.14947836
0.16299738 0.12966746 0.42203468
0.22861555 0.31336799 0.33677804
0.19239335 -0.06654971 0.57643205
-0.19732872 -0.08870054 -0.45987341
-0.30564561 -0.36026523 -0.32087904
-0.17994976 -0.14825372 -0.49720505
-0.49564454 -0.46617144 -0.47185650
-0.60519922 -0.67896485 -0.17521141
-0.51931375 -0.52134573 -0.58235323
0.15330790 0.15057193 -0.19537762
-0.03550445 0.22906241 0.55094463
-0.09475120 0.03439760 0.04693605
-0.04973997 -0.03471250 0.07065175
-1.42987394 -1.78137410 -0.85651022
-1.29073298 -1.50380301 -1.81886375
-0.24353027 -0.31292391 -0.20959015
-0.63526070 -0.67255729 -0.55173719
-0.34203202 -0.37046209 -0.12219260
-0.10859160 -0.05774560 0.20370758
-0.25738963 -0.33761355 -0.12136798
0.13062470 0.10212224 0.35968390
-0.13393748 -0.05858807 0.11658741
-0.00921102 0.04059015 -0.04513514
-0.95777512 -1.51487625 -1.12609255
-0.67437142 -0.74420738 -0.72285199
-0.39722767 -0.45153186 -0.38149461
-0.45573908 -0.56672966 -0.27938503
-0.46322623 -0.49339795 -0.43346095
-0.43656406 -0.54386133 0.19045360
0.04453517 0.02589427 0.29496580
-0.41088447 -0.36052269 -0.41317827
-0.29911208 -0.33426940 -0.33540702
-0.49714795 -0.50177360 -0.51926708
-0.71124876 -0.73348749 -0.66623420
-0.37121671 -0.40372142 -0.22489016
0.05672349 0.00919939 0.35134205
-0.03018920 -0.07440075 0.45374802
0.01546929 0.02723325 0.32636374
-0.03324275 0.12715472 0.20929648
-0.54285747 -0.56963289 -0.56845021
0.23777482 0.14987659 0.33354589
-0.48052272 -0.53209180 -0.26911062
-0.39810741 -0.40086037 -0.36952004
-0.53970468 -0.56557369 -0.49299619
-0.56977350 -0.63303787 -0.25178337
-0.35703883 -0.40502176 -0.32712239
0.28851119 0.26206866 0.37494615
-0.12243520 0.09146215 0.24378105
-0.02144624 -0.03060939 0.12148275
0.21781881 0.18442316 0.11820061
-1.01173222 -1.48954153 -1.12903583
-0.99349082 -1.64877522 -1.54103923
-0.41237500 -0.42739177 -0.41505879
-0.48143104 -0.50806898 -0.45157304
-0.53530711 -0.57160372 -0.49968728
0.09686029 -0.03382410 0.45102632
-0.13130434 -0.11300484 -0.05505967
-0.37743840 -0.41246668 -0.35761109
-0.24921767 -0.31045279 -0.35470468
-0.06161433 -0.07097944 0.39727542
0.19705535 0.19334921 0.32724652
0.17526633 0.17895676 0.40013817
0.08454242 0.06906864 -0.13172111
-1.68593907 -1.74140847 -1.68755782
-0.14059579 -0.18026967 -0.42650279
0.06282970 0.06245384 -0.05617486
-0.19711564 -0.04569499 -0.01548359
-0.16633342 0.27479124 -0.20610318
-0.17099303 -0.06800652 -0.21024014
-0.07147530 -0.10175825 -0.11329462
-0.00248008 0.04573711 -0.20503065
0.02932348 -0.07069977 0.15370594
0.20728894 0.14596859 0.43213472
-0.01447012 0.05503223 -0.09105288
-0.07031646 -0.06138184 -0.15308054
0.07740626 -0.04703356 -0.22969434
-0.04088804 -0.00343555 -0.08252483
0.00706059 0.12625940 0.33170545
-1.05721223 -1.64315712 -1.43256056
-1.26902914 -1.18311369 -0.54526615
-0.85068679 -0.65258533 -0.80536801
-0.45545784 -0.52302921 -0.43600130
0.09552750 -0.03299041 0.28215295
-0.18659377 -0.17757720 -0.03826232
0.16232064 0.33586252 -0.22039807
-0.65295541 -0.66534227 -0.53899086
-1.73209035 -1.75331020 -1.51331782
-1.78113270 -1.81664109 -1.60134757
-0.18298903 -0.21320406 0.51570714
-0.05986152 -0.16402353 0.29694116
0.40595701 0.08594508 0.72253144
-0.12582815 -0.00500673 0.67105013
0.11199184 0.13337840 0.36209571
0.10829892 0.11581714 -0.59156221
-0.99440449 -1.01262522 -1.01780057
-0.59293067 -0.58831263 -0.74278235
-0.23882866 -0.03246506 -0.21948186
0.09075391 0.06071161 -0.10352469
0.16501302 0.32625511 -0.15548134
-0.85081440 -0.88460439 -0.50954008
0.19468111 0.24702089 -0.66253877
0.12359571 0.07814441 -0.75639862
-0.04832932 -0.06955185 -0.18008958
-0.25958863 0.35011178 0.72347021
0.18090208 -0.08296572 -0.14245050
-1.17889082 -1.65438282 -1.40770435
-1.16736829 -1.58546388 -1.41599882
0.10061087 0.07057556 0.03300687
-0.05219936 -0.08501112 -0.04736369
-0.55220443 -0.48821351 -0.52257973
-0.41895485 -0.53415638 0.02631343
-0.08863913 0.00596561 -0.66495007
0.08381773 0.16559914 0.14407831
0.16332665 0.22844677 0.09588549
0.33593729 0.07328056 0.59756368
0.20880255 0.25169107 0.29483438
-0.15471318 0.07479098 -0.04742214
-0.14436233 -0.12965447 -0.25807720
-1.16311383 -1.19781220 -1.23824286
-0.42470187 -0.59197468 -0.19023614
0.05070485 0.05293959 0.21319483
0.01132596 -0.04386596 0.24321218
0.13437709 0.13141972 0.03886036
-0.19622195 -0.20074137 -0.03815099
0.14456956 0.10963940 0.02328200
0.23170710 0.16898936 0.33830190
0.09587889 0.07215875 0.49789280
-0.00616595 -0.00880549 0.16627383
0.04204645 -0.04290228 -0.08394221
-0.08017001 -0.13806209 -0.11329296
-0.18091972 -0.18863578 -0.28227255
-1.43218625 -1.35073197 -0.59553480
-1.42565322 -1.42629290 -1.38948834
0.03385834 0.01452902 0.04197613
0.45368925 0.40976292 0.57479709
0.43205026 0.45505327 -0.04618889
-0.54561263 -0.58691782 -0.20552315
0.21153560 0.27348420 -0.07858104
0.01954113 0.00222073 0.07084084
0.27495930 0.23034747 0.24861103
0.11124548 0.12472635 0.43420732
-0.01753771 -0.09061854 -0.01448568
-0.03016268 -0.15548822 -0.09937228
-0.07006986 -0.17556310 -0.14646949
-0.14972717 -0.11836334 -0.37148407
0.04604452 0.11091018 0.02001626
0.02646667 0.06911942 -0.16752188
-1.57805669 -1.65148962 -1.56036544
-0.91915160 -0.95176387 -0.98892778
-0.78493154 -0.89494669 -1.37511301
-0.11623547 -0.17456961 -0.49435872
-0.07564852 -0.09615972 0.02546914
0.11325615 0.07105234 0.05643513
0.19638653 0.37570322 -0.01946411
0.11637923 0.10326374 0.35557705
0.33248481 0.34828314 0.54944527
-0.06783585 -0.15761645 0.28420344
0.06390507 0.11091673 -0.02394911
-0.18818818 -0.14889793 -0.04486510
0.24833688 0.06853335 -0.04263662
0.06786803 0.06181038 -0.25366685
0.28644016 0.36246926 -0.12823613
-1.03724468 -1.10471630 -0.79827911
0.27881446 0.25931314 0.24326350
-0.01304129 -0.02265444 0.20118362
0.11613016 0.11701878 0.38839170
-1.76565456 -1.77759576 -1.78049934
-0.99989253 -1.05264914 -1.06506610
-0.97605658 -0.97232825 -1.00449991
-0.36799505 -0.41494361 -0.37745571
0.03123360 0.04298811 -0.45012534
0.05843503 0.03272794 0.01796554
0.24160242 0.15710036 0.21588829
-0.11867701 -0.15723455 -0.08766322
-0.00009383 -0.04556549 -0.20357905
-0.73288769 -0.75256968 -0.42098185
0.06501130 0.03120581 0.34888461
0.12229355 0.21652292 0.39385942
0.28520259 0.22937138 0.45557609
-0.12657918 -0.16908729 -0.22226930
-0.05057905 0.04989421 -0.87215436
-0.13570376 -0.12068164 -0.22407030
-0.16477902 -0.15016495 -0.23995647
0.04740558 0.13243340 -0.42282796
0.22812250 0.29261905 0.27229056
0.17315896 0.05792684 0.54354483
-0.11863704 -0.28319460 0.20930973
-0.43063739 -0.42958960 -0.72674793
-0.18268414 -0.22387291 -0.27826011
0.21010333 0.12833081 0.13518973
0.25823507 0.31504428 0.17349769
0.10724680 0.22959696 -0.02317037
0.13593024 -0.05089017 -0.27489588
-1.09242809 -1.14888239 -1.08223009
0.19408685 0.34190398 0.38633412
0.31655195 0.29345810 0.51362997
0.20542715 0.17578694 0.32186085
0.08092515 0.05032119 -0.77958870
0.01575904 0.20104285 -0.55261421
-0.06076365 -0.04211751 -0.01948799
-0.14620818 -0.09964265 -0.20705859
-1.61951828 -1.70557630 -1.66503406
-0.75591201 -0.62932235 -0.65693343
0.11111423 0.08526113 0.11868107
0.28579378 0.33235171 0.07172252
-0.12713888 -0.15080008 -0.32070327
-0.23945920 -0.27518091 -0.23694381
0.27826619 0.38872597 0.54155481
-0.00941836 0.16271561 0.07603124
0.15712462 0.24923968 0.58691049
-0.16922815 -0.14480302 -0.28857923
-0.17426179 -0.17947890 -0.22455662
-0.64267671 -1.53950536 -1.29372454
-1.57061017 -1.55922842 -1.49763739
-1.02886522 -0.99018061 -0.79181236
-0.19649567 -0.20134526 -0.17821357
0.05404521 0.01703993 -0.00078694
-0.05153060 -0.07469077 -0.12693004
0.05064800 0.13331214 0.17335382
0.02005230 0.09852742 0.67400312
-0.02144916 -0.00360477 0.18294996
0.08602735 0.13700943 0.25050083
-0.00753704 0.04675330 0.16489170
-1.79944551 -1.77945697 -1.80653489
0.17134824 0.23917118 -0.02441711
0.21800572 -0.07517940 0.76063842
0.27993202 0.31600061 0.12863034
0.18045080 0.15779069 0.08291396
0.08320078 0.34192568 -0.57849109
-0.16935784 0.05043615 -0.57319021
-0.12586585 -0.12683524 -0.21617456
-0.27154067 -0.22263691 -0.14887175
0.15338573 0.33087856 0.33475372
-1.57814348 -1.27851427 -0.89320922
-1.42506087 -1.35521543 -1.36885011
-0.71951413 -0.37628332 -1.15275478
-0.38144699 -0.42774361 -0.54918283
0.17695221 0.18081628 -0.03596607
0.09659974 0.14477518 -0.07525061
0.20274787 0.20764931 -0.15271911
0.20743559 0.18513042 -0.49649799
0.12079612 0.10785491 -0.05797061
0.05293449 0.08817225 0.33231178
0.13768841 0.08084421 0.35275647
0.04705485 0.05843357 0.37126252
0.05041246 0.03128837 0.26698375
0.45730495 0.23173274 0.39092413
-0.16017234 -0.14357136 -0.27832466
-0.07901270 0.33888072 -0.68389452
-0.04868934 -0.06553447 -0.18869650
-0.07527282 -0.05259412 0.05576674
-0.06328937 -0.03987462 -0.28112343
0.02232976 0.06797364 0.44155586
-1.01211989 -0.97625530 -0.92545533
-0.21411879 -0.29680762 -0.43992874
0.21756104 0.24578305 0.12125832
0.15909345 -0.03992182 0.15915893
0.04088235 -0.02804822 -0.03270483
0.23214746 0.17166629 0.44059804
0.11726914 0.18603331 0.76757389
0.31168437 0.49090779 0.41652951
0.34011468 0.13149066 0.52259213
-0.01410619 0.14927471 0.81691867
-0.05965232 -0.00551411 -0.12147324
-0.17492969 -0.16474007 -0.34938261
0.02481082 0.03194819 0.00691945
-0.04366718 0.13338158 0.20944440
0.68448305 0.88311875 0.81505525
-0.90254331 -0.39340287 -0.89173460
-0.82782871 -0.85408837 -1.01236665
-0.89600307 -0.99268436 -0.20630045
-1.05823982 -1.17198002 -1.22935736
0.17016006 0.22746147 -0.07748037
0.19326882 0.05613189 -0.17294182
0.35454994 0.31465384 0.09208244
0.12361838 0.08565501 0.08508455
0.30548826 0.16369240 0.04422596
-0.44948283 -0.46501833 -0.28062415
0.43611369 0.34531873 0.48103240
-0.02854353 -0.04346176 -0.15101777
0.05673904 0.09370833 0.15448354
0.30715248 0.12552926 0.75759846
0.02420718 0.41739595 0.46191177
0.26714516 0.17581832 0.62145108
0.13377571 0.09863728 0.56291616
0.22887430 0.33910337 0.55549675
0.14799997 -0.08159984 0.23223627
-0.10158875 -0.11863540 -0.37479270
0.06006393 0.08097486 -0.13276862
-1.77807224 -1.78435731 -1.44441175
-1.17145157 -1.18443048 -1.07370794
0.22400430 0.34212497 -0.46141696
0.04026458 0.06657022 -0.52864641
0.11694663 0.29029021 -0.14161764
0.26662803 0.23885436 0.59677279
-0.05363183 -0.06178740 0.03648944
0.17713195 0.04588143 0.28626305
0.11581049 0.15644492 -0.31602687
0.30995315 0.18966694 0.51652247
0.24398777 0.30286247 0.03540827
0.24963190 0.17693584 0.45006484
0.30583692 0.27867246 0.47459039
0.07614849 0.19925219 -0.45404387
-1.41634595 -1.44844604 -1.20153034
-0.49851683 -0.54967213 -0.46384999
-0.13117357 -0.14815539 -0.15455915
0.08759895 0.15595332 -0.60752046
0.08956080 0.06099877 0.00973726
0.14177756 0.09213262 0.05032282
-0.53586549 -0.56610292 -0.52111590
0.04374020 0.09802586 0.59338409
-0.06274156 0.19448909 0.29798955
-0.05777330 0.02979599 -0.10258540
-0.74352908 -0.69605309 -0.65970623
-0.65292490 -0.66983914 -0.73465240
-0.51999646 -0.56923646 -0.59592313
-0.01438151 0.23964122 0.10777885
0.15002352 0.20053430 0.03946410
0.27143034 0.19375259 0.23616162
