0.84857726 -0.48314223 0.10712174 -0.18712342
0.88503826 -0.43140525 -0.15533566 0.08042143
0.91793650 -0.29322970 0.18089096 0.19669105
0.92489082 -0.28406978 -0.00408013 -0.25271466
0.90577132 0.30668703 -0.23735817 -0.17082873
0.94291323 0.29180807 0.09742731 0.12755591
0.99785382 -0.03832621 -0.05249177 -0.00796379
0.98284805 -0.12181118 0.08750775 0.10730387
0.91758299 0.39325279 0.04691694 -0.03453285
0.93039739 0.35295010 0.03385103 -0.09295692
0.93205559 0.04789120 0.09094262 0.34743106
0.98074430 0.05501961 0.18670726 -0.01593128
0.97997558 0.07582168 -0.03330525 -0.18107936
0.85806304 -0.36442801 0.33494481 0.13686500
0.89127618 -0.32487875 0.29355747 0.11791810
0.93571401 -0.30562651 0.17613432 -0.00291103
0.94606614 0.17156397 0.22483118 0.15803656
0.86278129 0.28198335 0.33828321 0.24831125
0.95354044 0.24412556 -0.10925033 -0.13866390
0.90174884 0.36599207 -0.05941476 -0.22219089
0.78907472 0.19574954 0.19783837 -0.54763407
0.95701581 0.16242163 0.24029094 0.00043812
0.96400833 -0.25844982 -0.05677330 -0.02585241
0.93912369 -0.28935656 0.04923663 -0.17859258
0.91114020 -0.19671306 -0.05763201 -0.35749951
0.97207391 0.09676683 0.11152693 0.18240137
0.98863631 -0.14329472 0.01424461 -0.04315083
0.91169620 0.39399588 0.11045501 -0.03710881
0.91896945 0.34781137 -0.05057719 -0.17878574
0.95286411 0.09384435 -0.15873386 -0.24092907
0.85441756 0.30493480 -0.30570349 0.28901693
0.74726409 0.44324279 -0.49509817 0.00317652
0.89288926 -0.41648227 -0.08565192 0.14817263
0.93177599 0.00687217 0.30045995 -0.20364207
0.81618470 0.22655290 0.20115007 -0.49199095
0.82451147 0.14392996 0.23813136 -0.49270523
0.93746525 0.31240511 0.04277656 0.14741807
0.89758593 -0.43450361 -0.01286700 0.07335233
0.88980418 0.45412841 0.03261188 -0.03086224
0.92039365 0.38035789 -0.06093574 -0.06700914
0.95311987 -0.28975835 0.07793917 0.03909103
0.96499151 -0.05296713 -0.12504224 -0.22438885
0.97688842 -0.19869961 0.03372754 -0.07120301
0.91217446 -0.20317276 0.29955173 0.19216473
0.93082643 0.06184589 -0.35903433 0.02883845
0.92595685 -0.19496369 -0.31869334 -0.05502433
0.97876489 -0.05644162 -0.16164252 -0.11271812
0.98533475 -0.01163176 -0.02836892 0.16785507
0.90172112 -0.41847786 -0.07998482 0.07333376
0.91044146 -0.40976807 0.01844612 -0.05335100
0.92343116 0.30472434 0.02112987 -0.23231748
0.91530478 0.23661964 0.11987887 -0.30307990
0.96820432 -0.05292599 -0.21423222 0.11782894
0.95203328 0.22016349 -0.12481583 0.17199314
0.95201367 0.18664223 0.02110367 0.24163860
0.86878455 -0.25283501 -0.30346140 -0.29866207
0.86493456 -0.41388428 -0.20804082 -0.19315051
0.93680471 -0.33154684 0.07364322 -0.08396549
0.91520816 -0.29235038 0.13538088 0.24206874
0.96701008 -0.20264016 0.03859468 0.14946230
0.93867159 -0.12763004 0.26122212 0.18538962
0.95566326 0.22861935 0.17139928 0.07115518
0.92245579 -0.37013492 -0.05331330 0.09608971
0.99250907 -0.02361254 0.11794472 0.02138345
0.91008276 -0.39500186 0.12013946 0.03591011
0.91682047 -0.36676943 0.14155263 0.06988025
0.98279321 0.07552810 0.01089103 -0.16820952
0.94637418 -0.24808685 0.14194895 0.15059651
0.93849134 -0.28980643 0.07676486 0.17132862
0.96868688 -0.05414911 -0.21361914 0.11437011
0.92008924 -0.17358869 0.04789471 0.34786317
0.77007568 0.00752230 0.44403169 0.45799857
0.97513860 -0.14255686 -0.11541840 -0.12434179
0.90410393 -0.42455447 -0.03098123 -0.03727768
0.93962944 0.32356507 0.00754099 0.11110971
0.97984129 -0.17149039 -0.03488890 0.09635785
0.98460686 0.15154815 0.07813238 0.03844123
0.97633779 0.09714788 -0.05859232 -0.18410270
0.98001856 0.05646134 -0.02172263 -0.18948324
0.89113903 -0.16784309 -0.07542034 -0.41474301
0.99370939 -0.01404572 0.05934084 -0.09393083
0.75632614 -0.16332702 -0.41180128 -0.48136762
0.83872032 -0.03889678 0.28956673 -0.45955026
0.97158080 0.22156216 0.05395760 -0.06347865
0.94890726 -0.29760444 -0.10481786 -0.00444632
0.99418414 -0.07339273 -0.01301998 0.07772956
0.95238191 -0.28985143 0.08204555 0.04715325
0.93253458 0.30577692 -0.04513275 -0.18666242
0.94634414 0.03174629 -0.29869476 -0.11919028
0.99944246 -0.03223261 -0.00864282 0.00104705
0.92889273 0.31441036 -0.05433835 -0.18802057
0.90777224 0.28849921 0.23489831 0.19375394
0.87877011 0.31628671 -0.35712120 0.01379274
0.94716758 0.09117100 0.18851447 0.24294762
0.74353182 -0.22047241 -0.20089154 -0.59849387
0.93047410 0.36312824 0.03704658 0.03135720
0.98982358 0.10543479 0.07336228 0.06124314
0.91048658 -0.03352432 0.32654458 0.25151330
0.90916568 -0.39110559 0.13788107 0.03798864
0.96625447 0.14270854 -0.08070493 -0.19867900
0.89588726 0.35648945 0.08855240 -0.24991961
0.94725078 0.11567529 -0.25453764 0.15667087
0.83636105 0.35887453 0.03686460 0.41273504
0.82008749 0.19564076 0.26437518 -0.46828073
0.81623238 -0.32864663 -0.45068476 -0.15046377
0.91961050 0.29987997 0.01640495 0.25321832
0.98287380 0.01314283 -0.05048085 0.17674275
0.97153485 0.16827171 0.15443414 0.06288729
0.92885005 0.29431608 -0.16281161 -0.15526783
0.84314048 -0.40758821 -0.19864751 -0.28900713
0.89106971 -0.45095795 -0.03068735 0.04110987
0.94667011 0.32135314 -0.01858801 -0.01422650
0.96200627 -0.22434951 0.10961889 0.11043061
0.96460140 0.21053538 0.15874964 0.00419482
0.89852035 0.25427267 -0.26625305 -0.23898913
0.88423443 0.20712996 -0.24854076 -0.33682954
0.93648183 0.28348333 0.10535778 -0.17759126
0.96982813 -0.17163844 -0.15799227 -0.07079635
0.99391240 0.03110809 -0.08687896 0.06018647
0.87196153 0.20163676 0.17215736 -0.41156721
0.89368391 -0.43985644 -0.06831639 0.05646423
0.95854759 -0.16070728 -0.22597034 -0.06555227
0.95628458 0.29207835 0.00850451 -0.01173506
0.83786005 -0.53287661 -0.11841068 0.00345724
0.99332583 0.04639331 -0.04979550 -0.09312283
0.92204708 0.34016618 -0.04749605 -0.17849462
0.94865561 0.22736050 -0.02261900 -0.21874224
0.91466993 0.21679117 -0.33583665 0.05995249
0.91054946 0.39219728 -0.13005665 0.01289540
0.93539935 0.23160894 0.26678762 0.01447691
0.92327166 0.25638536 0.16754070 0.23187566
0.96214640 0.10506937 0.24946091 -0.03168806
0.99430406 0.01714287 -0.01245053 0.10445355
0.94296515 -0.33265179 -0.00236105 0.01240825
0.88918686 -0.36588579 0.24652611 0.12124047
0.99090964 0.02225983 -0.01510981 -0.13181141
0.99310797 -0.05289638 -0.09490219 0.04395521
0.85152596 -0.37299553 0.34575155 0.12741201
0.89167660 -0.44705829 -0.07017978 -0.01125167
0.89660162 0.17471480 0.10038271 -0.39433956
0.96293288 0.07185144 -0.01965511 -0.25925133
0.87257522 -0.43850634 -0.02561546 0.21370219
0.91653919 0.28772691 0.16360793 0.22450291
0.99557889 0.09163330 -0.01933683 0.00722816
0.99921948 0.01524474 0.03601592 -0.00555644
0.98984087 -0.12553486 0.02215466 -0.06297051
0.91070163 -0.39475125 0.10939661 0.05316316
0.89077169 -0.39537603 0.19478329 0.11073939
0.93195635 0.24913791 -0.04221272 -0.26001093
0.95635355 -0.16501418 0.14092065 -0.19570321
0.90891957 0.28796834 0.01775434 -0.30103871
0.92957008 0.35097665 0.05711112 -0.09722751
0.73012602 -0.53906590 0.23580796 0.34744573
0.99052328 -0.00850135 -0.12482282 0.05666184
0.98650438 0.13023993 0.08794048 0.04596952
0.87861532 -0.03091797 0.21042605 -0.42755130
0.98667061 -0.07113075 -0.04600509 -0.13894302
0.99475175 -0.07122710 -0.03145847 -0.06637773
0.86374539 0.25516033 -0.36344308 -0.23821469
0.92778170 -0.37260553 0.01949093 -0.00254380
0.92593324 -0.00528418 0.18338533 0.33013546
0.87950963 0.46703672 -0.04834675 0.07747273
0.79483628 -0.19301456 -0.32584471 -0.47413707
0.97428662 0.16531694 0.14911929 0.03463325
0.86344731 -0.46301061 0.11671493 0.16265744
0.91495377 0.36992782 0.04401168 0.15516444
0.96158469 0.13769959 -0.23118852 0.05427359
0.95548910 -0.24512745 -0.08307602 -0.14160337
0.94754785 0.30784523 -0.08511945 -0.01178893
0.92557317 0.33434030 -0.04555335 -0.17162676
0.97641909 0.16435646 -0.02156670 -0.13830237
0.95714432 -0.12931769 0.03930786 -0.25613803
0.93946815 -0.17575717 -0.00406285 -0.29409602
0.97615784 0.05358661 -0.20221972 0.05789182
0.86675847 -0.47982287 -0.09239258 -0.09981614
0.88651681 -0.44162095 -0.11338804 -0.07875274
0.93909711 0.18954597 0.26394555 0.11181062
0.97421926 0.19881912 0.00095773 -0.10661513
0.97881669 -0.06620906 0.11833721 0.15339698
0.90905112 -0.34103507 0.22312364 0.08681613
0.89008003 0.30519277 0.18055660 0.28638136
0.90193045 -0.33998024 -0.22261713 0.14620718
0.96242118 0.22979912 0.00688500 0.14453524
0.98138320 -0.18649822 -0.04249088 0.01731976
0.89128160 0.41588318 -0.01066617 -0.18040106
0.90303731 0.40188703 -0.11868426 0.09446931
0.98823673 -0.12527560 -0.05881060 -0.06508029
0.89773452 -0.39699116 0.10245086 0.16116606
0.95642018 -0.12919711 0.20849690 0.15842226
0.97372466 0.13988721 -0.08944792 -0.15585540
0.90942210 0.33461860 -0.06521720 -0.23817743
0.98667818 0.12970752 0.02086900 -0.09595080
0.96576101 -0.15118761 0.09699614 0.18718916
0.86586684 0.36562377 -0.18932223 -0.28416708
0.98918396 0.10242020 -0.09557902 0.04347258
0.84186208 0.27070698 -0.20811114 0.41794211
0.96483135 0.11919401 -0.11197075 0.20580524
0.95138448 0.30123469 0.06408157 0.00432628
0.97859573 0.10261077 0.17699349 -0.02224352
0.96553051 0.18549527 -0.11025172 -0.14555679
0.90449744 -0.41181311 -0.00225061 0.11085729
0.95585710 0.28591037 0.02991937 0.06080615
0.91589195 0.35178834 -0.02626606 -0.19156432
0.93574125 0.31909287 0.03325221 -0.14650032
0.93825537 0.25324836 -0.23152739 -0.04401328
0.98161757 -0.09607011 0.02333344 0.16325723
0.94861639 -0.15996468 0.06025227 -0.26628551
0.80691767 0.47322667 -0.35072571 -0.04395345
0.94456369 0.31224948 -0.09866067 0.02378788
0.99403000 -0.06317550 0.03189708 0.08304103
0.72811186 -0.01630667 0.52117246 0.44493416
0.88108373 0.01659939 0.37863988 0.28292736
0.95541847 -0.22443959 -0.05475745 0.18385875
0.87524217 -0.45143911 0.02479544 -0.17186934
0.99781263 -0.02893818 0.04548631 -0.03825405
0.99072158 0.01110005 0.12602420 0.04965309
0.93436420 0.27658907 0.17652763 0.13892442
0.96058047 0.05310304 0.24404594 0.12209366
0.91160744 -0.40152773 -0.04880034 0.07325225
0.85884589 0.10479672 0.44486177 -0.23129950
0.96180165 0.10713105 0.14996180 0.20241539
0.99402720 0.05358928 -0.08802879 -0.03590350
0.98173255 0.18282074 -0.03216927 -0.04174690
0.99726117 -0.03836208 -0.06065772 -0.01786948
0.94781095 -0.10479768 -0.30094868 0.01008767
0.85660815 0.45840418 -0.23666555 -0.00880195
0.94158119 -0.02489732 0.15533471 -0.29778540
0.91690201 0.26162055 0.21183440 0.21441004
0.85186815 0.09664419 0.27182055 -0.43714318
0.82749873 -0.06644281 0.31620860 -0.45917678
0.99420637 -0.08621122 -0.06274340 -0.01358892
0.92046094 -0.05808464 -0.27474889 -0.27182898
0.98288041 -0.15471108 0.08831871 -0.04701383
0.95369411 -0.22855963 0.15395239 0.12052704
0.96356237 0.13695838 -0.22067153 -0.06398495
0.96454453 -0.14371622 0.16979122 -0.14202277
0.89085531 -0.39084169 -0.19394274 0.12651400
0.93545687 -0.24141400 -0.08442231 -0.24395218
0.66569114 0.24750562 -0.62417537 -0.32557836
0.96367663 -0.26177338 -0.03171274 -0.04238343
0.98971528 0.01351030 0.03569293 0.13786653
0.97980958 0.19802617 -0.00439566 -0.02719265
0.88635969 -0.01854651 -0.34758449 -0.30529913
0.99412417 0.08112683 0.04998748 -0.05134877
0.99845213 -0.03532032 -0.01686676 0.03951478
0.93074638 -0.36509287 0.01370723 -0.01518265
0.96062315 -0.05306883 -0.03179242 0.27088037
0.84063768 0.16510901 -0.38812870 -0.33974019
0.95823562 -0.15942103 0.19665283 -0.13303064
0.98792791 0.04827771 -0.14277142 0.03583232
0.99821770 -0.02084412 0.01711161 -0.05323770
0.99023992 0.11826652 0.06837267 0.02762392
0.90733260 -0.38299233 0.13175288 0.11271884
0.99656719 -0.00947307 -0.00335165 -0.08217560
0.94170183 -0.28063646 -0.13496718 0.12737601
0.96584535 0.18964887 -0.16082859 0.07287120
0.92133921 0.27769589 0.25980327 -0.08075418
0.92002785 0.22069453 0.31600821 0.07057962
0.98296285 -0.05309522 0.14940670 0.09296647
0.94731057 -0.31509927 0.03432801 0.04622544
0.91451687 -0.37488830 0.15127894 -0.01524740
0.99202245 0.10617502 0.02654891 0.06255818
0.89452511 0.35374904 -0.02779401 0.27187118
0.96957761 0.20005466 -0.07850147 0.11719626
0.92307055 -0.35427612 -0.07341532 -0.13053489
0.85442775 -0.30261213 -0.23421504 -0.35145763
0.75467879 0.23759034 0.50855190 0.33968475
0.98550582 -0.02385142 0.07899035 0.14822276
0.99488336 0.09237128 -0.03379889 0.02307141
0.97174048 0.16874430 -0.15071651 -0.06730722
0.98276782 0.12087568 -0.09371213 -0.10380021
0.90494120 -0.40480015 0.11995841 0.05318138
0.97082555 -0.09348643 -0.05611886 0.21356198
0.88720340 -0.38268557 0.21433572 -0.14311548
0.89880425 -0.05043161 0.31617430 -0.29940182
0.95989299 0.19664909 0.04209638 0.19535194
0.86905867 0.23208423 0.35559279 0.25382626
0.94294989 -0.00837264 -0.25947860 -0.20843773
0.98087478 0.18781608 -0.01486750 -0.04887463
0.92625982 -0.01550784 -0.25893423 0.27341437
0.76219559 -0.19599243 0.37737164 0.48809376
0.92243445 0.31576997 -0.07267457 -0.21005325
0.98913831 0.12087546 0.01827832 -0.08161090
0.91860145 0.19754189 0.20783840 -0.27194065
0.90817755 0.32891312 0.18436852 -0.18176368
0.95126396 0.19706811 -0.23527925 -0.03008012
0.96805215 0.12974708 0.20071007 0.07586940
0.94908291 0.25673723 0.04367013 0.17725830
0.80496836 -0.05148851 0.44276145 -0.39158294
0.98351038 -0.17135409 -0.05755435 0.00571486
0.96632487 0.14575613 -0.20708609 0.04568072
0.91490990 -0.31685978 0.10673021 0.22616017
0.97111064 -0.19828045 0.00746345 0.13256443
0.99391347 0.01573423 -0.05169561 -0.09599987
0.84920430 0.23595230 -0.43960387 -0.17299460
0.93278944 0.04546183 -0.29866353 0.19656368
0.90428579 0.03261851 -0.28212342 0.31876248
0.92715949 -0.30663267 0.12327632 -0.17650671
0.93476677 0.04919355 -0.12778544 -0.32781374
0.94545311 0.25573784 0.03462639 0.19879015
0.91039097 0.21821415 0.27681416 0.21666749
0.98453319 -0.05754227 0.14722650 -0.07554893
0.89369541 -0.42471454 -0.08516899 0.11692858
0.88761806 -0.42059642 -0.14429864 -0.12004485
0.97974497 0.19694242 -0.02750161 -0.02360263
0.87816495 -0.17808984 -0.35876265 -0.26153326
0.93892568 0.20363896 0.27103335 0.05908201
0.78246254 -0.07187819 0.42664105 -0.44784307
0.96427715 0.22656746 -0.11659876 0.07239842
0.97960216 -0.15724817 -0.12325493 0.02146886
0.92107832 -0.09266999 -0.19506548 -0.32400072
0.92739213 -0.01331969 0.31662941 -0.19877687
0.99834633 0.02290646 -0.05060469 -0.01480359
0.98970538 -0.07103834 -0.03640593 -0.11879148
0.98117077 -0.17634191 -0.00463497 -0.07865171
0.97865218 0.17447111 -0.01433982 -0.10767550
0.90762544 -0.26853365 0.17694341 0.26980871
0.98354954 -0.08089083 0.10375844 -0.12377917
0.78749204 -0.05630143 -0.03106002 -0.61296147
0.90711582 0.07796076 0.40691546 -0.07404692
0.84730035 0.19762754 0.17075190 -0.46246004
0.98736864 0.13149133 0.02697753 0.08417431
0.39558059 -0.07454295 0.79810220 -0.44832152
0.94729722 -0.26574153 -0.00281595 -0.17888975
0.89403629 0.22563621 0.26240110 0.28448719
0.98943514 0.08991366 -0.00432851 0.11364396
0.76274395 -0.03177068 0.48216981 -0.42979601
0.99383837 -0.08845203 -0.06305955 0.02202130
0.82316291 0.03632008 0.38958752 -0.41146716
0.97540122 0.14828995 -0.15752673 0.04228414
0.98597282 -0.15260822 0.04407897 -0.05123914
0.99340653 0.01755723 0.10362931 0.04578520
0.92191440 -0.15168570 -0.14118557 -0.32731032
0.98333901 0.03996194 -0.16102600 0.07428351
0.87350678 0.34508768 -0.14961530 0.30905619
0.87167174 0.20031558 -0.26348108 0.36144114
0.89610237 -0.37662947 0.18063861 -0.15006824
0.92404890 0.00937376 0.30198804 -0.23419869
0.95686156 -0.23779240 0.04134855 0.16174346
0.90816563 -0.08000764 -0.36843249 0.18191031
0.94900203 0.15567297 -0.22331978 0.15902643
0.86101532 -0.36057094 -0.29945007 -0.19741029
0.99192590 0.02184120 -0.02614918 0.12215681
0.89211053 -0.30751359 -0.20627694 -0.25888968
0.98293054 -0.14068840 0.06185175 0.10113733
0.87016886 -0.08821651 -0.02644130 0.48407102
0.94883603 0.27083018 -0.07557575 -0.14369917
0.91249865 0.02902338 -0.34818050 0.21277723
0.96369296 0.18164738 -0.01356395 -0.19523348
0.96634823 -0.12092764 0.20070960 -0.10612839
0.89825189 -0.40585876 0.13748707 -0.09756780
0.98480624 0.09288609 0.13079807 -0.06648865
0.98441952 -0.07129873 -0.01828030 0.15968877
0.86929864 0.12806718 -0.46217310 -0.11964390
0.88592893 0.43335557 0.00365705 0.16528599
0.95780873 -0.11288877 -0.02251682 0.26334682
0.98123932 0.11161235 -0.09534905 -0.12498264
0.97125530 -0.17105949 0.00737894 -0.16537024
0.97896928 0.07797808 -0.18851335 -0.00110326
0.99203861 0.06133208 -0.09500709 0.05542065
0.95682257 0.17715868 0.19466831 -0.12332720
0.91781807 0.16394505 0.35200769 -0.08259921
0.88979316 -0.02539888 -0.40304184 -0.21255679
0.92003840 0.35417271 -0.11464141 0.12226338
0.98789483 -0.13326091 0.02890274 0.07395888
0.98398924 -0.11271349 -0.05799952 -0.12528716
0.92693377 -0.36453068 0.04714663 0.07542187
0.96935439 -0.18396243 0.00163894 -0.16281043
0.97643709 -0.12052827 0.15271750 0.09338595
0.90959126 -0.04363732 0.34058651 -0.23396647
0.91793913 0.24254365 0.17693926 -0.25933164
0.91716814 0.39389786 -0.04066354 0.04464879
0.90603352 0.34209445 0.04454669 0.24513306
0.92290765 0.36331755 0.07712179 -0.10145920
0.91467828 -0.37422666 0.15185538 0.01606193
0.92924726 -0.33615828 0.13802795 0.06667330
0.99628049 0.07008670 0.04507947 -0.02192746
0.99042648 -0.08277088 -0.10609452 0.03079597
0.94037926 0.03108321 0.21050082 -0.26534915
0.89920259 -0.40629306 -0.01456674 0.16170508
0.97666961 0.01566530 0.10138057 0.18866128
0.91301531 -0.26670104 -0.16652098 -0.25989327
0.90904742 -0.41009715 0.07268596 0.01303265
0.76911968 0.01026286 -0.47032583 -0.43260044
0.94661808 0.32154232 0.02289117 0.00086519
0.98324716 0.17275316 0.05379903 -0.02206855
0.96442658 -0.08320101 -0.20688730 0.14197430
0.92117339 -0.38777822 0.02797298 -0.01688436
0.97281641 0.12552772 -0.05153665 -0.18765634
0.97461993 -0.13922484 0.10892884 -0.13735704
0.97412467 -0.04531389 0.14055394 -0.17109171
0.96408087 -0.00219701 0.26514241 -0.01558171
0.91775405 -0.36419794 -0.15677550 -0.02255628
0.92773026 0.31864703 0.12551539 -0.14841299
0.94140911 0.29369226 0.01345677 0.16526552
0.96930456 0.10428225 0.09693219 0.20044471
0.91519755 -0.37354460 0.13125232 -0.07517126
0.97405809 0.16262135 -0.04192149 -0.15168256
0.88837773 -0.42725071 0.08322176 -0.14599974
0.83693385 0.47344285 -0.06397793 0.26702157
0.86886030 -0.10950167 -0.40046588 -0.26966339
0.89234364 -0.36836401 -0.20451279 -0.16188087
0.99061704 0.05510254 -0.12410116 0.01550617
0.99846888 -0.00557010 -0.00575317 -0.05473368
0.94008583 0.32323733 0.10821176 -0.00681900
0.77135056 -0.11740071 -0.53766465 0.31961244
0.92988688 -0.32211843 0.16901179 0.05463547
0.85080898 0.09857885 -0.10828537 0.50465882
0.92730629 -0.13196732 0.32419282 -0.13261482
0.93765897 0.17003922 -0.30126604 0.03348319
0.96884012 -0.17846842 0.05941411 -0.16114549
0.98353201 -0.16054550 -0.07059928 -0.04365466
0.92302865 0.38293523 -0.03445857 -0.01382938
0.93236595 0.34944752 0.06271686 -0.06816763
0.96104491 -0.26404938 0.07831341 -0.02318950
0.93263388 -0.19936672 0.16302904 0.25272220
0.92009145 -0.28779727 0.22133550 0.14702033
0.91989452 -0.27052477 0.15616912 0.23711102
0.96261656 0.04272288 -0.01511215 0.26704979
0.95030969 0.14975500 -0.26389694 0.06959409
0.93998599 0.19778635 0.26268321 -0.09112918
0.92415345 0.16303635 0.26579469 -0.22070955
0.82297152 -0.00847898 0.40748209 -0.39573261
0.91737574 0.01733269 0.35767439 -0.17375326
0.88507640 0.26333395 0.27186203 0.27089828
0.95912772 -0.05047927 -0.19129103 -0.20232056
0.97903877 0.04054030 0.08224543 0.18186617
0.88021022 -0.08481753 0.26403677 -0.38512400
0.91442621 -0.18437059 0.07339096 -0.35276908
0.92554641 -0.34669653 0.12043581 0.09306236
0.90185750 0.01315183 -0.26567939 -0.34043285
0.95222229 0.10019380 -0.20497279 -0.20302700
0.98450291 0.11043980 -0.06242652 -0.12107808
0.95659518 -0.24730003 0.15137087 -0.02924407
0.92310035 0.15451348 0.35005140 -0.03841083
0.97656697 -0.19141969 -0.01295823 0.09750625
0.98682749 -0.03589679 -0.15343077 0.03663392
0.98801780 -0.09605547 -0.05507248 -0.10752326
0.90195364 -0.41187409 -0.12785441 -0.02219500
0.99633563 -0.05413162 -0.06619117 0.00192983
0.92569530 0.36914337 0.08064586 0.01782222
0.97768348 -0.16041620 0.07192849 0.11501238
0.83306581 0.03522125 -0.36194322 -0.41684282
0.98691994 0.15510370 0.02296928 -0.03747359
0.92055774 -0.37476233 0.10599925 -0.02984534
0.97853434 -0.12890068 0.15983164 0.01758114
0.99479133 -0.04597007 0.09012492 -0.01243010
0.97131842 0.13300940 -0.06322333 -0.18668656
0.90267116 -0.03613598 -0.39572552 -0.16516744
0.88872439 0.01797109 0.33009404 -0.31762233
0.80843276 -0.23542266 0.45993507 -0.28190839
0.99780226 -0.03177042 -0.05131171 0.02735750
0.93344361 0.07135456 0.22811070 0.26750126
0.91351008 -0.39080441 -0.10540822 0.04074793
0.98833424 0.13151848 -0.05177476 0.05672529
0.87969518 -0.35442761 -0.15487209 -0.27664453
0.99360222 0.03432974 -0.09052404 -0.05815028
0.97145909 -0.06227721 0.22863111 0.01079835
0.95139992 0.10139633 0.28923288 0.03002302
0.86889946 0.03055358 -0.32558715 0.37158218
0.98480314 0.02315731 0.16134152 0.05996113
0.93315184 0.20294131 -0.29505512 -0.03138485
0.99044728 0.04151919 0.04208583 -0.12457573
0.87468714 -0.34223559 -0.02503200 0.34230185
0.99199581 0.10781315 0.06014470 0.02651829
0.96362013 0.11335581 0.24182847 -0.01027880
0.93072873 0.34013635 -0.06553612 -0.11728754
0.91790617 0.39386782 0.04661961 -0.01195891
0.92041767 -0.35100529 0.16955386 0.02963313
0.98537153 -0.05377382 0.07426105 -0.14365451
0.96086174 -0.03705115 0.09090148 -0.25905371
0.99086988 -0.02180404 -0.13262756 -0.01055853
0.93461865 -0.21063834 -0.25044379 -0.13927418
0.95617664 -0.19147974 -0.19303945 -0.10861629
0.90213412 -0.38997221 -0.03427878 0.18138535
0.95356447 -0.27344024 -0.03648827 0.12088800
0.94471759 -0.30194858 0.12763676 -0.00667419
0.97144496 0.19501601 0.10325668 -0.08718634
0.98358405 0.04884085 0.17260019 -0.01965000
0.99433583 0.10033025 0.00252957 -0.03498237
0.99255347 0.11696152 0.01623419 -0.02990365
0.96885443 0.16901906 0.11981561 0.13563851
0.94965684 -0.07863124 -0.19221897 0.23456530
0.84692812 0.42172727 -0.32308805 0.02174996
0.99269938 -0.05633119 -0.10056427 -0.03551908
0.99883634 -0.02326610 0.02651075 0.03289123
0.99464053 0.07751761 0.06751087 0.01111158
0.99252164 -0.12031145 0.01766390 -0.01067534
0.94029206 -0.27533165 0.17770949 0.09199286
0.98011649 -0.11325362 0.11681743 0.11357377
0.99493140 0.08797467 0.03308782 -0.03573629
0.83990991 -0.03995536 -0.41517192 -0.34725663
0.94216043 0.26223347 0.20384391 0.04488726
0.99392611 0.00020780 0.10697007 0.02584704
0.98211449 0.07981807 0.09741291 -0.13996775
0.98615867 0.11000425 0.08387272 -0.09140883
0.94975388 -0.17910981 0.17915376 -0.18382408
0.99124789 0.02658761 -0.08781962 0.09491251
0.96423292 0.09020407 -0.24923190 0.00125358
0.99377823 -0.01755744 -0.05436739 -0.09560690
0.91935349 -0.17244864 0.20052931 0.29127064
0.92455029 0.33391494 -0.18342908 0.00783304
0.98153496 -0.10489496 -0.12491693 -0.09990966
0.98001623 -0.12114600 0.01143463 0.15735623
0.97523987 -0.20958434 0.06222465 0.03331314
0.97407156 -0.18063596 -0.04085744 0.12994589
0.95323396 -0.30171108 -0.01147583 0.01355730
0.91787004 -0.05588004 0.04449363 0.39040029
0.88779515 0.14681411 0.25055709 0.35705253
0.93128067 -0.19397718 -0.27534363 -0.13883488
0.94832343 0.29446542 -0.00272506 0.11817563
0.98598152 0.11745227 -0.01463393 0.11760650
0.89321393 0.38272294 0.07471830 0.22385111
0.98276591 -0.15903215 -0.07342729 -0.05906311
0.97414857 0.21496290 0.04476429 -0.05311909
0.96598715 0.13177551 0.21758775 -0.04647092
0.98568261 0.04517003 -0.14180447 -0.07925212
0.99933457 0.03288495 0.00754998 -0.01385135
0.97141701 0.13446194 -0.01709767 0.19487584
0.95274800 0.22678050 -0.14070524 -0.14506504
0.97016329 0.05859777 0.23521771 -0.00469603
0.93615133 0.32508668 -0.11775095 0.06382842
0.93472612 0.33817148 0.10918356 0.00247321
0.92965043 0.35826090 -0.03697737 0.07766517
0.96425545 0.04464275 -0.20616880 -0.16035238
0.98376203 -0.17381240 0.04430842 0.00618815
0.99129325 -0.12607981 -0.03699603 0.00853650
0.95140290 -0.08581831 -0.27003160 -0.12062591
0.82877517 -0.08074165 0.27623522 -0.47990274
0.88445979 -0.38945469 -0.02537133 -0.25575808
0.93465054 0.23460728 -0.21652964 0.15653354
0.97541499 -0.20651348 -0.07148964 0.02840757
0.99028856 -0.09997968 0.07939833 0.05503163
0.98473293 0.10840289 -0.11966480 0.06504039
0.97617209 0.12273240 0.14339159 0.10706846
0.96539718 0.01736322 -0.09720041 0.24136882
0.74475110 -0.31026825 -0.46742317 -0.36137944
0.92180157 -0.27857381 -0.19955122 -0.18126744
0.97885090 -0.15345365 -0.12825724 0.04304696
0.96424609 0.21218488 0.15873019 0.00343880
0.99806905 -0.02351995 -0.01414768 -0.05572188
0.97146732 0.07206248 -0.19207691 -0.11901570
0.99605906 0.08722384 -0.00585198 -0.01496802
0.96755368 -0.09214131 -0.15311968 -0.17861760
0.98408234 0.16655201 0.06198383 0.00071933
0.90251607 0.40176332 0.11490321 -0.10415503
0.91779190 -0.34685913 0.18705055 0.04856820
0.88575780 -0.30204871 0.25613052 0.24206808
0.95175678 0.00470761 -0.30652198 -0.01346154
