0.01574869 0.01575115 0.01579316
0.00634799 0.00634550 0.00635769
0.02118457 0.01256260 0.00387058
0.01047434 0.01049047 0.01049333
0.00670941 0.00672120 0.00671264
0.00645508 0.00644681 0.00645375
0.02925811 0.02927717 0.02928071
0.01118047 0.00931124 0.00741095
0.03824965 0.03824601 0.03846283
0.01799187 0.01235300 0.00665257
0.01290558 0.01291087 0.01292000
0.02156235 0.01829305 0.01503424
0.01350683 0.01349037 0.01347419
0.01578436 0.01580985 0.01577255
0.01209121 0.01210970 0.01207689
0.01323155 0.01043056 0.00757420
0.01845166 0.01845070 0.01847729
0.02054818 0.02050849 0.02050817
0.01117954 0.01119447 0.01114164
0.00920175 0.00918931 0.00919121
0.01969982 0.01891879 0.01789372
0.01139438 0.01141938 0.01144109
0.01313738 0.01314581 0.01313243
0.01521293 0.01520171 0.01519914
0.02410869 0.02410004 0.02411154
0.04409496 0.02412116 0.00406595
0.01677361 0.01671306 0.01674771
0.00613752 0.00613644 0.00613680
0.01786885 0.01783486 0.01783733
0.02594641 0.02588634 0.02585124
0.00820862 0.00820685 0.00823248
0.01609597 0.01609278 0.01609967
0.03535943 0.06715682 0.00372890
0.00886837 0.00885406 0.00885145
0.01422770 0.01422299 0.01416804
0.01982582 0.01995627 0.01988403
0.02538821 0.02533027 0.02540773
0.01473523 0.01483348 0.01455643
0.01034795 0.01035478 0.01039005
0.03630532 0.03626936 0.03632592
0.00832360 0.00835549 0.00828660
0.01281785 0.01286204 0.01285096
0.00874403 0.00839339 0.00805915
0.02401282 0.02398520 0.02401315
0.00859493 0.00855076 0.00851060
0.01570382 0.01564862 0.01552422
0.00960581 0.00936464 0.00909770
0.01052340 0.01047200 0.01047144
0.00726213 0.00725814 0.00726522
0.01062300 0.01059113 0.01060525
0.00466137 0.00466618 0.00466548
0.01378974 0.01389891 0.01397047
0.01234005 0.01234209 0.01235376
0.01255461 0.01258945 0.01251758
0.01277727 0.01276034 0.01279244
0.01336849 0.01339877 0.01340375
0.01244611 0.01172184 0.01096039
0.01432971 0.01432071 0.01430444
0.02868116 0.03656344 0.04452343
0.01277909 0.01280530 0.01279016
0.02293575 0.03766611 0.00429881
0.01184838 0.01186476 0.01185441
0.01413745 0.01416082 0.01418988
0.01220675 0.00785086 0.00342213
0.00732272 0.00731574 0.00731710
0.00945675 0.00931209 0.00919728
0.00955404 0.00953168 0.00957366
0.01693156 0.01693011 0.01692923
0.00664773 0.00665326 0.00664401
0.00929956 0.00894851 0.00860529
0.01509735 0.01507042 0.01506909
0.01381453 0.01383751 0.01385549
0.01348050 0.01083240 0.00821063
0.03675129 0.03676224 0.03674672
0.01201435 0.01179484 0.01150802
0.00936774 0.00935586 0.00936218
0.04119379 0.02331259 0.00527172
0.01832984 0.01825157 0.01828034
0.00585333 0.00585780 0.00586547
0.00955255 0.00950617 0.00947205
0.00797504 0.00797256 0.00798294
0.01791743 0.03199078 0.00383765
0.02523771 0.02523174 0.02520905
0.02170703 0.02165981 0.02167604
0.01134822 0.02607843 0.04066321
0.00467402 0.00468060 0.00467303
0.00765126 0.00761908 0.00764289
0.02175288 0.02263968 0.02077205
0.02222687 0.02219320 0.02221620
0.03168946 0.03167341 0.03171092
0.00979375 0.00979545 0.00981959
0.03368244 0.03370567 0.03380467
0.01273206 0.01278770 0.01274894
0.01634355 0.00927338 0.00220276
0.01059662 0.01049444 0.01039214
0.01245930 0.01243324 0.01243083
0.01620739 0.01620469 0.01622177
0.00484719 0.00484580 0.00484970
0.01772159 0.01769044 0.01767995
0.00938445 0.00938453 0.00941302
0.01166432 0.01164283 0.01161311
0.02631051 0.01555463 0.00479303
0.02706948 0.02648398 0.02576546
0.01160259 0.01161153 0.01155678
0.01180361 0.01179083 0.01179161
0.01433038 0.01433528 0.01432312
0.01968427 0.01203035 0.00423411
0.00919729 0.00918073 0.00918563
0.01619073 0.01514561 0.01411152
0.01144466 0.01146471 0.01143178
0.03320036 0.06423777 0.00427741
0.00753065 0.00754170 0.00753219
0.05955849 0.05953284 0.05966913
0.02718760 0.02725413 0.02720794
0.01083243 0.01083781 0.01084136
0.01714027 0.01718662 0.01719821
0.01741089 0.01740283 0.01739985
0.01472988 0.01473439 0.01474225
0.01071815 0.01072687 0.01070779
0.02264718 0.02359382 0.02169368
0.01282804 0.00830134 0.00388608
0.04180769 0.07661095 0.00412052
0.02116345 0.02041991 0.01972519
0.01567353 0.01564696 0.01568195
0.01760582 0.01765729 0.01763083
0.01368173 0.01368736 0.01364505
0.01766529 0.01770479 0.01768738
0.02404038 0.01741603 0.01063108
0.01332414 0.01332859 0.01335724
0.01375839 0.01374236 0.01378452
0.00884469 0.00885518 0.00884115
0.01641551 0.01105541 0.00573785
0.00832929 0.01142976 0.01745925
0.00901156 0.00900817 0.00902040
0.01070648 0.01074444 0.01067791
0.03460197 0.06424978 0.00478374
0.01967291 0.01967668 0.01966808
0.00937758 0.00938435 0.00939177
0.01291000 0.01289497 0.01290498
0.01495069 0.01494397 0.01494065
0.00971251 0.00974008 0.00972012
0.01656861 0.01659219 0.01657348
0.01466878 0.01351496 0.01239173
0.02413011 0.02381292 0.02348647
0.01840963 0.01838178 0.01839295
0.01511915 0.01476944 0.01445732
0.01161018 0.01017803 0.00874023
0.00957403 0.01191242 0.01076735
0.01568113 0.01572981 0.01566400
0.01402989 0.01407360 0.01409583
0.03868096 0.06865531 0.00443972
0.01819297 0.01821510 0.01823674
0.01295536 0.01298147 0.01294596
0.01133137 0.01135758 0.01136651
0.01761510 0.01761977 0.01758861
0.02755613 0.02747112 0.02750315
0.01695491 0.01694603 0.01697186
0.01664306 0.01666681 0.01666184
0.02988590 0.02986447 0.02985650
0.01662427 0.01028519 0.02291024
0.00741392 0.00787952 0.00693303
0.01341438 0.01344153 0.01344141
0.01656809 0.01655396 0.01652285
0.00355177 0.00530273 0.00706925
0.01055817 0.00857007 0.00717755
0.01353136 0.01352757 0.01351897
0.01572913 0.01576807 0.01574068
0.01077342 0.01075445 0.01081043
0.00703469 0.00918697 0.01127272
0.02009694 0.02006431 0.02005840
0.01780660 0.01781837 0.01786871
0.00891054 0.00889730 0.00890690
0.01566033 0.01566282 0.01563747
0.01888750 0.01880349 0.01883637
0.02260710 0.02253050 0.02257753
0.00987357 0.00991119 0.00987158
0.01102551 0.00786082 0.00463390
0.00610047 0.00981691 0.01357669
0.01007930 0.01273076 0.01540589
0.01359359 0.00657567 0.01013594
0.00543122 0.00542552 0.00542968
0.01098629 0.01098361 0.01098705
0.01652538 0.01658949 0.01658164
0.01102568 0.01103166 0.01103942
0.01412286 0.01494609 0.01320681
0.01205194 0.01208409 0.01204976
0.00433211 0.00383181 0.00334264
0.00983406 0.00983079 0.00983853
0.01454543 0.01390393 0.01330621
0.02344305 0.02338671 0.02330918
0.01843543 0.01820508 0.01823165
0.01059386 0.01063334 0.01059572
0.01339750 0.01340045 0.01339297
0.00818670 0.00818361 0.00820510
0.03668805 0.02104072 0.00539314
0.01924288 0.01947953 0.01968104
0.01159981 0.01630624 0.02098161
0.01751319 0.01747861 0.01749494
0.02249794 0.02248071 0.02243306
0.01571675 0.01565132 0.01569415
0.01300007 0.01300486 0.01297430
0.00991568 0.00991434 0.00991424
0.00946993 0.00946093 0.00945970
0.01030051 0.01026862 0.01025240
0.00925996 0.00719739 0.00817227
0.00954958 0.00952479 0.00954355
0.03053476 0.01914426 0.00764422
0.03209350 0.03213737 0.03208585
0.00631323 0.00404071 0.01047403
0.00599603 0.00818391 0.01013107
0.00309899 0.00290587 0.00266796
0.01953964 0.01954282 0.01956569
0.01475988 0.01475818 0.01478358
0.01673095 0.01679505 0.01673681
0.01022595 0.01020146 0.01023301
0.01144417 0.01140875 0.01142752
0.01076095 0.01074762 0.01076693
0.01996047 0.01995652 0.01997360
0.00984624 0.00983445 0.00985101
0.00418945 0.00791052 0.01187362
0.02077658 0.01503813 0.00921890
0.02075422 0.02074756 0.02073728
0.01377967 0.01378652 0.01374462
0.00607392 0.00832367 0.01056809
0.02672890 0.02672894 0.02668840
0.01601154 0.01597057 0.01592381
0.01406092 0.01737548 0.02070349
0.01636042 0.01635984 0.01637718
0.00910926 0.00907719 0.00910476
0.00849632 0.00850217 0.00850285
0.02913184 0.01847737 0.00779675
0.01243907 0.01244432 0.01243165
0.02111134 0.02115064 0.02116164
0.00756458 0.00755669 0.00755891
0.01105173 0.01104631 0.01105305
0.02588462 0.02583317 0.02576884
0.01373142 0.01372360 0.01374244
0.00810270 0.00591639 0.00376006
0.01847962 0.01844412 0.01825077
0.02158256 0.02173285 0.02164704
0.01872277 0.01847474 0.01829711
0.00679531 0.00899107 0.01124122
0.01296393 0.01297300 0.01294794
0.00650106 0.00649818 0.00650272
0.01592343 0.01589315 0.01593815
0.01636127 0.01635333 0.01637172
0.00329228 0.01003325 0.01678284
0.01668127 0.01671599 0.01669223
0.01435377 0.01514756 0.01532062
0.01861206 0.01861220 0.01862350
0.01268934 0.01268654 0.01269985
0.01423667 0.01425183 0.01423386
0.01579593 0.01564876 0.01548571
0.00916863 0.00774776 0.01067311
0.01028314 0.01031970 0.01030387
0.00931973 0.00933639 0.00933405
0.01833765 0.01831577 0.01836670
0.01584153 0.01580126 0.01582116
0.02117520 0.02116032 0.02116019
0.01005821 0.01008402 0.01006221
0.01822304 0.01824145 0.01832970
0.01557588 0.01502054 0.01433948
0.01006187 0.01003966 0.01007592
0.00631998 0.00973737 0.01315612
0.01761464 0.01761400 0.01762419
0.00830869 0.00809314 0.00785163
0.01889367 0.01888216 0.01888850
0.01322645 0.01322502 0.01328930
0.01589325 0.01586093 0.01590754
0.00876196 0.00882219 0.00890004
0.00666540 0.00795429 0.00923537
0.02337347 0.02331847 0.02332747
0.01232331 0.01233263 0.01230747
0.00555355 0.00554124 0.00557618
0.01730814 0.01727375 0.01726121
0.01160254 0.01170674 0.01170522
0.02078716 0.02076253 0.02076635
0.01946771 0.01946142 0.01946498
0.00563889 0.00562986 0.00561899
0.01838772 0.01836304 0.01836626
0.02479628 0.02361250 0.02169527
0.00789859 0.00790378 0.00790739
0.01338009 0.01333460 0.01330674
0.01648864 0.01646498 0.01646469
0.02074797 0.02067307 0.02071856
0.01799415 0.01794517 0.01799742
0.01133461 0.01130461 0.01132191
0.01288223 0.01289559 0.01286728
0.00608788 0.00607484 0.00608667
0.01084632 0.01084135 0.01082338
0.01144886 0.01146375 0.01146049
0.00767402 0.00767471 0.00768928
0.01538530 0.01536249 0.01535314
0.01859781 0.01856392 0.01854658
0.02876319 0.02870944 0.02873117
0.00491358 0.00848945 0.01207591
0.01943436 0.01948926 0.01940676
0.00743206 0.00829746 0.00926242
0.02754463 0.02756520 0.02759898
0.00692664 0.00692694 0.00692895
0.01171360 0.01171777 0.01173012
0.01243923 0.01243528 0.01243914
0.01784946 0.01786002 0.01783667
0.01233067 0.01230009 0.01231951
0.00995150 0.00994244 0.00994029
0.00974420 0.00973507 0.00974531
0.01051074 0.01053266 0.01058048
0.00696938 0.00698650 0.00697054
0.01041562 0.00767155 0.00495052
0.00971038 0.00968251 0.00969072
0.02597247 0.02585168 0.02598063
0.01096292 0.01089357 0.01086106
0.00857395 0.00858026 0.00858005
0.00756239 0.00754626 0.00755035
0.00458613 0.00460492 0.00459679
0.00331289 0.01274568 0.00800913
0.01487475 0.01485117 0.01491033
0.00740514 0.00740372 0.00739611
0.03022434 0.03018772 0.03020727
0.00784431 0.00783540 0.00784979
0.01469924 0.01467745 0.01469517
0.01358954 0.00807667 0.00255417
0.02007482 0.01392852 0.00780948
0.01042101 0.01041666 0.01042102
0.00590711 0.01433876 0.02277607
0.00619560 0.00620180 0.00619703
0.01375559 0.00483398 0.02268638
0.01510312 0.01510210 0.01507815
0.00576933 0.01092285 0.01610118
0.00472519 0.01084832 0.00778438
0.00625314 0.00627141 0.00629717
0.00963778 0.00966731 0.00963895
0.00300868 0.00718075 0.00512475
0.00943419 0.00943288 0.00941643
0.01599299 0.01595869 0.01598722
0.01404585 0.01402853 0.01400654
0.01229116 0.01229282 0.01226536
0.01792380 0.01791528 0.01789931
0.00385027 0.00387978 0.00390177
0.01271272 0.01271467 0.01266234
0.00667159 0.00668563 0.00671067
0.00692313 0.00692089 0.00691760
0.01368138 0.01366855 0.01368686
0.01336050 0.01337694 0.01338716
0.02567600 0.02572722 0.02572684
0.00493477 0.00839077 0.01628432
0.01252674 0.02037610 0.01659311
0.00749651 0.01500092 0.02252458
0.00667287 0.00439572 0.00558200
0.00962685 0.00962078 0.00962817
0.01432821 0.01433502 0.01430428
0.03991020 0.03995233 0.04001090
0.03230645 0.03225647 0.03232449
0.02548793 0.02550276 0.02548917
0.00852130 0.00852655 0.00852877
0.01121386 0.01124572 0.01128690
0.03075489 0.01814175 0.00554337
0.00408100 0.01156457 0.01907274
0.01144203 0.01149259 0.01155202
0.02021891 0.02029680 0.02029464
0.00965940 0.00969328 0.00967977
0.01515756 0.01514511 0.01515078
0.01318908 0.01319126 0.01318331
0.00648008 0.00650156 0.00644208
0.01201376 0.01202147 0.01200631
0.01494048 0.01493290 0.01491985
0.01271562 0.01275382 0.01273146
0.02844378 0.01693356 0.00541210
0.01408705 0.01062516 0.00701238
0.00598498 0.00596602 0.00598017
0.01430583 0.01429665 0.01431472
0.01772332 0.01768862 0.01772602
0.02090834 0.02101238 0.02099084
0.02898567 0.02978204 0.02923234
0.00885670 0.00885800 0.00889584
0.01712270 0.01710387 0.01713330
0.01388983 0.01388347 0.01387136
0.01167064 0.01169506 0.01168728
0.01174695 0.01177004 0.01174208
0.00613820 0.00612830 0.00614060
0.01478575 0.01481716 0.01479195
0.00862117 0.00863373 0.00864294
0.02370514 0.02372866 0.02360212
0.00994239 0.01079801 0.01010976
0.02573857 0.02577145 0.02574629
0.01918331 0.01917851 0.01919869
0.01065570 0.00817873 0.00572881
0.01967703 0.01967664 0.01969882
0.00706400 0.00576056 0.00439953
0.00678630 0.00678557 0.00678623
0.01631599 0.01633674 0.01636544
0.01122846 0.01003670 0.00881224
0.01446848 0.01459905 0.01473118
0.00555546 0.00556588 0.00556276
0.00890010 0.01376023 0.01891592
0.01555318 0.01555187 0.01554539
0.00885800 0.00888349 0.00905155
0.00728395 0.00729056 0.00729044
0.01002366 0.01004801 0.01003297
0.01450446 0.01451837 0.01452362
0.00332869 0.00333262 0.00333641
0.00940727 0.00821628 0.00706378
0.01023952 0.01022238 0.01022369
0.01182750 0.01183988 0.01184335
0.00453017 0.02725009 0.04993178
0.00691185 0.00691794 0.00692397
0.00280715 0.00416700 0.00549320
0.01452577 0.01460831 0.01458366
0.02400693 0.02405850 0.02402626
0.00898361 0.00898616 0.00897665
0.01562890 0.01563905 0.01567393
0.01280265 0.01281583 0.01281226
0.00500544 0.00501099 0.00500412
0.04590196 0.04574318 0.04573357
0.03708089 0.03702917 0.03704629
0.02242743 0.02249051 0.02248217
0.01442729 0.01444393 0.01443252
0.00916077 0.00916445 0.00916418
0.00674289 0.00780700 0.00565868
0.00341678 0.00800120 0.01254374
0.01108220 0.01635965 0.02252673
0.01338213 0.01334621 0.01332308
0.01481100 0.01476793 0.01479364
0.03477072 0.03473672 0.03477061
0.01062821 0.01090529 0.01130365
0.00930779 0.00929510 0.00930790
0.01782123 0.01775976 0.01783476
0.00732985 0.00852002 0.00972352
0.01683998 0.01681293 0.01695271
0.02114656 0.02108305 0.02113377
0.00921225 0.00921053 0.00922710
0.01745820 0.01742369 0.01747817
0.02823330 0.01799641 0.00741561
0.06045696 0.03257104 0.00499419
0.00666157 0.00665121 0.00666660
0.00892723 0.00897166 0.00896584
0.00945504 0.00946125 0.00946113
0.03042022 0.03024846 0.03008160
0.00788620 0.00784260 0.00782249
0.01181147 0.01181009 0.01181106
0.03147621 0.03146409 0.03150347
0.00335715 0.00335210 0.00335966
0.01866730 0.01215906 0.00564375
0.00578044 0.00578311 0.00577092
0.00448762 0.00448267 0.00449096
0.00412555 0.00756658 0.01103128
0.01139467 0.01139230 0.01138778
0.05492109 0.03114188 0.00716820
0.01276885 0.01302569 0.01323981
0.01985175 0.00985274 0.02980652
0.00743265 0.00538531 0.00334366
0.01635964 0.01633618 0.01633220
0.01154557 0.01156630 0.01157101
0.02128760 0.02134680 0.02136930
0.00884659 0.00884767 0.00885866
0.01426386 0.01641907 0.01854315
0.01193077 0.01190539 0.01191770
0.01087031 0.01086577 0.01087368
0.01113727 0.01116040 0.01115106
0.00938916 0.00937326 0.00938247
0.00303325 0.00539296 0.00776154
0.02058208 0.01316768 0.00569610
0.01527847 0.01528829 0.01526691
0.03203438 0.03199567 0.03200931
0.01800038 0.01798427 0.01804322
0.01007272 0.01005610 0.01006718
0.01861961 0.01862976 0.01863535
0.00685908 0.00686028 0.00687219
0.01413523 0.01412651 0.01412871
0.00914364 0.00588379 0.01250971
0.01705460 0.01674709 0.01638123
0.00982044 0.00973119 0.00963385
0.02008028 0.02008535 0.02008110
0.01309093 0.01305903 0.01307922
0.01072817 0.01021950 0.00959472
0.02587617 0.02602928 0.02611965
0.01164807 0.01255799 0.01345215
0.03232424 0.01745171 0.00278395
0.01264144 0.01260388 0.01261273
0.00528569 0.00455204 0.00380608
0.02542541 0.02547781 0.02539058
0.01452841 0.01567931 0.01672106
0.01160275 0.01147050 0.01127803
0.01079410 0.01077908 0.01079165
0.01196606 0.01200667 0.01203472
0.01114017 0.01115427 0.01111834
0.00655508 0.00665059 0.00703491
0.01248853 0.01238520 0.01243196
0.01755591 0.01814047 0.01874877
0.00347266 0.03417122 0.05838116
0.01808460 0.01085558 0.00354648
0.02375279 0.02374916 0.02371326
0.01936552 0.01573697 0.01214654
0.01475421 0.01480412 0.01477507
0.00899694 0.00697355 0.00496895
0.00958867 0.00957837 0.00957486
0.01208435 0.00903393 0.00598442
0.01183115 0.01182120 0.01184814
0.02831294 0.02849827 0.02881703
0.01110029 0.01093936 0.01081627
0.01671804 0.01669754 0.01672522
0.00932094 0.00932572 0.00933417
0.02922321 0.01817490 0.00713891
0.02341576 0.01345688 0.00343603
0.00779562 0.00780639 0.00779684
0.02373417 0.02379088 0.02378427
0.01550032 0.01549734 0.01545560
0.00598610 0.01000078 0.00794265
0.00561212 0.00639217 0.00716065
0.01377684 0.00984059 0.00587826
0.00524875 0.00524178 0.00524293
0.02483451 0.01456467 0.00441696
0.01947477 0.01946889 0.01948716
0.01140215 0.01137018 0.01139472
0.04756402 0.04758069 0.04743361
0.00255088 0.00901765 0.00576171
0.00595328 0.00596363 0.00594957
0.02784385 0.00396351 0.00533712
0.03132043 0.03131803 0.03129090
0.01025989 0.01029499 0.01027655
0.00928231 0.00927817 0.00929107
0.00880578 0.00875478 0.00872320
0.00531378 0.00730193 0.00631873
0.00384800 0.01759358 0.01073153
0.00951808 0.00880473 0.00811251
0.01461363 0.01123548 0.00787270
0.00769796 0.00769011 0.00770743
0.03005257 0.01606501 0.00216672
0.01072376 0.01073457 0.01072003
0.00704836 0.00706578 0.00708519
0.01007138 0.01008858 0.01008278
0.00695018 0.00896562 0.01100969
0.01146357 0.01145242 0.01145330
0.00760454 0.00763167 0.00762629
0.01269409 0.01471086 0.01693698
0.01131121 0.00760803 0.00392184
0.00748540 0.00748174 0.00747916
0.02016073 0.02012986 0.02014824
0.00954141 0.00954175 0.00953383
0.04139218 0.04142535 0.04143514
0.01440821 0.01437099 0.01439399
0.00839545 0.00840217 0.00840175
0.01373735 0.01034546 0.00700071
0.01960641 0.00405989 0.00363912
0.00593242 0.00593329 0.00592278
0.02085030 0.02084417 0.02085407
0.01121087 0.01134336 0.01151744
0.01654175 0.01161640 0.00671263
0.00629963 0.01560837 0.02489499
0.01293262 0.01293862 0.01289541
0.04857132 0.04847703 0.04827632
0.01015234 0.01016464 0.01011869
0.01745713 0.01647375 0.01548521
0.00573643 0.00573988 0.00573832
0.00865975 0.00861984 0.00861500
0.00998369 0.01008552 0.00982285
0.01202833 0.01342132 0.01065823
0.00855643 0.00854208 0.00855151
0.00850119 0.00849559 0.00849804
0.01041708 0.01041127 0.01039297
0.00976896 0.00977167 0.00978503
0.01201258 0.01200177 0.01200952
0.01712099 0.01703869 0.01703435
0.01012392 0.01011183 0.01010663
0.00423401 0.01956471 0.06461044
0.00960487 0.00962079 0.00965460
0.01139670 0.00988263 0.00837737
0.02589658 0.02593208 0.02592745
0.01050062 0.01049612 0.01050786
0.01163635 0.01148540 0.01139022
0.00972535 0.00971956 0.00962160
0.01570078 0.01575121 0.01575079
0.01575994 0.01577169 0.01578983
0.00254497 0.03096537 0.05820459
0.00596827 0.00488187 0.00379869
0.01054706 0.00868653 0.00679560
0.01110039 0.00848787 0.00585278
0.01351913 0.00982436 0.00612197
0.00839166 0.00843168 0.00830154
0.01181229 0.01120858 0.01065028
0.00856150 0.00857008 0.00856708
0.03770782 0.03776392 0.03785237
0.01621311 0.01624786 0.01621795
0.01052633 0.01052900 0.01052468
0.01237566 0.01237100 0.01236461
0.01395032 0.00968314 0.00547080
0.01218793 0.01180549 0.01143516
0.00454818 0.01032927 0.01606860
0.00401542 0.00831044 0.01257391
0.03330401 0.03332682 0.03330712
0.00450189 0.02319317 0.04251514
0.02927089 0.02927364 0.02927744
0.01203785 0.01202512 0.01202860
0.00980969 0.00979328 0.00981017
0.02174441 0.00439849 0.00936413
0.00891028 0.01101540 0.01311473
0.01319678 0.01316758 0.01323369
0.01622002 0.01620226 0.01625329
0.00938802 0.00938514 0.00938819
0.02384958 0.01407578 0.00469603
0.00862731 0.00863089 0.00861706
0.01470755 0.01471669 0.01470041
0.00398965 0.00399541 0.00398442
0.01179390 0.00791618 0.00404939
0.04038820 0.04342946 0.04612480
0.01147573 0.01149156 0.01145142
0.01048432 0.01047421 0.01048815
0.00966351 0.00858473 0.00753458
0.00901406 0.00898375 0.00899317
0.01010844 0.01011168 0.01009774
0.02378916 0.02373574 0.02372441
0.00534871 0.00964370 0.01390968
0.01788178 0.01777387 0.01781448
0.01148956 0.00850289 0.00542466
0.02495238 0.02496000 0.02499247
0.00740275 0.00740880 0.00740239
0.01035647 0.00956400 0.00876850
0.00684363 0.00686294 0.00684983
0.00747603 0.00746489 0.00749065
0.00684467 0.00688752 0.00686321
0.00888202 0.00888864 0.00887008
0.01809162 0.01801419 0.01803418
0.01510058 0.01508393 0.01511412
0.04284462 0.04281634 0.04289139
0.01008078 0.01012755 0.01012135
0.00610883 0.00610458 0.00611237
0.01073926 0.01071766 0.01073602
0.02123006 0.02117036 0.02121999
0.01027549 0.01029315 0.01029649
0.01695078 0.01696646 0.01693071
0.02091811 0.02093194 0.02088439
0.00800330 0.00798935 0.00801572
0.00847177 0.01022870 0.01206436
0.01029048 0.01021325 0.01023901
0.00986190 0.00986179 0.00982001
0.00873141 0.00899668 0.00927246
0.00410313 0.01131890 0.00768513
0.00840274 0.00839524 0.00839537
0.02470842 0.02465227 0.02472492
0.01156049 0.01155568 0.01155822
0.01050556 0.01048012 0.01045894
0.01802340 0.01802610 0.01807538
0.00731834 0.00732844 0.00736523
0.01706095 0.01708137 0.01711981
0.00482179 0.05144298 0.02829346
0.01688191 0.01689378 0.01690630
0.01237987 0.01241495 0.01239497
0.00699606 0.00698348 0.00699280
0.01523207 0.01527631 0.01520591
0.01159418 0.00895355 0.00628287
0.01111639 0.01006650 0.00903126
0.00667776 0.00666725 0.00665688
0.11960834 0.11936542 0.11934894
0.01101708 0.01098883 0.01094419
0.01075265 0.00986044 0.00896929
0.01618473 0.01616490 0.01621715
0.01149080 0.01148482 0.01146899
0.01259843 0.01259220 0.01259283
0.02810769 0.02816327 0.02817135
0.00820267 0.01599885 0.02463923
0.01305269 0.01303719 0.01304013
0.00638164 0.00636723 0.00636921
0.02336762 0.02338664 0.02341845
0.01525731 0.01527566 0.01531525
0.01535141 0.01529908 0.01542871
0.01592943 0.01018688 0.00448269
0.01481580 0.01352203 0.01229683
0.00980157 0.00975395 0.00974905
0.00886120 0.00701809 0.00516061
0.00891595 0.01440574 0.02118875
0.01232650 0.01812337 0.00654698
0.01374173 0.01372859 0.01373568
0.01908206 0.01906236 0.01902551
0.01256600 0.01257091 0.01260263
0.00822956 0.00823326 0.00823115
0.02001007 0.02003834 0.02013039
0.01292480 0.01292909 0.01295083
0.00627296 0.01416662 0.02185131
0.01284872 0.01291821 0.01280565
0.01418994 0.01422825 0.01418501
0.01299290 0.01152383 0.01009149
0.03921532 0.02138131 0.00378656
0.02201375 0.02194179 0.02191640
0.01885360 0.01885399 0.01889915
0.00923417 0.00921169 0.00923160
0.00875508 0.00947308 0.01022405
0.01038604 0.01039079 0.01037164
0.01233893 0.01224522 0.01240489
0.01300824 0.01261459 0.01223737
0.01237808 0.01238886 0.01239836
0.00982857 0.00981999 0.00984268
0.03401000 0.03406309 0.03388840
0.01567080 0.01565438 0.01564909
0.01003553 0.01006619 0.01003934
0.02688668 0.02690200 0.02690300
0.00864733 0.00868791 0.00866506
0.01561016 0.01559046 0.01555997
0.01144190 0.01020796 0.00896316
0.01105838 0.01108370 0.01106317
0.01093487 0.01093548 0.01091990
0.01180683 0.01176991 0.01181140
0.01084392 0.00883110 0.00676312
0.00874509 0.01586910 0.01228905
0.03154663 0.03147966 0.03146414
0.00777064 0.00775484 0.00777475
0.01253758 0.01254194 0.01252472
0.01808709 0.01807613 0.01797627
0.00822106 0.00385410 0.01240067
0.01495777 0.01498279 0.01495926
0.01411995 0.01410066 0.01412225
0.00961366 0.00882824 0.00807543
0.01488330 0.01489638 0.01494883
0.01544800 0.01541719 0.01537363
0.00806429 0.00803480 0.00802312
0.03362609 0.03372251 0.03361470
0.01398178 0.01401262 0.01404304
0.02094058 0.02094319 0.02101243
0.01723737 0.01720407 0.01725297
0.02721036 0.02717472 0.02721309
0.00651920 0.00650524 0.00649052
0.01306712 0.01310430 0.01315051
0.00878892 0.00878567 0.00877598
0.01456410 0.01456765 0.01457774
0.01811190 0.02009174 0.02205290
0.00661014 0.00662473 0.00663296
0.01709762 0.01729484 0.01754845
0.01398176 0.01426316 0.01450754
0.03345749 0.03338747 0.03348142
0.01755116 0.01752426 0.01747221
0.00812669 0.00465225 0.02700366
0.00682830 0.00682511 0.00683495
0.00529061 0.00954781 0.01379435
0.01301323 0.01336890 0.01371943
0.00748607 0.00756681 0.00766233
0.01272545 0.01267947 0.01269688
0.01138311 0.01137301 0.01134287
0.00797512 0.00796627 0.00796487
0.00928987 0.00920819 0.00912883
0.00444416 0.00444200 0.00444461
0.01397240 0.01396345 0.01400304
0.01831481 0.01837070 0.01831895
0.00816191 0.00814045 0.00816204
0.00353973 0.00488540 0.00620989
0.02430698 0.02430276 0.02439823
0.00340375 0.00683236 0.01287384
0.01676753 0.01677044 0.01694109
0.01298797 0.01297829 0.01299004
0.00959323 0.00956019 0.00955582
0.01443282 0.01358597 0.01274954
0.01056196 0.01056404 0.01058944
0.01622331 0.01625764 0.01634217
0.01957233 0.01965944 0.01959872
0.01475960 0.01477063 0.01477800
0.01014569 0.01036378 0.01038732
0.01165067 0.00823810 0.00484036
0.03925694 0.03932963 0.03932245
0.01356712 0.01178960 0.01000627
0.01475484 0.01469142 0.01473098
0.00937838 0.01267539 0.01104483
0.00338050 0.00637950 0.00945585
0.00346221 0.01227319 0.02103807
0.01439037 0.01436658 0.01435300
0.01957605 0.01961342 0.01962118
0.00455152 0.01323216 0.02185890
0.01368891 0.01297094 0.01213313
0.01338769 0.01336411 0.01337450
0.01694114 0.01714734 0.01718962
0.00711224 0.00710810 0.00711746
0.02495785 0.02496991 0.02494995
0.01210612 0.01208225 0.01213133
0.00858552 0.01427919 0.01972179
0.01380135 0.01383132 0.01391456
0.00816628 0.01360430 0.01897928
0.00760971 0.00947092 0.01129009
0.02590810 0.02559554 0.02616736
0.01249986 0.01248543 0.01249716
0.00910529 0.00915456 0.00923869
