-1.77103806 1.06424987 0.31488422
-1.68621087 1.40090442 0.95886004
-1.76001036 1.07429886 0.60710424
-1.76537275 1.30715859 0.66912317
0.12831064 1.27684915 0.67224973
-0.37320992 1.27504098 0.59693283
-0.53914875 1.41310453 0.59707481
-0.82740605 1.21659100 0.01383687
-0.68726486 0.92939556 0.25379479
-0.88981891 0.77357274 0.26908985
-1.46021223 0.94240206 0.18651447
-1.62972271 1.04094875 0.46581045
-1.63512886 1.07455873 0.58457941
-2.11167264 0.97239625 0.45767376
0.13613722 1.28359354 0.34542042
0.01476563 1.46038723 0.51248676
0.28144878 0.92658502 0.07645685
-0.16590369 1.45229352 0.77990955
-0.41680163 1.18615365 0.56255323
-0.41520533 1.09512031 0.44923136
-0.42399645 1.05862486 0.38979831
-0.51722950 0.83546352 0.47601134
-0.62003821 1.33916044 0.52427626
-0.63021588 1.25455058 0.58847684
-0.74584663 1.00102150 0.39185971
-1.05408740 1.30191267 0.69440389
-0.96550041 1.30263376 0.73397422
-1.41601884 0.72816163 0.06490451
-1.25378549 1.34724104 0.73456675
-1.78035450 0.62059999 0.11930212
-1.85874295 0.83457714 0.26001161
-1.76103783 1.09115851 0.37179497
0.89163709 0.84450662 0.08648523
0.40876096 1.02833855 0.39725482
-0.18919423 1.03939581 0.39148346
-0.30660015 0.80216211 0.30282733
-0.37686247 0.83125639 0.29270375
-0.40192699 1.33795404 0.64847553
-0.69694287 0.89985901 0.40916055
-0.99158555 1.20393527 0.63660067
-1.10650408 0.94000316 0.37375653
-1.06406248 1.24834144 0.68413568
-1.11368692 1.38157165 0.60485172
-1.48239136 1.09041536 0.49329761
-0.05726270 1.12084579 0.47880805
-0.22604714 1.25252712 0.60067672
-0.08837304 0.75158536 0.13289206
-0.41456538 0.84121048 0.25931191
-0.45682690 0.87487251 0.10777375
-0.96982294 1.11004412 0.34134468
-1.15296793 1.13321948 0.45589864
-1.21715307 1.36775541 0.70125765
0.00940602 1.64519560 0.86416256
-0.26043972 1.39002240 0.68465036
-0.13170832 1.19515383 0.55012625
-0.89574283 1.35816288 0.55265343
-1.17790318 1.01826656 0.37963280
-1.68514979 0.71699977 0.24896803
-2.20342374 1.07063103 0.32916960
0.47095945 1.31992209 0.39825621
0.32962438 0.95004719 0.58730626
-0.01476102 1.39284873 0.68106818
-0.10417043 0.75144356 0.18508340
-0.39171061 1.48698962 0.76916152
-0.17811002 1.35333586 0.73926556
-0.57853448 0.88742095 0.44778219
-0.24130248 0.75701368 0.04803391
-1.15057957 1.06307709 0.40162781
-1.38020527 1.30690265 0.65742332
-1.70016778 1.36806047 0.68520963
0.28939360 1.24741447 0.63186550
0.36040264 0.90680707 0.32736635
0.04136223 1.69903302 0.89325541
0.14193574 1.17087388 0.41741833
-0.33614227 1.09544075 0.39918914
-0.52137977 1.33121133 0.65876299
-0.86639047 1.59420073 0.63001251
-1.24237144 1.00253499 0.32268727
-1.20033062 1.49915326 0.73420423
-1.59436846 0.92185026 0.37847665
-1.91197479 1.33562398 0.68106788
-1.88152719 1.26536870 0.62182015
-1.62543619 1.01871896 0.55035728
-2.05120301 0.90132719 0.23678038
-2.08342242 0.92403311 0.19403772
0.22556750 1.14682484 0.57320940
-0.05043978 0.89697975 0.25578716
-0.41699347 1.46134365 0.46479866
-0.57269299 1.11905706 0.51974803
-1.02880919 0.90053684 0.22897723
-1.03540945 1.08467531 0.35090300
-1.01679862 1.21610236 0.51153070
-1.13330293 1.04664195 0.32728964
-1.41217649 0.82139236 0.13580106
-1.24436986 1.23961306 0.48639351
-1.73604798 0.94679320 0.33043984
-2.11888528 0.96649677 -0.01328100
0.29613590 0.64340019 0.21566753
-0.09976216 1.44312811 0.76335621
-0.09122111 1.11853087 0.38387462
-0.00095568 1.11776853 0.33561653
-0.29156953 1.00569236 0.28495899
-0.53741944 1.05239809 0.48679024
-0.37548721 0.82094634 0.12328821
-0.82539940 1.24982393 0.40082613
-0.99761146 0.74159634 0.11782291
-1.08364522 1.09394574 0.36169007
-1.16829526 1.12291646 0.42400631
-1.42355728 1.14331090 0.45981649
-1.50699508 1.01784945 0.30348790
0.30852699 1.34033263 0.61771822
-0.56868958 0.84328783 -0.07700161
-1.12963259 1.09768355 0.45989436
-1.28648353 1.15506017 0.47200033
-1.51005828 0.90639913 0.19066679
-1.88074076 0.79398715 0.05675732
-1.74296367 1.06806755 0.41563562
-1.93419123 1.01859975 0.45758650
-1.67813218 1.64152837 0.77928281
0.72859883 0.88961112 0.23351739
0.44253963 1.00636959 0.29467246
-0.01327142 1.36018085 0.41564322
-0.12413185 1.44388545 0.67914569
-0.35989475 0.88061535 0.22692862
-0.47051579 1.25886297 0.25395855
-0.76597339 1.03072119 0.37785804
-0.86011904 0.75841343 0.38074198
-0.74414587 0.88026094 0.37780458
-1.76298583 0.79016113 0.14379601
0.65377522 0.97337890 0.19105659
0.16664754 0.75333226 0.34200394
-0.12268760 1.27001011 0.37664342
-0.57270211 1.52079833 0.67282617
-1.17790627 1.29831719 0.36193487
-1.75716782 1.07675350 0.54146081
-1.75172222 1.57331777 0.73733002
0.12280007 1.14984143 0.37602854
0.27447239 0.95297259 0.16018790
-0.11992840 1.39038634 0.49142298
-0.24347092 1.57648635 0.73639208
-0.35806081 1.17905521 0.61948144
-0.38041550 1.23780799 0.51885545
-1.26097476 1.03490424 0.34872615
-1.42664611 1.11944711 0.38634360
-1.67376244 0.66928506 0.31686255
-1.74943841 1.49553454 0.77765602
0.25060189 1.51348460 0.65867418
0.31158617 1.10641634 0.32128066
-0.21245338 1.31971562 0.56807488
-0.52664506 1.49926877 0.68878180
-0.75887430 1.23800075 0.55449468
-1.13559473 0.75772303 0.13201877
-1.14389038 1.07136464 0.36087027
-1.33333981 1.36080861 0.68226492
-1.49478006 0.83338809 0.17608953
-1.67176151 1.06318676 0.37321723
-1.76557004 0.86304587 0.29144210
0.43458772 1.17070162 0.15409668
0.05113972 1.64672410 0.91934925
0.52742726 0.88180643 0.24173434
-0.29883531 0.79255986 0.01078391
-0.33853719 0.75846267 0.01036617
-0.39034995 1.23416376 -0.05122610
-0.61220628 1.36862099 0.53343707
-1.21345937 0.73159266 0.23650913
-1.34972537 1.10637438 0.34476992
-1.23990476 1.36952305 0.67954212
-1.43841195 0.93929017 0.36690274
-1.47214878 1.14619339 0.34470806
-1.48987412 1.28570759 0.51627856
-1.50982594 1.47496533 0.63590312
-1.92896819 1.03218234 0.21396841
0.36022922 1.25835598 0.41883975
-0.07115961 1.44539285 0.67976791
-0.19500595 1.28462338 0.60571015
-0.74940461 0.92636245 0.10547607
-1.43190515 1.11022604 0.32611191
-1.24205470 1.30637121 0.63100654
-1.49738705 0.91972423 0.31282583
-1.54508102 1.79281151 0.78874081
-2.08457255 1.30490923 0.28710493
-2.07981777 0.92083406 0.32161319
0.21871297 1.48225904 0.77398545
0.66146648 1.07064617 0.09842969
0.23278035 1.62422073 0.67492050
0.27889404 1.28088236 0.56171167
0.55626953 1.03976119 0.38061014
0.41787183 0.84809834 0.06380003
-0.26013830 0.89653617 0.41971716
-0.27402061 1.30960763 0.48080394
-0.44908264 1.41219366 0.68147814
-1.07576716 0.69294018 -0.00905867
-1.29559922 1.03540826 0.29138198
-1.71175170 0.79594564 0.23668121
-1.95300591 0.93758959 0.07627257
-0.05640178 1.41430402 0.66220039
0.00826387 0.87908041 0.18723221
-0.19955568 1.17728615 0.32125846
-0.33031562 1.45014226 0.63795829
-0.36806118 1.16598749 0.39371061
-1.30832660 1.14520168 0.42925858
-1.90212810 1.22133493 0.40655088
-2.00176620 1.24117017 0.53460914
0.46767735 0.85475010 0.09730353
-0.16831148 1.07430828 0.32860932
-0.29383600 1.20400524 0.52215642
-0.37584034 1.32496941 0.58519119
-0.68727839 1.01942468 0.22234878
-0.55283570 0.71486902 0.47879115
-0.43455124 1.42710483 0.74490136
-0.58277023 1.32842195 0.34416497
-1.18591797 0.69986326 0.00874479
-1.10048747 1.01849341 0.34572124
-1.13832903 1.06572151 0.37167624
-1.25238025 1.34734178 0.57667607
-1.36825955 1.00455546 0.30585453
-1.62465298 0.64671975 0.26293650
-1.62813950 1.41018462 0.70295662
-0.05260257 1.16347742 0.46561509
0.02060532 0.85816252 -0.06971923
-0.22940886 1.10850835 0.43438497
-0.41827494 1.49845529 0.70917982
-1.07142949 0.91902894 0.31353053
-1.13636124 1.46037793 0.67444086
-1.19824028 1.42769730 0.73493904
-1.36558747 1.19628894 0.42082644
-1.63193214 1.21355009 0.47417358
-1.86410749 1.27517259 0.33041221
-1.69702232 1.32222772 0.71155816
-0.23140383 1.63308418 0.75721151
-0.30111346 1.43127418 0.73701215
-0.26276010 1.22405303 0.48674345
-0.32416609 1.48518157 0.70284116
-0.40697801 1.44604528 0.68742752
-0.29819724 0.83654022 0.12671256
-0.55438000 1.03351080 0.49553889
-0.72806585 1.12708652 0.37257561
-1.10602307 1.17779243 0.41594785
-1.19306648 0.96380734 0.19527948
-1.26101208 1.44936407 0.74872375
-1.27489901 1.39544928 0.59573710
-1.62434781 1.10640693 0.47875988
-1.66512311 1.01436830 0.47914556
-1.93411243 1.27944529 0.52463204
0.43909964 0.88288885 0.28155124
-0.20638588 1.02703881 0.23008685
-0.40754870 1.27228165 0.63358271
-1.42688632 1.13837254 0.32824495
0.67475426 1.07010686 0.20363446
0.12383419 1.38562882 0.68056732
-0.00865731 0.95656532 0.20104313
-0.20866351 1.15988851 0.60108602
-0.23630381 1.21547973 0.41423729
-0.38157651 1.01408768 0.32095882
-1.00888646 0.94319075 0.21261396
-1.18504572 1.32318866 0.38765961
-1.25628054 1.22674978 0.44886807
-1.31768918 1.33208239 0.65867215
-2.03034878 1.28572345 0.49342504
-0.05292394 1.54478359 0.79746902
-0.16984443 1.59446478 0.69824964
0.03128310 0.98892999 0.14634401
-0.24825220 1.59960234 0.65840006
-0.21439083 1.47360396 0.64651716
-0.18972497 1.34592330 0.47775361
-0.32509574 0.81968808 0.16854180
-0.38190657 0.91379458 0.21744072
-0.75651431 1.07505012 0.27190685
-1.01828730 1.06895196 0.32704878
-1.51597190 0.82490224 0.38209304
-1.36834311 0.96670043 0.27438647
-1.25806451 1.22139108 0.46489641
0.32412934 1.24934483 0.15042183
0.07266725 1.18525672 0.47642532
0.23264636 1.01255345 0.25482672
0.06140050 0.89934045 0.14684513
-0.01368857 0.98196346 0.18506381
-1.06601429 1.08294332 0.34352037
-1.77132499 1.12120438 0.34809324
-2.00326180 0.95781535 0.19175303
0.40040720 0.77077621 0.09828962
0.15365724 1.72645366 0.92424721
0.10162452 0.89594400 0.31263229
-0.18688557 0.98356152 0.20618948
-0.41386428 1.38224840 0.75010657
-0.40786332 1.18743420 0.55007368
-0.53541887 1.19041491 0.42192972
-0.90696168 1.07077694 0.30576491
-1.32508826 0.95960814 0.23598443
0.41724494 1.36859632 0.44343299
-0.32920957 0.94339490 0.25216421
-0.95679045 0.94721705 0.21339948
-1.04745233 1.40499294 0.58230835
-0.96641523 1.17043388 0.32904303
-1.56670296 0.70349503 0.01823836
-1.73629916 0.98968923 0.30365738
-2.02424741 1.10532403 0.56173790
0.48827624 1.25160122 0.16240953
0.28628585 1.01081383 0.24045324
0.21955359 1.03000402 0.44266337
-0.10644465 1.45061767 0.61368299
-0.35406706 1.47015512 0.68112594
-0.32519051 1.19184208 0.35491979
-0.53746510 0.80725670 0.20173445
-0.63617647 0.81293488 0.03233286
-1.25756097 1.11602807 0.27088583
-1.57333577 0.97266775 0.16096593
-1.67432356 1.41797233 0.00504450
-1.61281204 1.30672896 0.33787712
-0.13651979 1.01980329 0.15814216
-0.28822184 1.14114678 0.34135306
-0.48491600 0.99371195 0.48332113
-0.32868969 1.34056222 0.55499244
-0.33924204 1.22822702 0.41569504
-0.99356282 0.96611959 0.19722356
-1.29760146 1.36346245 0.50902432
-1.33824480 1.17710972 0.32958901
-1.46122730 0.84241867 0.12964594
-1.42701519 0.89471316 0.14818066
0.13093926 1.87951505 0.93014431
0.34179199 1.35315990 0.34058434
-0.40113357 1.14982796 0.13390905
-0.59688735 1.32122564 0.40043482
-0.66862684 1.10929894 0.34047586
-0.66000891 1.19019759 0.39280841
-0.91409796 1.26754463 0.38614896
-1.01144540 1.40300202 0.56187308
-1.47661793 1.08292341 0.39181322
-1.82742453 1.33380556 0.42608938
0.52191621 1.23455358 0.26433936
0.36330026 1.14313018 0.14630699
0.12628783 1.55496740 0.71711928
0.39711872 1.25587487 0.37643915
0.38983575 0.94792414 0.20037791
-0.06792896 1.29206085 0.51661760
-0.14914249 1.31997013 0.55470496
-0.40496606 0.75038874 0.04654710
-0.67121238 0.93079364 0.09103671
-0.32387787 1.18841588 0.41606674
-0.69110614 0.87770993 0.28350112
-0.97262055 0.97712904 0.20180985
-1.16030777 1.14177299 0.35769075
-1.38929701 0.85610014 0.24853416
-1.48899961 1.21190906 0.28401864
-1.65651524 0.99983156 -0.12503943
-1.86050415 1.20701504 0.37801236
0.46920660 1.26761079 0.31188208
-0.17825648 1.12772155 0.45063937
-0.31627584 1.14294100 0.43302861
-0.37060124 0.81354082 0.03494695
-0.69928920 1.05225670 0.39984432
-0.69681644 1.27308261 0.30816948
-1.09303069 1.43119574 0.77949357
-1.30371761 1.21092784 0.38663349
-1.56688166 1.18832231 0.66983289
0.76244730 1.09199333 0.10006849
0.41756871 1.12860417 0.26286334
0.12830205 1.32571757 0.31238648
-0.11693858 1.60170043 0.74640757
0.16223729 1.08378959 0.11861760
-0.09733465 1.35915923 0.32147640
-0.56682074 1.17580068 0.24822804
-1.17208409 1.18625391 0.39017659
-1.62329185 1.70186210 0.30215371
-1.72348011 1.52603173 0.73410898
-1.76575768 0.83202845 0.34076524
-1.86583102 1.27293050 0.43199462
-0.02844569 1.51503515 0.60964239
-0.08765167 1.57450330 0.71060544
-0.03313638 1.35630286 0.57117254
-0.38499308 1.45652246 0.68736124
-0.66101402 1.39668608 0.40846017
-0.84825456 1.26717103 0.39832506
-1.05637014 1.18952000 0.61562675
-1.00980198 1.28650403 0.46212032
-0.91280258 1.52328014 0.65531486
-1.77072847 1.05564606 0.24921659
-1.74095607 1.00782323 0.20426135
-2.12113833 1.14582801 0.14706355
0.31595218 0.96945727 0.12967119
0.23502773 1.15955114 0.21298170
-0.12657492 1.19327486 0.17994921
-0.03809014 1.01837730 0.18130068
-0.29794702 1.23142028 0.36927500
-0.84704006 0.82875085 -0.12521650
-0.60490304 1.60363472 0.21821949
-0.86768913 1.48505855 0.64096862
-1.83567226 0.98342896 -0.22913443
0.51696277 1.16530955 0.32950625
0.34969488 0.94871891 0.20507196
-0.13657477 1.64144289 0.73879564
0.15681417 0.77097446 0.10634525
0.08995144 0.90993118 0.24671464
-0.31483921 1.18958390 0.36587033
-0.40849257 0.81188947 0.25146377
-0.80562246 0.93121284 0.13456826
-1.11339629 1.26526451 0.36201233
-1.26896238 1.10602033 0.32391593
-1.50675094 1.01986039 0.10913895
-1.59490132 1.06058884 0.13449650
-1.69162631 1.29352510 0.56860936
-1.76476645 1.14195216 0.28879955
-1.80996859 1.43839896 0.68623525
-1.81948149 1.11890376 0.49364874
0.55990171 1.24990451 0.36647436
0.50996459 0.57510787 -0.06155511
-0.67885870 1.57727003 0.63896596
-1.32879138 1.37643361 0.45995560
0.13343102 1.42005849 0.46495110
-0.10577069 1.62914288 0.85611033
-0.18313786 1.20268476 0.31445712
-0.06224165 0.67469490 -0.01690383
-0.49217752 1.08183503 0.01072342
-0.77056056 1.12966657 0.26696166
-0.62856489 0.81784630 0.25862747
-0.86816031 1.00663090 0.15100439
-1.13327181 0.98477048 0.27117765
-1.23403192 1.35592735 0.45043248
-1.44512153 1.14905787 0.29499823
-1.24502516 1.27360260 0.43523479
-1.92928493 0.77662301 -0.04950957
-1.52271914 1.32203817 0.36473247
-1.89404345 0.98392534 0.20336652
-1.81166410 0.77607816 -0.47600517
0.47054088 1.03974283 0.07455628
0.40428036 1.25330091 0.16712689
0.37871122 1.38362277 0.37854356
-0.06322684 1.30923855 0.35127422
-0.23139136 1.34515166 0.48293754
-0.42884865 1.26706982 0.73482162
-1.21699834 1.35246158 0.51624918
-1.29186237 1.16579330 0.40478256
-1.59687841 1.00454926 0.03447745
-1.69080687 1.04233420 0.26766786
-1.70012462 1.21450293 0.45922276
0.00722499 1.43050396 0.50886267
0.09158651 1.10664797 0.17229399
-0.60305172 1.50408149 0.53633296
-0.66364974 0.72852707 0.19053102
-0.88357633 1.27871799 0.41344857
-1.05663192 0.74232322 0.10782868
-1.21834242 1.43274963 0.39702207
-1.49819016 1.23901701 0.25724038
-1.55962205 1.13043487 0.17618929
0.24828012 1.18772197 0.33867487
-0.25577864 1.56463182 0.68876851
-0.05178197 0.71263641 -0.10773873
-0.15074711 1.11268711 0.24791943
-0.48662147 1.43343401 0.76578510
-0.45414990 1.23672152 0.66749382
-0.65150607 1.02708948 0.20692752
-1.77256083 1.09861779 0.25421980
0.50379610 0.75690299 -0.28266159
0.37284064 0.95679832 0.03230062
0.28044033 1.24895489 0.26253039
0.19280069 1.12364697 0.08003476
0.16242778 0.72636485 -0.17021681
-0.27943373 1.36633611 0.49481541
-0.40124655 1.21047854 0.29411268
-0.52889210 1.33183026 0.56352282
-1.14515662 1.24554610 0.38332465
-1.18094122 1.25805140 0.30060944
-1.59213173 1.32908297 0.25614733
-2.06631136 1.27950847 0.46535450
-2.23096585 0.69918680 -0.19332089
0.64061666 0.89717805 -0.02962586
0.39992118 1.19840801 0.21264988
-0.30007449 1.37969053 0.46312705
-0.56665516 1.04961360 0.37592813
-0.67729938 1.24413395 0.09242281
-0.75014955 0.84428161 0.02152702
-0.96795070 1.30361736 0.44438249
-0.98105705 1.31328809 0.43001026
-1.60287905 0.95112443 0.27034050
-1.78725386 0.96772116 0.13181007
-1.71346104 1.03649199 0.42452934
-2.01931548 0.69911212 -0.15767050
0.14869152 1.43455255 0.57425439
0.03154166 1.20131707 0.21994850
-0.81072521 1.27642488 0.28936091
-1.05185485 1.29121959 0.41897514
-0.96382290 0.96680605 -0.04280005
-1.74153018 1.14042318 0.44343543
0.18046743 1.39919698 0.57018656
0.16679455 1.29787648 0.38277048
-0.54840434 1.52927065 0.68418276
-1.07780743 0.85698551 0.13946886
-0.99343371 1.27230942 0.40406013
-1.22921836 1.24243605 0.34134758
0.29838350 1.21139848 0.14170718
-0.08761074 1.54686677 0.66047204
-0.18641692 1.56519139 0.56221271
-0.04750703 1.16562295 0.23525295
-0.25162670 1.38362348 0.50584745
-0.27552658 1.23652112 0.35543540
-0.47654441 1.27884305 0.31830865
-0.43892229 1.14504302 0.28715473
-0.55555505 1.38722134 0.46282095
-0.96862793 0.63860494 -0.23519298
-0.99502617 1.17797363 0.38688847
-0.99218637 1.19743824 0.33507949
0.32165262 1.36800921 0.15881737
0.35238129 0.89993525 0.02772364
-0.03524552 1.38361394 0.35417619
-0.10658126 1.25339723 0.33079815
-0.58129513 1.12272239 0.04112525
-1.20835400 0.92264885 -0.08790043
-1.36313891 1.20794320 0.32315528
-1.34980726 1.31080866 0.41444746
-1.25625551 1.48798740 0.61273551
-1.38421428 1.03923881 0.39620632
-2.05540752 0.65835226 -0.00322185
0.64590520 1.01922631 0.32887921
0.04770457 1.46822095 0.62151402
-0.10732659 1.45409310 0.64561528
-0.12553333 1.09172833 0.45955300
-0.24413203 1.14463913 0.16109246
-0.43274096 1.26344216 0.24176426
-0.51916295 1.25357473 0.70880282
-0.58299613 1.09764004 -0.16017900
-0.71238112 1.03286088 0.26771885
-0.95995086 1.33492994 0.40676340
-1.17809772 1.27131569 0.27635545
-1.18154883 1.36198258 0.47560364
-1.33714604 1.30835831 0.42042130
-1.45102751 1.17660034 0.24603328
-1.97740889 1.28906024 0.40160736
0.16763243 1.18935359 0.33143544
-0.04559280 1.50391257 0.63306177
-0.18752117 1.48376715 0.51911283
-0.26996547 1.58587515 0.67642581
-0.28990042 1.24399257 0.34305435
-1.65144610 1.67191803 0.61480045
0.23329316 1.09154391 0.18698160
0.08624460 1.40024900 0.50313669
-0.15065625 1.60278523 0.76458544
-0.13177809 1.56849623 0.59004962
-0.12791203 0.89503926 0.06905907
-0.35889390 1.03015900 0.08480374
-0.19240119 1.37581730 0.45938438
-0.54496348 0.88005102 0.47816125
-0.73827940 1.29280591 0.29625469
-1.28651929 1.05956841 -0.06593825
-1.54005241 1.12427700 0.15893425
-1.48774743 1.31277251 0.53343505
0.72203273 0.98094296 -0.03604790
0.10908934 1.35682094 0.36980334
0.24461590 1.03979313 0.34768161
0.25104195 1.01903427 0.30147257
-0.63745350 1.30105078 0.30912134
0.44128320 1.02421296 0.00411172
0.51436871 1.25050592 0.06072775
0.29557306 1.37312019 0.29140928
-0.13883877 1.30359304 0.45161584
-0.28337839 1.44984519 0.54117084
-0.39086312 1.17247355 0.22893783
-0.49383715 1.32513273 0.30834559
-0.53310746 1.30968821 0.50684214
-0.67209142 1.20033348 0.03749127
-1.02819169 1.01607978 0.02470826
-1.21795762 1.40010548 0.42165971
-1.70621312 1.14023614 0.25225911
-1.88229108 1.41687918 0.50301528
-1.92112064 1.21531165 0.00575683
-1.90484893 1.37523067 0.54980046
0.10955884 1.33300316 0.58382726
-1.47533441 1.09299862 0.11541212
-1.29152715 1.52244413 0.54580337
-1.68937683 1.24076998 0.41664383
-0.04112145 1.56097245 0.56939590
-0.24360354 1.52279568 0.56429082
-0.25986707 1.29924262 0.37904665
-0.76523864 1.21504939 -0.18523677
-0.88956416 1.38392925 0.43419498
-1.45240510 1.03418267 0.16194007
-1.38378048 1.40004182 0.40498880
-1.49689543 1.32834220 0.90861386
-2.18385530 1.10590780 0.29640144
-1.69217110 1.65251994 0.74498647
0.70871598 1.04491484 -0.02606409
0.47091776 1.09237921 0.21166913
0.53131425 0.96800184 -0.05197394
0.38287666 0.99221939 -0.09723224
-0.66512614 1.22408640 0.27142552
-0.65448874 1.27125883 0.27700198
-0.96105963 1.39725876 -0.21633904
-1.67893445 1.23751926 0.32374203
-2.29913664 1.12545526 -0.18356514
-2.07463074 1.12688446 -0.00711027
0.54426122 0.78471929 -0.07873432
0.04776196 1.26122212 0.49515676
-0.13190331 1.51019943 0.47913194
-0.29824126 1.03727329 0.06773672
-0.57265478 1.54324198 -0.11161029
-1.13738775 1.27681351 -0.01098347
-1.19894791 1.20172620 0.40647185
-1.96155763 1.31215322 0.46787116
0.14786662 1.33467221 0.23886643
-0.02846226 1.45526934 0.54881960
-0.19557065 1.46082318 0.40621680
-1.13797212 1.24770749 0.31166631
-1.15185153 1.28158689 0.38516825
-1.07834601 1.45662117 0.46926254
-1.16530585 1.37717772 0.39993897
-1.17516685 1.42986465 0.49970049
-1.50856042 0.63264018 -0.28223792
0.09946804 1.27911699 0.34119770
0.10253028 0.98949814 0.05611416
-0.40555599 0.61953694 0.04569410
-0.43493357 0.79422975 0.31649718
-0.53804016 1.03158069 0.34065783
-0.69315279 1.24498022 0.26912621
-0.77752113 0.99387497 0.17984815
-0.88702470 1.15476429 0.21368536
-0.99131626 1.34824479 -0.11791862
-1.12413311 1.25424600 0.13630973
-1.28484166 1.27659023 0.38637820
-1.36159384 1.45633650 0.07972933
-1.61912155 1.13635600 0.16551769
-1.85414481 1.07854319 -0.38366118
-0.10986923 1.52948952 0.48832971
-0.04055928 1.23938775 0.27228379
-0.27622190 1.56276476 0.66459846
-0.00652155 1.08790421 0.13662928
-1.49636960 0.82993209 -0.02214326
-1.27635741 1.22494328 0.27917972
-1.37019813 0.94870454 0.11453986
-1.67879403 1.38290524 0.78777558
0.04865781 1.34399259 0.54503495
-0.23037019 1.58899999 0.78899026
-0.36272487 1.35440624 0.37385815
-0.69949210 1.15920997 -0.40865433
-0.56584209 1.19100380 0.17953277
-0.92034876 1.32364273 0.49893817
-1.23070157 1.40933561 0.40616372
-1.38118362 1.18822598 0.39671761
0.20069037 1.56521392 0.45576999
0.40806675 1.03461623 0.32694501
0.14779650 1.26859689 0.26011401
-0.57899791 0.87445706 0.20183964
-0.85506171 1.41596234 -0.09605121
-1.20030570 0.77644360 -0.06756332
-1.19628072 1.12033486 0.26461029
-1.26590800 1.26865125 0.38339213
-1.43816900 1.24620330 0.28796268
-2.23291111 0.71578264 0.10064480
0.23192336 1.52764547 0.44228643
0.53354585 1.02024674 -0.18156284
0.31737077 0.99076307 -0.05099037
0.25696737 1.12909770 0.37819934
0.02935977 1.51487327 0.57008088
-0.14698222 1.31854916 0.46973473
-0.16496240 1.59828353 0.57977492
-0.13586147 1.16772604 0.21831256
-0.16674331 0.63105422 -0.31164941
-0.28759363 1.24076831 0.26004878
-0.27186054 1.17198229 0.24980947
-0.79843491 1.17803168 0.31942409
-1.09936094 1.23739409 0.12341219
-1.43994939 1.22936916 0.23703139
-1.27158761 1.22026885 0.34246719
-1.53829229 0.87722641 -0.09423309
0.17487706 1.38617122 0.31085569
0.03248977 1.36674058 0.53228396
-0.08386713 1.32919049 0.38196132
-0.28718692 1.33619106 0.27900255
-0.28399655 1.28338540 0.27297536
-0.41524425 1.32194984 0.38284743
-0.53903985 0.79663879 0.27366784
-0.65954864 1.35476303 0.12633273
-0.60813820 1.09533811 0.24729976
-0.99566793 1.22710443 0.36807510
-1.22060335 1.19209647 0.07513782
-1.27665508 1.08320677 0.14451469
-1.40687621 1.41126537 0.45787197
-1.38483083 1.37790835 0.53440124
0.58108824 0.72359467 -0.12984186
0.29577658 1.16451180 0.21549143
0.08053311 1.19900835 0.13911289
-0.00102217 1.02647841 0.12817378
-0.25250286 1.27501380 0.28511414
-0.23487307 1.32756436 0.32935321
-0.18570459 0.72003186 -0.21453817
-0.45415419 1.12901688 -0.13379128
-1.39175475 0.88796008 0.03112301
-1.62828553 1.10534203 -0.51890379
-1.58793223 0.94747168 -0.02824734
-1.59110606 1.17388022 0.20667885
-1.63049734 1.55052209 0.50098157
-1.88513899 0.95355862 -0.09376489
-2.11547756 0.92352980 0.02686960
0.15022913 1.40914774 0.29189444
-0.35690013 0.98912996 0.22428732
-0.88800490 0.97010243 0.14650491
-0.97616506 1.11883307 0.21641685
-0.81859088 1.24133849 0.05217608
-1.23907650 1.32881093 0.28800589
-1.61768198 1.31974494 0.06447522
-2.05383873 0.96902704 -0.27501023
0.39566970 1.00167632 0.08482735
0.17707916 1.18422794 0.16900976
0.03662499 1.33665597 0.30418926
-0.22189187 1.44661617 0.43747517
-1.11123657 1.17903376 0.08204482
-1.26267660 1.32196379 0.40531415
-1.29297757 1.54311275 0.58143520
-1.84049630 1.52377558 0.06290661
-1.71792328 0.93669921 0.13204992
-1.55770218 1.51732755 0.45264319
0.33765450 1.24085546 0.16898778
0.26620978 1.47161627 0.42930841
-0.06644196 1.60230470 0.62330288
-0.39707246 1.24548829 0.31154570
-0.72592843 1.52816474 0.58636308
-1.06137288 1.00602090 0.02364245
-1.11352670 1.43500435 0.37916586
-1.63214397 1.06450784 0.08756091
-1.33470035 2.09630394 0.76644349
-0.85854638 1.16094661 0.25554767
-0.61652237 1.18961620 0.22865453
-0.93927395 1.14645624 0.24552658
-1.28524768 1.31100869 0.40266824
-1.35303986 1.46466982 0.56460160
-1.95109236 0.80891979 -0.24495633
-1.71293664 1.26547503 -0.16374688
-1.83813429 1.35254514 0.36353505
0.19210877 1.30011141 0.19389760
-0.34320188 1.17430186 0.33796591
-0.70108318 1.26777291 -0.00169493
-1.04040468 1.28850114 0.29387254
-0.61804414 1.31459808 0.33397585
-1.10539198 1.22960961 0.26114565
-1.53922522 0.81344396 -0.04926156
-1.29033363 1.25513184 0.24241452
-1.90797186 1.36948168 0.28889659
0.48935816 1.30117309 0.09689656
0.12560031 1.41333973 0.44837368
0.34506413 0.97228545 -0.10524283
-0.19192936 1.61542666 0.75532919
-0.15161817 1.44958007 0.43375659
-0.51617217 1.28785908 0.34716177
